Wall time,Step,Value
1723303516.7865412,8700,16.096914291381836
1723303641.2375638,8800,15.971458435058594
1723303766.5483527,8900,15.429182052612305
1723303891.929916,9000,16.72718620300293
1723304084.4196322,9100,16.622215270996094
1723304209.652846,9200,14.604904174804688
1723304333.3881042,9300,17.135234832763672
1723304459.633371,9400,17.271881103515625
1723304583.758739,9500,16.308483123779297
1723304713.1772084,9600,16.550941467285156
1723304839.604944,9700,17.92852020263672
1723304963.8977046,9800,17.14584732055664
1723305087.6393468,9900,17.38043975830078
1723305212.6242452,10000,17.929386138916016
1723305406.4122493,10100,16.85088539123535
1723305531.3881056,10200,16.260995864868164
1723305657.1814818,10300,18.933887481689453
1723305783.974517,10400,19.03898048400879
1723305907.6332567,10500,16.058732986450195
1723306036.350112,10600,17.951519012451172
1723306162.171617,10700,18.97460174560547
1723306285.6287453,10800,17.108478546142578
1723306411.338149,10900,19.20243263244629
1723306536.2188997,11000,17.917625427246094
1723306732.4543383,11100,18.080541610717773
1723306857.8643217,11200,18.390581130981445
1723306982.2303278,11300,18.813018798828125
1723307107.4225287,11400,17.21779441833496
1723307232.825204,11500,17.168811798095703
1723307361.8001409,11600,19.240516662597656
1723307487.2052681,11700,19.271284103393555
1723307613.0618231,11800,21.574655532836914
1723307738.4692993,11900,19.026390075683594
1723307862.737599,12000,23.116500854492188
1723308056.3152974,12100,19.652450561523438
1723308181.4481657,12200,20.249794006347656
1723308306.1021209,12300,19.32557487487793
1723308431.2098868,12400,19.120153427124023
1723308556.3053458,12500,20.205150604248047
1723308686.3245468,12600,20.059173583984375
1723308811.9823546,12700,19.983171463012695
1723308937.424236,12800,20.336153030395508
1723309064.1603355,12900,20.857820510864258
1723309188.3778634,13000,19.193878173828125
1723309383.6461139,13100,20.699691772460938
1723309510.9990368,13200,18.579801559448242
1723309635.9568272,13300,20.722116470336914
1723309760.8405604,13400,18.986303329467773
1723309887.7497978,13500,19.939125061035156
1723310015.8321571,13600,21.152053833007812
1723310139.5050828,13700,21.52855682373047
1723310265.2108386,13800,19.606386184692383
1723310391.8324265,13900,19.699119567871094
1723310519.5813096,14000,20.340105056762695
1723310716.6792989,14100,19.811742782592773
1723310840.1462736,14200,21.295255661010742
1723310964.9189835,14300,19.61593246459961
1723311092.0273316,14400,19.700450897216797
1723311214.799646,14500,21.531808853149414
1723311343.6306832,14600,20.717811584472656
1723311471.20032,14700,20.31519317626953
1723311597.2738001,14800,20.232982635498047
1723311724.803823,14900,19.817535400390625
1723311849.366918,15000,20.95785903930664
1723312045.6964772,15100,21.347808837890625
1723312170.2877772,15200,19.94046974182129
1723312292.3957126,15300,22.387434005737305
1723312414.8474007,15400,20.621915817260742
1723312539.0981498,15500,20.197540283203125
1723312665.872356,15600,21.077974319458008
1723312792.0041533,15700,19.47299575805664
1723312916.0102139,15800,21.88693618774414
1723313040.6772728,15900,20.404956817626953
1723313165.268491,16000,21.231868743896484
1723313357.9577026,16100,22.41082763671875
1723313483.548872,16200,21.510404586791992
1723313608.2680953,16300,20.283525466918945
1723313731.8141115,16400,20.708847045898438
1723313856.4737833,16500,21.175819396972656
1723313985.9812856,16600,23.131622314453125
1723314108.8921034,16700,21.2459659576416
1723314236.2227037,16800,21.43401336669922
1723314360.58277,16900,20.780214309692383
1723314483.0320764,17000,22.142126083374023
1723314678.5108383,17100,23.40477180480957
1723314802.2397301,17200,20.744304656982422
1723314926.973369,17300,21.308351516723633
1723315050.1480887,17400,21.42647933959961
1723315174.5411842,17500,22.59918212890625
1723315302.4583714,17600,21.493846893310547
1723315426.4721172,17700,22.82289695739746
1723315549.6277044,17800,23.590253829956055
1723315673.5271676,17900,22.857341766357422
1723315797.3932042,18000,22.519622802734375
1723315993.4757462,18100,22.404220581054688
1723316119.3511395,18200,23.406038284301758
1723316245.5455804,18300,22.397098541259766
1723316372.279784,18400,22.448692321777344
1723316496.7785685,18500,21.6716365814209
1723316625.297451,18600,21.263002395629883
1723316749.628859,18700,23.321640014648438
1723316875.1832414,18800,19.698198318481445
1723317000.361706,18900,22.148502349853516
1723317125.3437204,19000,22.355205535888672
1723317320.8227184,19100,20.858848571777344
1723317446.1643448,19200,23.062105178833008
1723317570.5359201,19300,21.89679527282715
1723317701.063703,19400,22.888626098632812
1723317825.8718374,19500,21.2786808013916
1723317954.7531013,19600,21.964130401611328
1723318078.0866334,19700,22.896106719970703
1723318203.0131776,19800,23.00101089477539
1723318328.3374026,19900,22.19594383239746
1723318454.6372128,20000,22.24013900756836
1723318648.0925605,20100,22.788249969482422
1723318774.2649863,20200,22.02190399169922
1723318901.1916585,20300,23.38546371459961
1723319025.6771922,20400,21.430686950683594
1723319149.78115,20500,21.47652816772461
1723319279.1520758,20600,21.19815444946289
1723319404.534262,20700,22.75359344482422
1723319530.9240332,20800,23.413040161132812
1723319656.33445,20900,23.411212921142578
1723319779.9224725,21000,23.487022399902344
1723319973.6349533,21100,22.833927154541016
1723320098.7542005,21200,22.574230194091797
1723320224.422076,21300,23.705289840698242
1723320351.141159,21400,22.939735412597656
1723320475.7671375,21500,20.921051025390625
1723320604.1337988,21600,22.850383758544922
1723320729.6061153,21700,21.241405487060547
1723320854.0633147,21800,23.81919288635254
1723320977.8392906,21900,22.740375518798828
1723321101.6991642,22000,22.094778060913086
1723321301.2810345,22100,23.604293823242188
1723321426.2472622,22200,24.177383422851562
1723321550.284986,22300,21.75130844116211
1723321674.9120145,22400,23.521514892578125
1723321799.1084964,22500,22.255416870117188
1723321927.628309,22600,22.961654663085938
1723322053.2652495,22700,23.107534408569336
1723322177.6550336,22800,22.356277465820312
1723322303.6984868,22900,23.651962280273438
1723322432.926288,23000,23.78301239013672
1723322625.7402387,23100,22.857540130615234
1723322752.1734004,23200,22.90821075439453
1723322880.3129706,23300,21.784326553344727
1723323006.6603246,23400,22.50015640258789
1723323130.4044728,23500,21.96230697631836
1723323258.4495957,23600,22.483901977539062
1723323383.6092324,23700,22.8461856842041
1723323509.9632683,23800,21.7891788482666
1723323634.8221352,23900,22.173458099365234
1723323760.8066888,24000,22.779403686523438
1723323954.0320878,24100,21.350793838500977
1723324080.6780045,24200,21.885150909423828
1723324205.5366318,24300,22.139862060546875
1723324330.5542896,24400,20.55582046508789
1723324456.2035508,24500,23.297544479370117
1723324585.4911017,24600,22.268896102905273
1723324712.1174343,24700,21.868677139282227
1723324837.1800776,24800,22.708171844482422
1723324962.297957,24900,24.098072052001953
1723325085.9258924,25000,22.865375518798828
1723325283.4467764,25100,21.99221420288086
1723325410.1258342,25200,21.308971405029297
1723325535.406038,25300,22.00162696838379
1723325659.5824385,25400,23.37946891784668
1723325785.6462064,25500,22.673343658447266
1723325913.6232522,25600,22.692977905273438
1723326038.863741,25700,22.841218948364258
1723326163.3469782,25800,22.43628692626953
1723326287.5912714,25900,23.233654022216797
1723326413.5073404,26000,23.128646850585938
1723326611.6062443,26100,23.113788604736328
1723326737.0485563,26200,23.69677734375
1723326863.3312614,26300,24.291419982910156
1723326990.0004072,26400,23.553050994873047
1723327116.8051233,26500,22.904184341430664
1723327245.7892125,26600,23.386592864990234
1723327370.6414168,26700,23.690631866455078
1723327495.798363,26800,23.799598693847656
1723327622.7652428,26900,22.402650833129883
1723327748.5551505,27000,23.611919403076172
1723327942.5000541,27100,23.395402908325195
1723328068.6924648,27200,23.68560791015625
1723328192.5220628,27300,23.987960815429688
1723328317.1059537,27400,24.9713134765625
1723328446.9902785,27500,24.688112258911133
1723328576.511667,27600,24.497657775878906
1723328701.4976413,27700,24.125391006469727
1723328825.6886292,27800,23.50314712524414
1723328949.1644216,27900,24.71591567993164
1723329076.4448993,28000,23.9252986907959
1723329270.8981395,28100,24.455055236816406
1723329395.7591474,28200,24.31385040283203
1723329521.7667255,28300,24.759414672851562
1723329648.3793483,28400,24.183212280273438
1723329772.04451,28500,23.261730194091797
1723329900.5543969,28600,23.862041473388672
1723330026.6118534,28700,24.236875534057617
1723330150.521109,28800,23.146442413330078
1723330275.7073476,28900,23.618242263793945
1723330400.6958075,29000,22.974288940429688
1723330596.0837414,29100,23.33028221130371
1723330721.4742355,29200,24.31385040283203
1723330848.1544645,29300,24.192882537841797
1723330972.9183998,29400,23.820966720581055
1723331098.9344833,29500,23.379056930541992
1723331225.6808863,29600,23.772964477539062
1723331351.489567,29700,23.360553741455078
1723331476.5130184,29800,23.24550437927246
1723331602.3373897,29900,23.88648223876953
