Wall time,Step,Value
1723311724.803823,14900,0.5386635661125183
1723311849.366918,15000,0.25328320264816284
1723312045.6964772,15100,0.5183181166648865
1723312170.2877772,15200,0.2970097064971924
1723312292.3957126,15300,0.5140197277069092
1723312414.8474007,15400,0.0788494423031807
1723312539.0981498,15500,0.47199130058288574
1723312665.872356,15600,0.19373483955860138
1723312792.0041533,15700,0.12760452926158905
1723312916.0102139,15800,0.8232337236404419
1723313040.6772728,15900,0.4447265863418579
1723313165.268491,16000,0.4016602337360382
1723313357.9577026,16100,0.3566112220287323
1723313483.548872,16200,0.2946585416793823
1723313608.2680953,16300,0.2752254605293274
1723313731.8141115,16400,0.2043498456478119
1723313856.4737833,16500,0.38410088419914246
1723313985.9812856,16600,0.5827510952949524
1723314108.8921034,16700,0.18287257850170135
1723314236.2227037,16800,0.30071622133255005
1723314360.58277,16900,0.30334195494651794
1723314483.0320764,17000,0.2783506512641907
1723314678.5108383,17100,0.3673757314682007
1723314802.2397301,17200,0.20875537395477295
1723314926.973369,17300,0.3852650821208954
1723315050.1480887,17400,0.6703725457191467
1723315174.5411842,17500,0.22917979955673218
1723315302.4583714,17600,0.29228124022483826
1723315426.4721172,17700,0.38528573513031006
1723315549.6277044,17800,0.2384118139743805
1723315673.5271676,17900,0.20519551634788513
1723315797.3932042,18000,0.41771718859672546
1723315993.4757462,18100,0.6273834705352783
1723316119.3511395,18200,0.36200636625289917
1723316245.5455804,18300,0.2602091431617737
1723316372.279784,18400,0.49750426411628723
1723316496.7785685,18500,0.24386191368103027
1723316625.297451,18600,0.3790076673030853
1723316749.628859,18700,0.1807974874973297
1723316875.1832414,18800,0.1434999257326126
1723317000.361706,18900,0.08845540136098862
1723317125.3437204,19000,0.48601195216178894
1723317320.8227184,19100,0.2793263792991638
1723317446.1643448,19200,0.2848239243030548
1723317570.5359201,19300,0.08061287552118301
1723317701.063703,19400,0.2517755329608917
1723317825.8718374,19500,0.19404816627502441
1723317954.7531013,19600,0.5880530476570129
1723318078.0866334,19700,0.1812751740217209
1723318203.0131776,19800,0.29431596398353577
1723318328.3374026,19900,0.12006750702857971
1723318454.6372128,20000,0.2747325897216797
1723318648.0925605,20100,0.4616074562072754
1723318774.2649863,20200,0.23717936873435974
1723318901.1916585,20300,0.38280001282691956
1723319025.6771922,20400,0.17634354531764984
1723319149.78115,20500,0.28585588932037354
1723319279.1520758,20600,0.24582277238368988
1723319404.534262,20700,0.20337559282779694
1723319530.9240332,20800,0.3007645905017853
1723319656.33445,20900,0.5348359942436218
1723319779.9224725,21000,0.28633275628089905
1723319973.6349533,21100,0.39439690113067627
1723320098.7542005,21200,0.26744207739830017
1723320224.422076,21300,0.3182277977466583
1723320351.141159,21400,0.3779025971889496
1723320475.7671375,21500,0.2606934905052185
1723320604.1337988,21600,0.09720411896705627
1723320729.6061153,21700,0.14524289965629578
1723320854.0633147,21800,0.17814818024635315
1723320977.8392906,21900,0.39106589555740356
1723321101.6991642,22000,0.07898540049791336
1723321301.2810345,22100,0.18895766139030457
1723321426.2472622,22200,0.3411228656768799
1723321550.284986,22300,0.17131724953651428
1723321674.9120145,22400,0.31738388538360596
1723321799.1084964,22500,0.28946301341056824
1723321927.628309,22600,0.47706878185272217
1723322053.2652495,22700,0.13584108650684357
1723322177.6550336,22800,0.3015836775302887
1723322303.6984868,22900,0.24603012204170227
1723322432.926288,23000,0.23565585911273956
1723322625.7402387,23100,0.32127845287323
1723322752.1734004,23200,0.1256031095981598
1723322880.3129706,23300,0.4283515214920044
1723323006.6603246,23400,0.315606951713562
1723323130.4044728,23500,0.07983963936567307
1723323258.4495957,23600,0.4901202917098999
1723323383.6092324,23700,0.37697264552116394
1723323509.9632683,23800,0.2720438241958618
1723323634.8221352,23900,0.3808203935623169
1723323760.8066888,24000,0.3847464621067047
1723323954.0320878,24100,0.29728350043296814
1723324080.6780045,24200,0.14026767015457153
1723324205.5366318,24300,0.23261722922325134
1723324330.5542896,24400,0.3203807473182678
1723324456.2035508,24500,0.5617567896842957
1723324585.4911017,24600,0.4328933358192444
1723324712.1174343,24700,0.10599933564662933
1723324837.1800776,24800,0.33776798844337463
1723324962.297957,24900,0.33123868703842163
1723325085.9258924,25000,0.1873694211244583
1723325283.4467764,25100,0.26137593388557434
1723325410.1258342,25200,0.37461116909980774
1723325535.406038,25300,0.26163628697395325
1723325659.5824385,25400,0.20623621344566345
1723325785.6462064,25500,0.2075326144695282
1723325913.6232522,25600,0.3477000594139099
1723326038.863741,25700,0.2652021050453186
1723326163.3469782,25800,0.24809417128562927
1723326287.5912714,25900,0.26955389976501465
1723326413.5073404,26000,0.3101879358291626
1723326611.6062443,26100,0.07947984337806702
1723326737.0485563,26200,0.33800122141838074
1723326863.3312614,26300,0.018750658258795738
1723326990.0004072,26400,0.09486217796802521
1723327116.8051233,26500,0.17516927421092987
1723327245.7892125,26600,0.14839859306812286
1723327370.6414168,26700,0.2562166154384613
1723327495.798363,26800,0.1073785275220871
1723327622.7652428,26900,0.07649045437574387
1723327748.5551505,27000,0.4537077844142914
1723327942.5000541,27100,0.11221565306186676
1723328068.6924648,27200,0.14161613583564758
1723328192.5220628,27300,0.1266290843486786
1723328317.1059537,27400,0.17315733432769775
1723328446.9902785,27500,0.16965273022651672
1723328576.511667,27600,0.20434732735157013
1723328701.4976413,27700,0.02105145901441574
1723328825.6886292,27800,0.24905826151371002
1723328949.1644216,27900,0.03876398131251335
1723329076.4448993,28000,0.137369304895401
1723329270.8981395,28100,0.04318014904856682
1723329395.7591474,28200,0.06579653173685074
1723329521.7667255,28300,0.21879419684410095
1723329648.3793483,28400,0.37079107761383057
1723329772.04451,28500,0.10724613070487976
1723329900.5543969,28600,0.22063510119915009
1723330026.6118534,28700,0.08180592954158783
1723330150.521109,28800,0.058955371379852295
1723330275.7073476,28900,0.22091767191886902
1723330400.6958075,29000,0.17601007223129272
1723330596.0837414,29100,0.1958664357662201
1723330721.4742355,29200,0.25373902916908264
1723330848.1544645,29300,0.044821836054325104
1723330972.9183998,29400,0.24257440865039825
1723331098.9344833,29500,0.0532703697681427
1723331225.6808863,29600,0.19685159623622894
1723331351.489567,29700,0.03243331238627434
1723331476.5130184,29800,0.025067538022994995
1723331602.3373897,29900,0.11861852556467056
