Wall time,Step,Value
1723221392.5490396,10600,0.6200000047683716
1723221439.7833247,10700,0.4999999701976776
1723221487.2121518,10800,0.6566666960716248
1723221534.5451407,10900,0.46000000834465027
1723221581.9948597,11000,0.46666666865348816
1723221735.7701945,11100,0.5266666412353516
1723221782.8883564,11200,0.6066666841506958
1723221830.6470323,11300,0.5333333015441895
1723221877.6960735,11400,0.5333333015441895
1723221924.968931,11500,0.6066666841506958
1723221972.1573737,11600,0.5133333206176758
1723222019.7189226,11700,0.6100000143051147
1723222066.8089192,11800,0.5099999904632568
1723222113.9108973,11900,0.476666659116745
1723222160.9129722,12000,0.49666666984558105
1723222312.6994402,12100,0.5733333826065063
1723222359.4568825,12200,0.5166666507720947
1723222406.5937765,12300,0.5333333015441895
1723222453.771794,12400,0.44999998807907104
1723222500.623854,12500,0.6933333277702332
1723222548.3313606,12600,0.46666663885116577
1723222595.4302726,12700,0.5399999618530273
1723222642.8528864,12800,0.5166666507720947
1723222689.724821,12900,0.5133333206176758
1723222736.656933,13000,0.47999998927116394
1723222888.21403,13100,0.4866666793823242
1723222934.9662955,13200,0.6033333539962769
1723222982.3737297,13300,0.6766666769981384
1723223029.3181093,13400,0.49666666984558105
1723223076.689773,13500,0.6033333539962769
1723223124.3709223,13600,0.5700000524520874
1723223171.609596,13700,0.4833333492279053
1723223218.9004064,13800,0.5
1723223265.658916,13900,0.4633333384990692
1723223312.647058,14000,0.5800000429153442
1723223463.3579412,14100,0.5633333325386047
1723223510.361223,14200,0.476666659116745
1723223557.550308,14300,0.6000000238418579
1723223604.3286245,14400,0.4566666781902313
1723223651.157832,14500,0.5799999833106995
1723223698.6801097,14600,0.49666666984558105
1723223745.5718477,14700,0.476666659116745
1723223792.4355962,14800,0.5799999833106995
1723223839.326893,14900,0.5633333325386047
1723223886.2489202,15000,0.5566666722297668
1723224037.3636296,15100,0.5566666126251221
1723224084.6665776,15200,0.5433332920074463
1723224132.3188322,15300,0.503333330154419
1723224179.216294,15400,0.5733333826065063
1723224226.3562355,15500,0.6600000262260437
1723224273.8270164,15600,0.5233333110809326
1723224320.7839215,15700,0.5766666531562805
1723224368.146116,15800,0.5399999618530273
1723224415.509217,15900,0.4766666889190674
1723224462.7637992,16000,0.653333306312561
1723224611.515517,16100,0.6133333444595337
1723224658.5511842,16200,0.5399999618530273
1723224705.4253502,16300,0.5800000429153442
1723224752.687231,16400,0.4566666781902313
1723224799.9502523,16500,0.5533333420753479
1723224847.7483878,16600,0.5366666316986084
1723224894.4927459,16700,0.5666666626930237
1723224941.6967013,16800,0.653333306312561
1723224989.1517348,16900,0.47333332896232605
1723225036.5116794,17000,0.41333332657814026
1723225186.129962,17100,0.5866666436195374
1723225233.2792325,17200,0.5699999928474426
1723225280.4603636,17300,0.5399999618530273
1723225327.849709,17400,0.4099999964237213
1723225375.5634565,17500,0.5633333325386047
1723225423.3411462,17600,0.503333330154419
1723225470.5736656,17700,0.5133333206176758
1723225517.87661,17800,0.5799999833106995
1723225565.7200565,17900,0.6333333253860474
1723225618.841524,18000,0.5099999904632568
1723225772.2764719,18100,0.4833333194255829
1723225822.6379914,18200,0.5766666531562805
1723225876.3292341,18300,0.5366666913032532
1723225931.2587364,18400,0.6333333253860474
1723225985.0843732,18500,0.6000000238418579
1723226040.456945,18600,0.5833333134651184
1723226094.5132716,18700,0.5566666722297668
1723226148.2374475,18800,0.6333333253860474
1723226203.901504,18900,0.5699999928474426
1723226258.1176095,19000,0.5399999618530273
1723226413.214174,19100,0.596666693687439
1723226462.140427,19200,0.6133333444595337
1723226512.8239238,19300,0.6933333873748779
1723226567.417667,19400,0.6833333373069763
1723226621.1371436,19500,0.5333333015441895
1723226675.745706,19600,0.476666659116745
1723226730.2691057,19700,0.5
1723226784.3329377,19800,0.5266667008399963
1723226838.603959,19900,0.5333333015441895
1723226893.9673576,20000,0.7366666793823242
1723227048.5743477,20100,0.5166666507720947
1723227097.5386157,20200,0.5399999618530273
1723227147.2424853,20300,0.49666666984558105
1723227197.1846352,20400,0.5233333110809326
1723227247.0995963,20500,0.6299999952316284
1723227297.6585402,20600,0.49666666984558105
1723227347.0030713,20700,0.5133333206176758
1723227396.3623974,20800,0.6399999856948853
1723227445.7931807,20900,0.503333330154419
1723227495.1925566,21000,0.5600000619888306
1723227644.8671029,21100,0.5099999904632568
1723227692.2823663,21200,0.5533333420753479
1723227739.5264013,21300,0.5900000333786011
1723227787.1448777,21400,0.4233333468437195
1723227834.4533465,21500,0.4699999988079071
1723227882.281263,21600,0.6233333349227905
1723227929.2829788,21700,0.5099999904632568
1723227976.7249682,21800,0.4466666579246521
1723228024.190736,21900,0.5266666412353516
1723228071.2855067,22000,0.5666666626930237
1723228217.9212105,22100,0.5699999928474426
1723228264.873043,22200,0.4466666579246521
1723228311.8119874,22300,0.56333327293396
1723228358.5898123,22400,0.5566666722297668
1723228405.7425234,22500,0.40333330631256104
1723228453.350948,22600,0.5699999928474426
1723228500.4101424,22700,0.60999995470047
1723228547.4829135,22800,0.5299999713897705
1723228595.0820196,22900,0.43666666746139526
1723228642.5377507,23000,0.5899999737739563
1723228789.935151,23100,0.6299999952316284
1723228836.8808453,23200,0.39666664600372314
1723228883.975183,23300,0.5366666316986084
1723228931.5878286,23400,0.43666666746139526
1723228978.5913568,23500,0.6133333444595337
1723229026.9875786,23600,0.6433333158493042
1723229073.879753,23700,0.59333336353302
1723229120.7836826,23800,0.5566666722297668
1723229168.3230703,23900,0.503333330154419
1723229215.663907,24000,0.5833333730697632
1723229363.6765091,24100,0.5933333039283752
1723229410.9196954,24200,0.596666693687439
1723229458.1808407,24300,0.5199999809265137
1723229505.7045796,24400,0.6066666841506958
1723229552.8252234,24500,0.4933333396911621
1723229600.6796453,24600,0.5199999809265137
1723229647.8749852,24700,0.6166666746139526
1723229694.8814287,24800,0.5866667032241821
1723229742.45952,24900,0.5700000524520874
1723229789.4418747,25000,0.5099999904632568
1723229937.4498665,25100,0.5766666531562805
1723229984.8746073,25200,0.6033333539962769
1723230032.184554,25300,0.5633333325386047
1723230079.5914927,25400,0.5766666531562805
1723230126.585187,25500,0.54666668176651
1723230174.5127223,25600,0.6066666841506958
1723230221.686495,25700,0.4566666781902313
1723230268.7476387,25800,0.5299999713897705
1723230315.9068072,25900,0.65666663646698
1723230363.2296658,26000,0.5099999904632568
1723230510.846576,26100,0.6033333539962769
1723230557.9213443,26200,0.5399999618530273
1723230605.4216928,26300,0.5633333325386047
1723230652.7678893,26400,0.5266667008399963
1723230699.7272763,26500,0.59333336353302
1723230747.5320077,26600,0.5600000023841858
1723230794.4719417,26700,0.5066666603088379
1723230841.3050454,26800,0.5533333420753479
1723230888.0308914,26900,0.5833333730697632
1723230935.3402448,27000,0.46666666865348816
1723231084.266668,27100,0.5666666626930237
1723231131.4368527,27200,0.5600000023841858
1723231178.7904165,27300,0.5233333110809326
1723231225.9082396,27400,0.43666666746139526
1723231273.0893776,27500,0.4333333373069763
1723231321.2124,27600,0.5666666626930237
1723231368.1745322,27700,0.5699999928474426
1723231415.618622,27800,0.5400000214576721
1723231462.7336378,27900,0.5766666531562805
1723231509.9895103,28000,0.5166666507720947
1723231658.1803799,28100,0.6033333539962769
1723231705.4805906,28200,0.5633333921432495
1723231752.7606423,28300,0.5300000309944153
1723231800.0350254,28400,0.5533333420753479
1723231847.0823035,28500,0.6200000047683716
1723231894.633974,28600,0.5400000214576721
1723231941.756086,28700,0.6133333444595337
1723231988.7781668,28800,0.596666693687439
1723232036.33567,28900,0.43666666746139526
1723232084.0086622,29000,0.5333333015441895
1723232231.5391903,29100,0.4300000071525574
1723232278.5310338,29200,0.5133333206176758
1723232326.2066607,29300,0.6466666460037231
1723232373.6213706,29400,0.4633333683013916
1723232420.5323634,29500,0.4166666865348816
1723232468.6227262,29600,0.5733333230018616
1723232515.94407,29700,0.47333335876464844
1723232563.2992694,29800,0.5199999809265137
1723232610.3898158,29900,0.46666666865348816
1723232657.7201679,30000,0.5099999904632568
1723232805.2586453,30100,0.6100000143051147
1723232852.3096008,30200,0.5766666531562805
1723232899.7948525,30300,0.4866666793823242
1723232942.7898674,30400,0.6033333539962769
1723232989.4136367,30500,0.5533333420753479
1723233037.6647651,30600,0.5666666626930237
1723233084.5148876,30700,0.5299999713897705
1723233131.703268,30800,0.38999998569488525
1723233178.887427,30900,0.5733333826065063
1723233225.8587465,31000,0.6333333253860474
1723233375.775502,31100,0.6100000143051147
1723233422.7495637,31200,0.6266666650772095
1723233469.7336464,31300,0.5733333230018616
1723233516.7848542,31400,0.4699999988079071
1723233562.0333383,31500,0.5733333826065063
1723233609.9232209,31600,0.6133333444595337
1723233657.1176322,31700,0.5199999809265137
1723233704.4073803,31800,0.47333335876464844
1723233751.7331722,31900,0.6299999952316284
1723233799.3924778,32000,0.6000000238418579
1723233945.8027732,32100,0.6200000047683716
1723233993.0994065,32200,0.54666668176651
1723234040.4817414,32300,0.5800000429153442
1723234087.252239,32400,0.4933333396911621
1723234134.3285856,32500,0.5833333730697632
1723234182.3492572,32600,0.6133333444595337
1723234229.5034862,32700,0.5099999904632568
1723234276.9725568,32800,0.6466666460037231
1723234324.1849217,32900,0.5699999928474426
1723234371.507263,33000,0.5866667032241821
1723234519.6347466,33100,0.47333332896232605
1723234566.6878517,33200,0.49666666984558105
1723234614.3149312,33300,0.5099999904632568
1723234661.789771,33400,0.5166666507720947
1723234708.517251,33500,0.5766667127609253
1723234756.3816097,33600,0.6299999952316284
1723234803.461643,33700,0.5933333039283752
1723234850.3576105,33800,0.47333335876464844
1723234897.6322103,33900,0.6366666555404663
1723234944.9689918,34000,0.54666668176651
1723235094.171191,34100,0.6133333444595337
1723235141.7144935,34200,0.596666693687439
1723235189.073742,34300,0.59333336353302
1723235236.1558897,34400,0.5666667222976685
1723235283.273326,34500,0.5099999904632568
1723235331.2764444,34600,0.6366666555404663
1723235378.2069764,34700,0.5666666626930237
1723235425.8930786,34800,0.59333336353302
1723235472.8752844,34900,0.5199999809265137
1723235520.379761,35000,0.49000000953674316
1723235669.9471953,35100,0.5333333015441895
1723235717.2283852,35200,0.550000011920929
1723235764.8653886,35300,0.46666669845581055
1723235812.3508723,35400,0.59333336353302
1723235859.5100212,35500,0.6100000143051147
1723235907.5912945,35600,0.6366666555404663
1723235954.6061816,35700,0.41999998688697815
1723236001.8971276,35800,0.4766666889190674
1723236048.8322563,35900,0.59333336353302
1723236095.8236172,36000,0.46666666865348816
1723236244.8209965,36100,0.5833333730697632
1723236292.1266704,36200,0.6933333873748779
1723236339.2565413,36300,0.596666693687439
1723236386.5366518,36400,0.5733333826065063
1723236433.666052,36500,0.5899999737739563
1723236481.7622516,36600,0.5766666531562805
1723236528.8464432,36700,0.596666693687439
1723236576.1977274,36800,0.45333331823349
1723236623.4899983,36900,0.5833333730697632
1723236670.9495218,37000,0.5099999904632568
1723236819.9945047,37100,0.6766666173934937
1723236867.1134138,37200,0.5433332920074463
1723236914.3634043,37300,0.5800000429153442
1723236961.6224818,37400,0.5633333921432495
1723237008.7028165,37500,0.5666666626930237
1723237056.646399,37600,0.4833333194255829
1723237103.6744432,37700,0.6000000238418579
1723237150.5010962,37800,0.6366666555404663
1723237197.817663,37900,0.6733332872390747
1723237244.9107637,38000,0.5733333826065063
1723237393.8330286,38100,0.5600000023841858
1723237440.9250426,38200,0.6433333158493042
1723237488.1939998,38300,0.47999998927116394
1723237535.2007167,38400,0.54666668176651
1723237582.7005284,38500,0.5833333134651184
1723237630.6564612,38600,0.4833333492279053
1723237677.649976,38700,0.5366666316986084
1723237724.855468,38800,0.6000000238418579
1723237772.0996678,38900,0.5166666507720947
1723237819.3392172,39000,0.5866667032241821
1723237968.6286044,39100,0.6000000238418579
1723238015.4013276,39200,0.7133333086967468
1723238062.673702,39300,0.6466666460037231
1723238109.9574413,39400,0.6166666746139526
1723238156.974947,39500,0.5333333015441895
1723238205.008106,39600,0.6399999856948853
1723238252.2693017,39700,0.49000000953674316
1723238299.4595523,39800,0.5
1723238347.017845,39900,0.6466666460037231
1723238394.226094,40000,0.5333333015441895
1723238543.6598394,40100,0.5866667032241821
1723238590.8788958,40200,0.4233333468437195
1723238637.6455915,40300,0.5399999618530273
1723238684.9080439,40400,0.6299999952316284
1723238731.6465673,40500,0.5066666603088379
1723238779.5188398,40600,0.5866667032241821
1723238826.335708,40700,0.6233333349227905
1723238873.546303,40800,0.6466666460037231
1723238920.6400862,40900,0.49000000953674316
1723238967.7703798,41000,0.5800000429153442
1723239116.8644686,41100,0.6100000143051147
1723239163.7301037,41200,0.6466666460037231
1723239210.5243256,41300,0.5666666626930237
1723239257.3989732,41400,0.5666666626930237
1723239304.4803262,41500,0.54666668176651
1723239352.1877596,41600,0.5966666340827942
1723239399.3509862,41700,0.596666693687439
1723239446.976734,41800,0.5333333015441895
1723239494.4333825,41900,0.5333333015441895
1723239541.793218,42000,0.5299999713897705
1723239690.5619905,42100,0.6133333444595337
1723239737.8105307,42200,0.6366666555404663
1723239784.998681,42300,0.550000011920929
1723239832.5973141,42400,0.5333333611488342
1723239879.5707128,42500,0.5166667103767395
1723239927.5359738,42600,0.5166666507720947
1723239974.9163492,42700,0.5666667222976685
1723240021.7551634,42800,0.5600000023841858
1723240068.9029453,42900,0.6033332943916321
1723240115.8317983,43000,0.5566666722297668
1723240265.4636183,43100,0.5733333230018616
1723240312.8015692,43200,0.5699999928474426
1723240359.8760102,43300,0.5199999809265137
1723240406.9165785,43400,0.5799999833106995
1723240454.2522383,43500,0.596666693687439
1723240501.5930843,43600,0.5833333730697632
1723240548.99051,43700,0.5233333110809326
1723240596.020097,43800,0.5233333110809326
1723240643.3599224,43900,0.5200000405311584
1723240690.4537716,44000,0.5399999618530273
1723240841.2776127,44100,0.40333330631256104
1723240888.4469786,44200,0.6333333253860474
1723240935.2817867,44300,0.6133333444595337
1723240982.4922051,44400,0.5066666603088379
1723241029.7391691,44500,0.5666666626930237
1723241077.6041718,44600,0.45666664838790894
1723241124.6646512,44700,0.6966666579246521
1723241171.8941705,44800,0.6399999856948853
1723241219.4202614,44900,0.49666666984558105
1723241266.3264384,45000,0.5666667222976685
1723241415.732951,45100,0.5633333325386047
1723241462.891289,45200,0.5733333230018616
1723241510.3554604,45300,0.5333333015441895
1723241557.5784883,45400,0.5799999833106995
1723241605.0372667,45500,0.5766667127609253
1723241652.8177328,45600,0.5266666412353516
1723241700.327818,45700,0.5366666316986084
1723241747.1505997,45800,0.65666663646698
1723241794.1555357,45900,0.6466666460037231
1723241841.3341577,46000,0.5799999833106995
1723241990.5722163,46100,0.6333333253860474
1723242038.270573,46200,0.5433332920074463
1723242085.7482476,46300,0.6200000047683716
1723242132.802903,46400,0.5833333730697632
1723242179.7725933,46500,0.550000011920929
1723242227.7078812,46600,0.6000000238418579
1723242274.6397507,46700,0.5833333730697632
1723242321.853272,46800,0.5233333110809326
1723242368.992782,46900,0.42000001668930054
1723242416.1043653,47000,0.5766666531562805
1723242564.793076,47100,0.7266666889190674
1723242612.0140052,47200,0.6033333539962769
1723242659.175151,47300,0.5866666436195374
1723242706.180522,47400,0.5833333730697632
1723242753.3472035,47500,0.48666664958000183
1723242800.9619832,47600,0.6133333444595337
1723242848.1295366,47700,0.6233333349227905
1723242895.742496,47800,0.5900000333786011
1723242942.6671991,47900,0.4399999976158142
1723242990.0498054,48000,0.6200000047683716
1723243138.998058,48100,0.6133333444595337
1723243186.5277402,48200,0.5866667032241821
1723243233.7208068,48300,0.5699999928474426
1723243280.9673808,48400,0.6066666841506958
1723243328.2540808,48500,0.5833333730697632
1723243376.3038645,48600,0.46666663885116577
1723243423.4017982,48700,0.5866667032241821
1723243470.49364,48800,0.5699999928474426
1723243517.3730757,48900,0.5733333230018616
1723243564.683767,49000,0.5233333706855774
1723243713.0038283,49100,0.5666667222976685
1723243760.0798807,49200,0.47333332896232605
1723243807.370209,49300,0.6433333158493042
1723243854.4111335,49400,0.5299999713897705
1723243901.5654058,49500,0.6799999475479126
1723243949.2109346,49600,0.4700000286102295
1723243996.203011,49700,0.5533333420753479
1723244043.2561007,49800,0.5266666412353516
1723244090.3190696,49900,0.5699999928474426
1723244137.8673027,50000,0.5466666221618652
1723244286.725198,50100,0.5
1723244334.0789232,50200,0.5
1723244381.3932757,50300,0.5133333206176758
1723244428.4107854,50400,0.5199999809265137
1723244475.8108315,50500,0.5833333730697632
1723244524.0475488,50600,0.49000000953674316
1723244571.1825805,50700,0.59333336353302
1723244618.3385742,50800,0.49000000953674316
1723244665.1429517,50900,0.5666666626930237
1723244712.4031324,51000,0.5366666316986084
1723244859.653464,51100,0.47333335876464844
1723244906.9550061,51200,0.5566666126251221
1723244954.218182,51300,0.47333332896232605
1723245001.5510983,51400,0.6699999570846558
1723245048.545143,51500,0.5666666626930237
1723245096.3718688,51600,0.6299999952316284
1723245143.5662217,51700,0.5399999618530273
1723245190.8976352,51800,0.47333332896232605
1723245238.0456333,51900,0.5299999713897705
1723245285.6031308,52000,0.6100000143051147
1723245435.0338662,52100,0.6000000238418579
1723245482.2669117,52200,0.5666667222976685
1723245529.4578512,52300,0.6200000047683716
1723245576.7514865,52400,0.5866667032241821
1723245624.294623,52500,0.503333330154419
1723245672.1378992,52600,0.596666693687439
1723245719.1872146,52700,0.4399999976158142
1723245766.3641436,52800,0.5900000333786011
1723245813.71299,52900,0.5266666412353516
1723245861.2941928,53000,0.6499999761581421
1723246009.5271099,53100,0.5533333420753479
1723246056.5360658,53200,0.5933333039283752
1723246104.403039,53300,0.5099999904632568
1723246151.407964,53400,0.49666666984558105
1723246198.7315478,53500,0.6799999475479126
1723246246.8851507,53600,0.5900000333786011
1723246293.723857,53700,0.56333327293396
1723246340.8938677,53800,0.5433332920074463
1723246388.2543259,53900,0.42000001668930054
1723246435.1843765,54000,0.6666666865348816
1723246581.8007987,54100,0.4333333373069763
1723246628.8608365,54200,0.5766666531562805
1723246676.2804782,54300,0.5533332824707031
1723246723.7351816,54400,0.5866667032241821
1723246770.7861998,54500,0.54666668176651
1723246818.9516013,54600,0.5566666126251221
1723246866.2570999,54700,0.5833333730697632
1723246913.4384146,54800,0.5199999809265137
1723246960.9076242,54900,0.6466666460037231
1723247008.2251885,55000,0.5866667032241821
1723247156.5388305,55100,0.7133333683013916
1723247203.831138,55200,0.596666693687439
1723247250.806348,55300,0.5366666316986084
1723247297.9552417,55400,0.5699999928474426
1723247345.1673045,55500,0.5633333325386047
1723247392.9578648,55600,0.6100000143051147
1723247439.9340076,55700,0.47333332896232605
1723247487.0160165,55800,0.6399999856948853
1723247533.9781003,55900,0.6033333539962769
1723247581.0891607,56000,0.4633333384990692
1723247730.5549326,56100,0.6566666960716248
1723247777.6062922,56200,0.5900000333786011
1723247824.7703948,56300,0.6499999761581421
1723247872.5483754,56400,0.6466666460037231
1723247919.5024242,56500,0.5199999809265137
1723247966.8050668,56600,0.4699999690055847
1723248013.9101412,56700,0.6499999761581421
1723248061.3552516,56800,0.5933333039283752
1723248108.5037737,56900,0.5333333015441895
1723248155.5237422,57000,0.5
1723248304.2743013,57100,0.5366666316986084
1723248351.5581222,57200,0.5733333230018616
1723248398.7939835,57300,0.54666668176651
1723248445.6261027,57400,0.5666667222976685
1723248492.4640439,57500,0.6299999952316284
1723248540.1260972,57600,0.6100000143051147
1723248587.174234,57700,0.5333333015441895
1723248634.2839916,57800,0.5433333516120911
1723248681.5491917,57900,0.6100000143051147
1723248728.470974,58000,0.6866666078567505
1723248876.6291776,58100,0.5266667008399963
1723248924.3203766,58200,0.550000011920929
1723248972.1259644,58300,0.5333333015441895
1723249019.587597,58400,0.5866667032241821
1723249066.9932399,58500,0.6499999761581421
1723249114.7660923,58600,0.7366666793823242
1723249162.1086068,58700,0.5166666507720947
1723249209.2384791,58800,0.6033333539962769
1723249256.5827541,58900,0.5900000333786011
1723249304.0625305,59000,0.6466666460037231
1723249451.8937004,59100,0.6633332967758179
1723249499.268918,59200,0.4833333492279053
1723249546.2729647,59300,0.5399999618530273
1723249593.4345708,59400,0.47333332896232605
1723249640.6028795,59500,0.596666693687439
1723249688.504039,59600,0.653333306312561
1723249735.8325417,59700,0.5566666126251221
1723249783.1320088,59800,0.6000000238418579
1723249830.5164945,59900,0.5733333826065063
