Wall time,Step,Value
1723078047.2621434,18400,12.596508026123047
1723078087.8766327,18500,12.078938484191895
1723078130.3864543,18600,12.013723373413086
1723078170.4775455,18700,12.305448532104492
1723078210.9316301,18800,12.382408142089844
1723078251.5701637,18900,12.710578918457031
1723078291.665299,19000,12.973333358764648
1723078341.1163394,19100,12.145133972167969
1723078381.2020893,19200,12.15015983581543
1723078421.8656273,19300,11.929443359375
1723078462.0365248,19400,12.604736328125
1723078501.9683259,19500,12.28243350982666
1723078545.073592,19600,12.141056060791016
1723078585.266169,19700,12.474260330200195
1723078625.7569294,19800,12.46353530883789
1723078666.3692603,19900,12.438215255737305
1723078706.732955,20000,12.794950485229492
1723078756.2211955,20100,12.288407325744629
1723078796.612406,20200,11.922717094421387
1723078836.7957973,20300,12.412358283996582
1723078877.5711153,20400,12.422266006469727
1723078917.5839646,20500,12.201940536499023
1723078960.7045307,20600,11.984678268432617
1723079001.2234154,20700,12.065946578979492
1723079041.1034007,20800,11.981831550598145
1723079081.5922618,20900,12.391133308410645
1723079121.756842,21000,12.024587631225586
1723079171.3914428,21100,12.264032363891602
1723079211.6167417,21200,12.534273147583008
1723079251.5908833,21300,12.67672348022461
1723079291.9169888,21400,12.028650283813477
1723079332.0357494,21500,12.135469436645508
1723079374.3497484,21600,12.32307243347168
1723079414.6714919,21700,12.430557250976562
1723079458.056752,21800,12.217891693115234
1723079498.739034,21900,12.135802268981934
1723079538.922481,22000,12.084842681884766
1723079587.1356833,22100,12.068422317504883
1723079626.9191525,22200,11.990497589111328
1723079667.3250124,22300,12.150944709777832
1723079707.5343862,22400,12.503994941711426
1723079747.9897046,22500,12.12979793548584
1723079790.669516,22600,12.374496459960938
1723079830.8426697,22700,12.16421127319336
1723079871.2501838,22800,12.270906448364258
1723079911.6737738,22900,12.46690559387207
1723079952.13744,23000,12.077226638793945
1723080000.8056252,23100,11.76961898803711
1723080041.5207336,23200,11.825584411621094
1723080082.484732,23300,11.825217247009277
1723080122.662545,23400,11.571588516235352
1723080163.1291716,23500,11.585441589355469
1723080206.084655,23600,12.332408905029297
1723080246.7589996,23700,11.978626251220703
1723080287.5588717,23800,11.944494247436523
1723080327.640534,23900,12.0244779586792
1723080367.6396534,24000,11.644149780273438
1723080416.625477,24100,11.849905967712402
1723080456.9670956,24200,12.427900314331055
1723080497.1146293,24300,12.067537307739258
1723080537.6322794,24400,11.446503639221191
1723080578.2465272,24500,12.054844856262207
1723080623.2314339,24600,11.940807342529297
1723080667.6124072,24700,11.820109367370605
1723080711.0953014,24800,12.25461483001709
1723080755.3976226,24900,11.871519088745117
1723080799.7406433,25000,12.86777400970459
1723080851.9613137,25100,12.51071548461914
1723080893.996724,25200,11.962845802307129
1723080936.9757347,25300,12.25374698638916
1723080983.6775057,25400,11.861323356628418
1723081028.6248143,25500,11.49345588684082
1723081074.3680503,25600,11.811505317687988
1723081118.4478812,25700,11.988801956176758
1723081162.5353985,25800,12.234243392944336
1723081205.4964485,25900,12.351959228515625
1723081249.878309,26000,11.908567428588867
1723081301.8497548,26100,12.166888236999512
1723081344.4670517,26200,12.202764511108398
1723081386.6223855,26300,11.417896270751953
1723081429.7451177,26400,11.52284049987793
1723081472.678634,26500,11.640376091003418
1723081518.2550564,26600,11.793156623840332
1723081561.4589448,26700,12.061287879943848
1723081605.2846057,26800,12.15230655670166
1723081650.6750512,26900,11.850227355957031
1723081694.3759978,27000,11.897558212280273
1723081745.2555795,27100,12.569911003112793
1723081789.3519816,27200,12.085498809814453
1723081836.07862,27300,12.342545509338379
1723081878.4930868,27400,11.641676902770996
1723081922.3086562,27500,12.147960662841797
1723081967.6192915,27600,11.849069595336914
1723082010.79323,27700,11.768905639648438
1723082054.1391246,27800,12.844441413879395
1723082096.6897235,27900,12.101272583007812
1723082144.0103502,28000,11.73770809173584
1723082196.5886495,28100,11.710481643676758
1723082240.5956962,28200,11.899251937866211
1723082282.960675,28300,11.99757194519043
1723082328.503716,28400,11.893793106079102
1723082373.5430727,28500,11.70298957824707
1723082421.081954,28600,11.629698753356934
1723082465.9878042,28700,11.315567016601562
1723082513.468554,28800,11.703505516052246
1723082561.4407902,28900,11.95862102508545
1723082606.2439756,29000,11.452442169189453
1723082660.290429,29100,12.036067962646484
1723082706.9695044,29200,11.756214141845703
1723082751.0880318,29300,11.922103881835938
1723082795.0409992,29400,11.850542068481445
1723082836.6566665,29500,11.73924446105957
1723082879.6645088,29600,12.077774047851562
1723082920.203334,29700,11.85683822631836
1723082960.9053888,29800,11.730606079101562
1723083001.6374881,29900,11.367059707641602
1723083042.274605,30000,11.982649803161621
1723083091.268136,30100,11.19050407409668
1723083132.1409392,30200,11.63067626953125
1723083173.028417,30300,12.191213607788086
1723083213.531472,30400,11.522835731506348
1723083254.1652648,30500,11.778762817382812
1723083297.6752887,30600,11.344259262084961
1723083337.996029,30700,12.029804229736328
1723083378.2391849,30800,11.47321605682373
1723083418.7813559,30900,11.740909576416016
1723083459.695211,31000,12.090108871459961
1723083508.0236032,31100,11.874812126159668
1723083548.329682,31200,11.674245834350586
1723083588.8465533,31300,11.454785346984863
1723083628.8284223,31400,11.694831848144531
1723083669.4359221,31500,11.93362045288086
1723083712.6167698,31600,12.164579391479492
1723083753.06378,31700,11.193192481994629
1723083793.6285791,31800,11.697545051574707
1723083834.120785,31900,11.317822456359863
1723083874.911812,32000,11.533533096313477
1723083923.3536797,32100,11.680598258972168
1723083963.416535,32200,11.669671058654785
1723084004.7805738,32300,11.73774528503418
1723084045.611865,32400,11.829906463623047
1723084086.089204,32500,11.531760215759277
1723084128.9943314,32600,11.647350311279297
1723084169.6013203,32700,11.53493881225586
1723084210.0610013,32800,11.842321395874023
1723084250.3590777,32900,11.50304126739502
1723084290.999081,33000,11.570084571838379
1723084340.3536932,33100,11.481348037719727
1723084381.8619711,33200,10.917314529418945
1723084422.9229903,33300,11.407154083251953
1723084464.2344291,33400,11.588235855102539
1723084505.3729258,33500,11.759599685668945
1723084548.6911695,33600,11.491856575012207
1723084589.6051831,33700,12.733691215515137
1723084630.5296333,33800,12.28499698638916
1723084671.3902197,33900,11.979432106018066
1723084712.1960056,34000,11.58354663848877
1723084761.349141,34100,11.156558990478516
1723084802.0463378,34200,12.015340805053711
1723084842.531525,34300,11.753610610961914
1723084883.067492,34400,11.285347938537598
1723084924.1428297,34500,11.86064338684082
1723084967.347618,34600,12.101401329040527
1723085008.0780504,34700,12.603994369506836
1723085049.0942764,34800,12.867949485778809
1723085089.3430562,34900,11.890759468078613
1723085130.4187186,35000,13.874689102172852
1723085179.4975355,35100,14.311960220336914
1723085219.9032714,35200,12.842072486877441
1723085260.2333066,35300,13.709039688110352
1723085300.891862,35400,14.573575973510742
1723085340.9381804,35500,14.126771926879883
1723085383.8070316,35600,14.331028938293457
1723085424.3515043,35700,13.055639266967773
1723085464.664742,35800,12.942790031433105
1723085505.6899884,35900,14.540306091308594
1723085546.3958604,36000,14.5950345993042
1723085596.0680256,36100,15.04664421081543
1723085636.4303997,36200,16.926471710205078
1723085676.9541476,36300,17.05158042907715
1723085717.9362059,36400,15.630745887756348
1723085758.997065,36500,17.871767044067383
1723085802.2447107,36600,18.699766159057617
1723085843.0716553,36700,18.34766387939453
1723085883.4300473,36800,18.834531784057617
1723085923.9173422,36900,17.486690521240234
1723085964.3502026,37000,17.39533233642578
1723086013.2786403,37100,17.28645896911621
1723086054.120755,37200,17.97991371154785
1723086094.4665,37300,17.543296813964844
1723086134.856166,37400,18.512821197509766
1723086175.5301962,37500,17.863895416259766
1723086218.5849035,37600,18.504955291748047
1723086259.3522766,37700,16.677326202392578
1723086299.7114298,37800,17.92270278930664
1723086339.6825733,37900,17.551509857177734
1723086379.9354627,38000,17.690845489501953
1723086429.3514335,38100,17.91255760192871
1723086469.9414911,38200,18.2222900390625
1723086510.0654557,38300,18.189773559570312
1723086550.5814435,38400,17.348018646240234
1723086590.868467,38500,18.324268341064453
1723086634.1301243,38600,18.685588836669922
1723086674.851414,38700,17.024694442749023
1723086715.4858024,38800,16.648162841796875
1723086755.7921312,38900,17.136465072631836
1723086796.2161317,39000,17.70035171508789
1723086845.786366,39100,18.25912857055664
1723086886.4880064,39200,18.595205307006836
1723086926.919467,39300,17.595579147338867
1723086967.2657728,39400,17.994552612304688
1723087007.63586,39500,17.480724334716797
1723087050.8406782,39600,19.145870208740234
1723087091.7956717,39700,18.27182388305664
1723087132.2088754,39800,18.30097007751465
1723087173.4488049,39900,18.35781478881836
1723087214.3471868,40000,18.51348114013672
1723087264.3598711,40100,18.587841033935547
1723087304.7742326,40200,18.959430694580078
1723087344.7514725,40300,19.102352142333984
1723087385.1238368,40400,17.66876792907715
1723087425.4167864,40500,19.547805786132812
1723087467.9453642,40600,18.53641128540039
1723087508.377548,40700,19.093664169311523
1723087548.799657,40800,18.070768356323242
1723087589.3713915,40900,18.18598747253418
1723087630.4200706,41000,18.757659912109375
1723087679.3936949,41100,18.088459014892578
1723087719.8898714,41200,18.61856460571289
1723087760.3821442,41300,19.257633209228516
1723087800.8417544,41400,18.40357208251953
1723087841.5220733,41500,16.819318771362305
1723087883.9896274,41600,18.450525283813477
1723087924.392506,41700,19.493030548095703
1723087964.4690547,41800,16.972118377685547
1723088004.989269,41900,18.659618377685547
1723088045.9791455,42000,16.075647354125977
1723088094.9292529,42100,17.77411651611328
1723088135.2647095,42200,19.602867126464844
1723088175.555318,42300,18.698047637939453
1723088216.070187,42400,18.564910888671875
1723088256.4792426,42500,19.34502601623535
1723088299.4399414,42600,17.650876998901367
1723088340.156505,42700,19.4373722076416
1723088380.3448143,42800,18.976364135742188
1723088421.3602204,42900,18.40088653564453
1723088461.9895878,43000,18.64868927001953
1723088511.157675,43100,19.02692413330078
1723088551.871438,43200,17.315771102905273
1723088591.7599263,43300,18.840208053588867
1723088632.2091773,43400,18.592559814453125
1723088672.9439662,43500,17.825374603271484
1723088715.4685025,43600,17.282852172851562
1723088755.897075,43700,18.395862579345703
1723088795.9713204,43800,16.84560775756836
1723088836.585493,43900,17.36733627319336
1723088876.6640453,44000,17.870357513427734
1723088925.6035779,44100,18.784130096435547
1723088965.9958596,44200,17.457319259643555
1723089006.2912147,44300,19.528879165649414
1723089046.63756,44400,20.007844924926758
1723089086.8716917,44500,18.899028778076172
1723089130.3257053,44600,19.372304916381836
1723089170.8666868,44700,19.722076416015625
1723089211.5719945,44800,18.517375946044922
1723089252.2088354,44900,20.51828384399414
1723089292.933688,45000,18.31393051147461
1723089342.0767052,45100,18.613155364990234
1723089382.3944232,45200,20.023244857788086
1723089422.7687683,45300,20.090068817138672
1723089463.3938625,45400,21.257217407226562
1723089503.9646523,45500,17.658063888549805
1723089546.2925367,45600,19.898649215698242
1723089586.9905667,45700,21.591434478759766
1723089627.3135734,45800,21.140460968017578
1723089668.4906993,45900,21.75906753540039
1723089708.357415,46000,22.78554916381836
1723089757.3657625,46100,24.42083740234375
1723089798.057564,46200,22.716846466064453
1723089838.5994368,46300,22.88054847717285
1723089878.7250197,46400,24.76545524597168
1723089919.0306451,46500,23.42743682861328
1723089961.4245396,46600,22.22412872314453
1723090002.0281336,46700,22.233264923095703
1723090043.021117,46800,21.072689056396484
1723090083.4058483,46900,22.300228118896484
1723090123.9587078,47000,22.337305068969727
1723090173.0106924,47100,21.97315788269043
1723090213.6537757,47200,22.472856521606445
1723090254.0953178,47300,21.854183197021484
1723090295.002558,47400,21.621315002441406
1723090335.3974447,47500,21.715007781982422
1723090378.1080937,47600,21.9825382232666
1723090418.752223,47700,22.35877227783203
1723090459.2962184,47800,22.947643280029297
1723090499.6708946,47900,22.433616638183594
1723090540.5706084,48000,22.408245086669922
1723090589.7117598,48100,22.222135543823242
1723090630.411738,48200,23.38115882873535
1723090670.9267573,48300,21.320919036865234
1723090711.2955058,48400,23.34638214111328
1723090751.3538463,48500,21.390493392944336
1723090794.0292375,48600,22.63294792175293
1723090834.4809768,48700,21.731061935424805
1723090874.9823146,48800,22.327871322631836
1723090915.5789032,48900,20.960432052612305
1723090955.6517627,49000,21.684926986694336
1723091005.096615,49100,22.98053741455078
1723091045.244713,49200,21.46556282043457
1723091085.7459204,49300,23.65605926513672
1723091126.062632,49400,23.025325775146484
1723091167.400376,49500,24.770042419433594
1723091210.6534176,49600,23.18124771118164
1723091251.549026,49700,22.157970428466797
1723091291.7203383,49800,23.424152374267578
1723091332.0755463,49900,21.714136123657227
1723091372.6216419,50000,21.26725196838379
1723091421.5561068,50100,23.32836151123047
1723091461.852084,50200,22.125
1723091502.626807,50300,23.666046142578125
1723091543.0991168,50400,22.198463439941406
1723091583.2575603,50500,23.561878204345703
1723091625.702465,50600,22.040760040283203
1723091665.986332,50700,21.796335220336914
1723091706.4500601,50800,22.931196212768555
1723091746.9092171,50900,23.257251739501953
1723091787.3304956,51000,23.020532608032227
1723091836.4747546,51100,22.731693267822266
1723091876.9660275,51200,23.18224334716797
1723091917.5556934,51300,22.618549346923828
1723091957.631075,51400,22.054088592529297
1723091997.7803295,51500,21.608501434326172
1723092040.381882,51600,22.047927856445312
1723092080.793252,51700,22.33209228515625
1723092121.257323,51800,22.19442367553711
1723092162.1125698,51900,22.51791000366211
1723092202.0624065,52000,22.26781463623047
1723092251.1116574,52100,22.47054672241211
1723092291.344523,52200,22.443317413330078
1723092331.9309165,52300,21.137535095214844
1723092372.527669,52400,22.64069366455078
1723092413.0425067,52500,23.394752502441406
1723092456.1583788,52600,23.491201400756836
1723092496.589306,52700,24.052947998046875
1723092537.2765603,52800,22.878902435302734
1723092578.2422516,52900,22.97692108154297
1723092618.7103658,53000,22.637409210205078
1723092667.7783582,53100,23.285457611083984
1723092708.0915623,53200,23.25629425048828
1723092748.690535,53300,23.63194465637207
1723092789.2304955,53400,23.81702423095703
1723092829.517295,53500,21.376914978027344
1723092872.3051758,53600,22.646018981933594
1723092912.6425192,53700,22.083866119384766
1723092953.4939346,53800,21.928375244140625
1723092993.717372,53900,22.292268753051758
1723093034.219247,54000,23.41804313659668
1723093083.1177526,54100,23.434274673461914
1723093123.6701467,54200,23.372032165527344
1723093163.7253456,54300,22.97920799255371
1723093203.9418373,54400,22.809917449951172
1723093244.4794023,54500,24.9876651763916
1723093287.6717331,54600,23.969039916992188
1723093328.2762973,54700,22.533418655395508
1723093368.374498,54800,22.848766326904297
1723093408.8815157,54900,24.379955291748047
1723093450.0577822,55000,22.667612075805664
1723093499.0067606,55100,22.949176788330078
1723093539.5580668,55200,23.00518035888672
1723093579.6402514,55300,22.270517349243164
1723093619.8629403,55400,22.20864486694336
1723093659.983849,55500,20.92803955078125
1723093702.9652553,55600,23.33252716064453
1723093743.477394,55700,24.513275146484375
1723093783.6867626,55800,22.068721771240234
1723093824.6961977,55900,24.426881790161133
1723093865.5685303,56000,24.121788024902344
1723093915.220991,56100,22.707778930664062
1723093955.634719,56200,23.656253814697266
1723093996.2165196,56300,24.399375915527344
1723094036.8881292,56400,24.120346069335938
1723094076.9750326,56500,23.673648834228516
1723094119.9644566,56600,24.09884262084961
1723094160.132781,56700,23.92748260498047
1723094200.7007058,56800,23.67483901977539
1723094241.6868563,56900,23.79174041748047
1723094281.3887768,57000,21.936962127685547
1723094330.554953,57100,23.09373664855957
1723094370.676849,57200,22.76459312438965
1723094410.9371598,57300,22.590436935424805
1723094451.0948818,57400,22.759719848632812
1723094491.717985,57500,23.08048439025879
1723094534.2585475,57600,23.584606170654297
1723094574.6390777,57700,22.03836441040039
1723094614.9847977,57800,22.79935073852539
1723094655.55433,57900,22.659082412719727
1723094696.2352157,58000,22.73937225341797
1723094746.973396,58100,22.604034423828125
1723094787.236486,58200,20.46369171142578
1723094827.4486048,58300,21.786540985107422
1723094867.7602603,58400,22.661252975463867
1723094907.7417207,58500,23.454042434692383
1723094950.316399,58600,21.547435760498047
1723094990.3365252,58700,22.26982879638672
1723095030.7887907,58800,22.865314483642578
1723095070.5116556,58900,23.906721115112305
1723095110.653334,59000,23.029977798461914
1723095160.0975451,59100,22.217971801757812
1723095200.2501056,59200,23.017822265625
1723095240.5746534,59300,21.20697784423828
1723095280.7232811,59400,22.07975196838379
1723095321.0106127,59500,22.50634002685547
1723095363.715618,59600,23.559085845947266
1723095403.7676268,59700,22.80979347229004
1723095444.6274922,59800,22.775598526000977
1723095484.8546062,59900,23.367717742919922
