Wall time,Step,Value
1723072915.1661468,6300,0.6264723539352417
1723072957.6032114,6400,0.5069581866264343
1723073001.7796772,6500,1.0289734601974487
1723073047.6825824,6600,0.8715627193450928
1723073090.208056,6700,0.49184441566467285
1723073131.1595893,6800,0.3058739900588989
1723073173.8564186,6900,0.4844387173652649
1723073216.2349744,7000,0.5989204049110413
1723073266.406473,7100,0.33736860752105713
1723073308.5597167,7200,0.650577187538147
1723073353.9932995,7300,0.7127014994621277
1723073397.46107,7400,0.29246050119400024
1723073439.7264752,7500,0.2931220531463623
1723073485.2806642,7600,0.4293392598628998
1723073530.0615644,7700,0.5089483857154846
1723073573.8956375,7800,0.6716885566711426
1723073615.4166582,7900,0.6141775846481323
1723073659.3823848,8000,0.6521461009979248
1723073712.9152575,8100,0.6632143259048462
1723073758.1948683,8200,0.5952517986297607
1723073801.7309597,8300,0.48220038414001465
1723073844.8264012,8400,0.4509522318840027
1723073886.918703,8500,0.2691994309425354
1723073933.3455205,8600,0.8704579472541809
1723073975.2016997,8700,0.3119693994522095
1723074018.2163613,8800,0.27158817648887634
1723074060.3466127,8900,0.3457788825035095
1723074101.8000932,9000,0.20824231207370758
1723074153.1946692,9100,0.36247682571411133
1723074195.5708928,9200,0.7115998268127441
1723074238.3690588,9300,0.36534708738327026
1723074281.7424095,9400,0.4531899690628052
1723074324.0346448,9500,0.2640935778617859
1723074368.623052,9600,0.5260616540908813
1723074409.4861019,9700,0.28876355290412903
1723074451.198141,9800,0.5690677762031555
1723074492.8181238,9900,0.39989885687828064
1723074534.1098113,10000,0.31981486082077026
1723074584.1044781,10100,0.4393831491470337
1723074625.377466,10200,0.6403116583824158
1723074666.159454,10300,0.7140161991119385
1723074706.7227716,10400,0.3114427328109741
1723074747.4436977,10500,0.22379180788993835
1723074789.804513,10600,0.6208806037902832
1723074830.4587326,10700,0.14497382938861847
1723074871.1484234,10800,0.4106077551841736
1723074911.9220748,10900,0.3680586814880371
1723074952.899718,11000,0.642074704170227
1723075003.2302442,11100,0.7771257162094116
1723075043.9172513,11200,0.4669073820114136
1723075085.0263333,11300,0.5096650719642639
1723075126.2217307,11400,0.303632527589798
1723075167.051578,11500,0.30449023842811584
1723075210.3296776,11600,0.24081669747829437
1723075250.6225696,11700,0.599238395690918
1723075290.7074645,11800,0.5122127532958984
1723075330.8828456,11900,0.5775832533836365
1723075371.136479,12000,0.21440137922763824
1723075420.0999634,12100,0.19222383201122284
1723075460.358528,12200,0.4356074035167694
1723075500.7930572,12300,0.4528183341026306
1723075541.3565843,12400,0.5606436729431152
1723075581.62091,12500,0.3222470283508301
1723075624.4592528,12600,0.3314089775085449
1723075664.8170748,12700,0.7387492060661316
1723075705.1684709,12800,0.18767057359218597
1723075745.4867363,12900,0.2512940466403961
1723075786.2666078,13000,0.4385581314563751
1723075835.3698008,13100,0.38696882128715515
1723075876.17986,13200,0.4465465545654297
1723075917.2036278,13300,0.6777935028076172
1723075957.9298618,13400,0.21337799727916718
1723075998.562751,13500,0.31672564148902893
1723076041.6259341,13600,0.1284639984369278
1723076082.1738715,13700,0.3940964341163635
1723076123.3655598,13800,0.16948546469211578
1723076164.2407486,13900,0.23283672332763672
1723076204.8746192,14000,0.4440418779850006
1723076253.4364562,14100,0.18754178285598755
1723076294.1679149,14200,0.38309070467948914
1723076334.743744,14300,0.35102689266204834
1723076375.3282096,14400,0.5290097594261169
1723076416.2371187,14500,0.7460646629333496
1723076459.4458845,14600,0.1553962230682373
1723076500.2267816,14700,0.3624909222126007
1723076540.8875093,14800,0.2524184286594391
1723076580.9807587,14900,0.4379575550556183
1723076621.6095588,15000,0.19056975841522217
1723076670.8565717,15100,0.17946143448352814
1723076711.1006455,15200,0.26477304100990295
1723076751.4581964,15300,0.41560161113739014
1723076791.7251234,15400,0.21442225575447083
1723076832.6296155,15500,0.2713058292865753
1723076875.327381,15600,0.3170325458049774
1723076915.840843,15700,0.3139030337333679
1723076956.4727728,15800,0.5595830678939819
1723076997.3912845,15900,0.45732855796813965
1723077037.775579,16000,0.3055342435836792
1723077086.6231112,16100,0.2164355367422104
1723077127.0370839,16200,0.2671789228916168
1723077166.991633,16300,0.2122769057750702
1723077207.212537,16400,0.3994496166706085
1723077253.9862194,16500,0.39863839745521545
1723077299.7178452,16600,0.38436150550842285
1723077340.6463463,16700,0.09885039180517197
1723077381.3288715,16800,0.14102880656719208
1723077421.366406,16900,0.20778171718120575
1723077461.5296967,17000,0.18279367685317993
1723077511.3840075,17100,0.19104638695716858
1723077551.4554718,17200,0.19470593333244324
1723077591.9438498,17300,0.17010779678821564
1723077632.281004,17400,0.5499333739280701
1723077672.546863,17500,0.1959812194108963
1723077715.4490175,17600,0.34941527247428894
1723077756.2781262,17700,0.3029274046421051
1723077797.2263675,17800,0.21074990928173065
1723077837.477264,17900,0.22471162676811218
1723077877.9380383,18000,0.553327739238739
1723077926.6443937,18100,0.49208950996398926
1723077966.6703393,18200,0.30466750264167786
1723078006.943121,18300,0.20272380113601685
1723078047.2621434,18400,0.2365339696407318
1723078087.8766327,18500,0.22622613608837128
1723078130.3864543,18600,0.3939698338508606
1723078170.4775455,18700,0.41017839312553406
1723078210.9316301,18800,0.22215016186237335
1723078251.5701637,18900,0.1995522379875183
1723078291.665299,19000,0.4334467053413391
1723078341.1163394,19100,0.20250530540943146
1723078381.2020893,19200,0.26424381136894226
1723078421.8656273,19300,0.16577760875225067
1723078462.0365248,19400,0.40815505385398865
1723078501.9683259,19500,0.11123491823673248
1723078545.073592,19600,0.2395065724849701
1723078585.266169,19700,0.4479992687702179
1723078625.7569294,19800,0.26480522751808167
1723078666.3692603,19900,0.057077761739492416
1723078706.732955,20000,0.22324088215827942
1723078756.2211955,20100,0.3806728422641754
1723078796.612406,20200,0.22965580224990845
1723078836.7957973,20300,0.5620035529136658
1723078877.5711153,20400,0.19387824833393097
1723078917.5839646,20500,0.36829471588134766
1723078960.7045307,20600,0.4201124310493469
1723079001.2234154,20700,0.5807956457138062
1723079041.1034007,20800,0.20865684747695923
1723079081.5922618,20900,0.18289005756378174
1723079121.756842,21000,0.06279241293668747
1723079171.3914428,21100,0.20606425404548645
1723079211.6167417,21200,0.29566022753715515
1723079251.5908833,21300,0.2638154625892639
1723079291.9169888,21400,0.1628214716911316
1723079332.0357494,21500,0.06201758235692978
1723079374.3497484,21600,0.11060541868209839
1723079414.6714919,21700,0.4625866413116455
1723079458.056752,21800,0.13345816731452942
1723079498.739034,21900,0.29577744007110596
1723079538.922481,22000,0.16070769727230072
1723079587.1356833,22100,0.2619372010231018
1723079626.9191525,22200,0.12899474799633026
1723079667.3250124,22300,0.14630959928035736
1723079707.5343862,22400,0.08370736241340637
1723079747.9897046,22500,0.40203824639320374
1723079790.669516,22600,0.27375683188438416
1723079830.8426697,22700,0.19859644770622253
1723079871.2501838,22800,0.46616047620773315
1723079911.6737738,22900,0.4898899793624878
1723079952.13744,23000,0.06310399621725082
1723080000.8056252,23100,0.47785067558288574
1723080041.5207336,23200,0.06361402571201324
1723080082.484732,23300,0.33200228214263916
1723080122.662545,23400,0.1864868402481079
1723080163.1291716,23500,0.11599317938089371
1723080206.084655,23600,0.7256267070770264
1723080246.7589996,23700,0.2516334354877472
1723080287.5588717,23800,0.2819887697696686
1723080327.640534,23900,0.2350546419620514
1723080367.6396534,24000,0.1871946156024933
1723080416.625477,24100,0.30130165815353394
1723080456.9670956,24200,0.2623191177845001
1723080497.1146293,24300,0.19842468202114105
1723080537.6322794,24400,0.49928972125053406
1723080578.2465272,24500,0.20953913033008575
1723080623.2314339,24600,0.3674389719963074
1723080667.6124072,24700,0.39805740118026733
1723080711.0953014,24800,0.20420274138450623
1723080755.3976226,24900,0.30884408950805664
1723080799.7406433,25000,0.29562148451805115
1723080851.9613137,25100,0.10615916550159454
1723080893.996724,25200,0.3819822072982788
1723080936.9757347,25300,0.08481235802173615
1723080983.6775057,25400,0.388097882270813
1723081028.6248143,25500,0.1944405436515808
1723081074.3680503,25600,0.2521229386329651
1723081118.4478812,25700,0.34468594193458557
1723081162.5353985,25800,0.42568469047546387
1723081205.4964485,25900,0.213678777217865
1723081249.878309,26000,0.5463372468948364
1723081301.8497548,26100,0.18197554349899292
1723081344.4670517,26200,0.2278560996055603
1723081386.6223855,26300,0.17044568061828613
1723081429.7451177,26400,0.09231483936309814
1723081472.678634,26500,0.1501235067844391
1723081518.2550564,26600,0.11317957937717438
1723081561.4589448,26700,0.16107873618602753
1723081605.2846057,26800,0.2264995127916336
1723081650.6750512,26900,0.1171361654996872
1723081694.3759978,27000,0.307783305644989
1723081745.2555795,27100,0.2458871304988861
1723081789.3519816,27200,0.05332646518945694
1723081836.07862,27300,0.16025778651237488
1723081878.4930868,27400,0.3041836619377136
1723081922.3086562,27500,0.35867100954055786
1723081967.6192915,27600,0.10644140839576721
1723082010.79323,27700,0.05455006659030914
1723082054.1391246,27800,0.3735834062099457
1723082096.6897235,27900,0.0927165225148201
1723082144.0103502,28000,0.2318219095468521
1723082196.5886495,28100,0.07524288445711136
1723082240.5956962,28200,0.043723978102207184
1723082282.960675,28300,0.23142009973526
1723082328.503716,28400,0.49091729521751404
1723082373.5430727,28500,0.37184226512908936
1723082421.081954,28600,0.27115219831466675
1723082465.9878042,28700,0.12840218842029572
1723082513.468554,28800,0.12220028787851334
1723082561.4407902,28900,0.45170682668685913
1723082606.2439756,29000,0.27815714478492737
1723082660.290429,29100,0.3034250736236572
1723082706.9695044,29200,0.035679709166288376
1723082751.0880318,29300,0.07364806532859802
1723082795.0409992,29400,0.10971138626337051
1723082836.6566665,29500,0.1040414497256279
1723082879.6645088,29600,0.1651737242937088
1723082920.203334,29700,0.12639470398426056
1723082960.9053888,29800,0.29476746916770935
1723083001.6374881,29900,0.4351820945739746
1723083042.274605,30000,0.3405708372592926
1723083091.268136,30100,0.38722342252731323
1723083132.1409392,30200,0.25955289602279663
1723083173.028417,30300,0.23598581552505493
1723083213.531472,30400,0.05566895753145218
1723083254.1652648,30500,0.3219571113586426
1723083297.6752887,30600,0.273461252450943
1723083337.996029,30700,0.2742416262626648
1723083378.2391849,30800,0.1617685705423355
1723083418.7813559,30900,0.35696232318878174
1723083459.695211,31000,0.04860392212867737
1723083508.0236032,31100,0.34804973006248474
1723083548.329682,31200,0.21709385514259338
1723083588.8465533,31300,0.08429943770170212
1723083628.8284223,31400,0.15953630208969116
1723083669.4359221,31500,0.5334030985832214
1723083712.6167698,31600,0.11588111519813538
1723083753.06378,31700,0.3937918245792389
1723083793.6285791,31800,0.20175808668136597
1723083834.120785,31900,0.070820651948452
1723083874.911812,32000,0.15734007954597473
1723083923.3536797,32100,0.14758315682411194
1723083963.416535,32200,0.21284428238868713
1723084004.7805738,32300,0.09477841854095459
1723084045.611865,32400,0.12796953320503235
1723084086.089204,32500,0.1428145468235016
1723084128.9943314,32600,0.04009142890572548
1723084169.6013203,32700,0.2090301215648651
1723084210.0610013,32800,0.12510761618614197
1723084250.3590777,32900,0.12829707562923431
1723084290.999081,33000,0.0683571845293045
1723084340.3536932,33100,0.0862286314368248
1723084381.8619711,33200,0.11300864815711975
1723084422.9229903,33300,0.06685622036457062
1723084464.2344291,33400,0.140564426779747
1723084505.3729258,33500,0.10043952614068985
1723084548.6911695,33600,0.469704270362854
1723084589.6051831,33700,0.15272511541843414
1723084630.5296333,33800,0.2248757928609848
1723084671.3902197,33900,0.2056025117635727
1723084712.1960056,34000,0.10650350898504257
1723084761.349141,34100,0.1393820345401764
1723084802.0463378,34200,0.17801915109157562
1723084842.531525,34300,0.1087111160159111
1723084883.067492,34400,0.1306552290916443
1723084924.1428297,34500,0.07871313393115997
1723084967.347618,34600,0.218842551112175
1723085008.0780504,34700,0.13375860452651978
1723085049.0942764,34800,0.29619497060775757
1723085089.3430562,34900,0.29334479570388794
1723085130.4187186,35000,0.5211313962936401
1723085179.4975355,35100,0.19888341426849365
1723085219.9032714,35200,0.28833502531051636
1723085260.2333066,35300,0.3033454120159149
1723085300.891862,35400,0.3722590208053589
1723085340.9381804,35500,0.1270706057548523
1723085383.8070316,35600,0.3365570902824402
1723085424.3515043,35700,0.26381462812423706
1723085464.664742,35800,0.4442451596260071
1723085505.6899884,35900,0.2171584814786911
1723085546.3958604,36000,0.15105748176574707
1723085596.0680256,36100,0.5180981755256653
1723085636.4303997,36200,0.3581581115722656
1723085676.9541476,36300,0.35824263095855713
1723085717.9362059,36400,0.5351711511611938
1723085758.997065,36500,0.30917274951934814
1723085802.2447107,36600,0.22092553973197937
1723085843.0716553,36700,0.6452134847640991
1723085883.4300473,36800,0.3587948679924011
1723085923.9173422,36900,0.6666457056999207
1723085964.3502026,37000,0.6220730543136597
1723086013.2786403,37100,0.22180211544036865
1723086054.120755,37200,0.5189861059188843
1723086094.4665,37300,0.2554851472377777
1723086134.856166,37400,0.41531768441200256
1723086175.5301962,37500,0.4305618107318878
1723086218.5849035,37600,0.30191075801849365
1723086259.3522766,37700,0.6455223560333252
1723086299.7114298,37800,0.3169335424900055
1723086339.6825733,37900,0.29847750067710876
1723086379.9354627,38000,0.5967507362365723
1723086429.3514335,38100,0.26069074869155884
1723086469.9414911,38200,0.2290428727865219
1723086510.0654557,38300,0.5018146634101868
1723086550.5814435,38400,0.3444834351539612
1723086590.868467,38500,0.718902587890625
1723086634.1301243,38600,0.15426845848560333
1723086674.851414,38700,0.21742966771125793
1723086715.4858024,38800,0.556707501411438
1723086755.7921312,38900,0.31335946917533875
1723086796.2161317,39000,0.22727155685424805
1723086845.786366,39100,0.20763611793518066
1723086886.4880064,39200,0.4631882905960083
1723086926.919467,39300,0.3425840437412262
1723086967.2657728,39400,0.3647129237651825
1723087007.63586,39500,0.3988589644432068
1723087050.8406782,39600,0.24049144983291626
1723087091.7956717,39700,0.4260244369506836
1723087132.2088754,39800,0.40033820271492004
1723087173.4488049,39900,0.627686083316803
1723087214.3471868,40000,0.18108350038528442
1723087264.3598711,40100,0.3930078148841858
1723087304.7742326,40200,0.21608707308769226
1723087344.7514725,40300,0.607882022857666
1723087385.1238368,40400,0.3746613562107086
1723087425.4167864,40500,1.0083026885986328
1723087467.9453642,40600,0.26304498314857483
1723087508.377548,40700,0.48811864852905273
1723087548.799657,40800,0.35959336161613464
1723087589.3713915,40900,0.47294172644615173
1723087630.4200706,41000,0.3596690595149994
1723087679.3936949,41100,0.25552600622177124
1723087719.8898714,41200,0.4719778597354889
1723087760.3821442,41300,0.3550342917442322
1723087800.8417544,41400,0.9317740797996521
1723087841.5220733,41500,0.5554396510124207
1723087883.9896274,41600,0.4592825174331665
1723087924.392506,41700,0.2719608247280121
1723087964.4690547,41800,0.5999940633773804
1723088004.989269,41900,0.4809263050556183
1723088045.9791455,42000,0.39560574293136597
1723088094.9292529,42100,0.186227947473526
1723088135.2647095,42200,0.3035951554775238
1723088175.555318,42300,0.24883437156677246
1723088216.070187,42400,0.4690064787864685
1723088256.4792426,42500,0.4541189670562744
1723088299.4399414,42600,0.808039665222168
1723088340.156505,42700,0.15932272374629974
1723088380.3448143,42800,0.5871367454528809
1723088421.3602204,42900,0.39215365052223206
1723088461.9895878,43000,1.0606297254562378
1723088511.157675,43100,0.6134673953056335
1723088551.871438,43200,0.427751362323761
1723088591.7599263,43300,0.225693941116333
1723088632.2091773,43400,0.3631194531917572
1723088672.9439662,43500,0.6324179172515869
1723088715.4685025,43600,0.5478533506393433
1723088755.897075,43700,0.21151013672351837
1723088795.9713204,43800,0.27566707134246826
1723088836.585493,43900,0.2559390068054199
1723088876.6640453,44000,0.599602997303009
1723088925.6035779,44100,0.3133259117603302
1723088965.9958596,44200,0.5429177284240723
1723089006.2912147,44300,0.22873333096504211
1723089046.63756,44400,0.6177159547805786
1723089086.8716917,44500,0.36434048414230347
1723089130.3257053,44600,0.5526821613311768
1723089170.8666868,44700,0.4831833243370056
1723089211.5719945,44800,0.38916733860969543
1723089252.2088354,44900,0.36029285192489624
1723089292.933688,45000,0.24723052978515625
1723089342.0767052,45100,0.563214898109436
1723089382.3944232,45200,0.5892307758331299
1723089422.7687683,45300,0.4471966624259949
1723089463.3938625,45400,0.2604553699493408
1723089503.9646523,45500,0.48367899656295776
1723089546.2925367,45600,0.468694269657135
1723089586.9905667,45700,0.3857889473438263
1723089627.3135734,45800,0.27291664481163025
1723089668.4906993,45900,0.381295382976532
1723089708.357415,46000,0.9605255126953125
1723089757.3657625,46100,0.7104679346084595
1723089798.057564,46200,0.42919623851776123
1723089838.5994368,46300,0.23225411772727966
1723089878.7250197,46400,0.30526208877563477
1723089919.0306451,46500,0.3164311945438385
1723089961.4245396,46600,0.1807088553905487
1723090002.0281336,46700,0.8613331317901611
1723090043.021117,46800,0.23202082514762878
1723090083.4058483,46900,0.5047944784164429
1723090123.9587078,47000,0.21094660460948944
1723090173.0106924,47100,0.4753001630306244
1723090213.6537757,47200,0.5005970597267151
1723090254.0953178,47300,0.26799094676971436
1723090295.002558,47400,0.42178285121917725
1723090335.3974447,47500,0.18923383951187134
1723090378.1080937,47600,0.285211443901062
1723090418.752223,47700,0.36921370029449463
1723090459.2962184,47800,0.34297704696655273
1723090499.6708946,47900,0.3115076422691345
1723090540.5706084,48000,0.2826605439186096
1723090589.7117598,48100,0.2481957972049713
1723090630.411738,48200,0.4016120135784149
1723090670.9267573,48300,0.5227851867675781
1723090711.2955058,48400,0.23866713047027588
1723090751.3538463,48500,0.202475905418396
1723090794.0292375,48600,0.34353357553482056
1723090834.4809768,48700,0.2837291657924652
1723090874.9823146,48800,0.165789395570755
1723090915.5789032,48900,0.31541216373443604
1723090955.6517627,49000,0.29124340415000916
1723091005.096615,49100,0.42327097058296204
1723091045.244713,49200,0.5159986019134521
1723091085.7459204,49300,0.2667809724807739
1723091126.062632,49400,0.3551567792892456
1723091167.400376,49500,0.36058834195137024
1723091210.6534176,49600,0.11501717567443848
1723091251.549026,49700,0.3025338649749756
1723091291.7203383,49800,0.3557499647140503
1723091332.0755463,49900,0.6047154664993286
1723091372.6216419,50000,0.5927260518074036
1723091421.5561068,50100,0.2057097852230072
1723091461.852084,50200,0.37724342942237854
1723091502.626807,50300,0.4921131134033203
1723091543.0991168,50400,0.5889794826507568
1723091583.2575603,50500,0.8114956617355347
1723091625.702465,50600,0.48547977209091187
1723091665.986332,50700,0.4326880872249603
1723091706.4500601,50800,0.694461464881897
1723091746.9092171,50900,0.467157244682312
1723091787.3304956,51000,0.4368869960308075
1723091836.4747546,51100,0.0960785299539566
1723091876.9660275,51200,0.3338587284088135
1723091917.5556934,51300,0.17118948698043823
1723091957.631075,51400,0.5981640219688416
1723091997.7803295,51500,0.3419703543186188
1723092040.381882,51600,0.1737179458141327
1723092080.793252,51700,0.2307026982307434
1723092121.257323,51800,0.5343514680862427
1723092162.1125698,51900,0.33399951457977295
1723092202.0624065,52000,0.6674196124076843
1723092251.1116574,52100,0.1365257352590561
1723092291.344523,52200,0.38083314895629883
1723092331.9309165,52300,0.21758954226970673
1723092372.527669,52400,0.4970071315765381
1723092413.0425067,52500,0.6706594228744507
1723092456.1583788,52600,0.36652350425720215
1723092496.589306,52700,0.3723488450050354
1723092537.2765603,52800,0.12414723634719849
1723092578.2422516,52900,0.4312806725502014
1723092618.7103658,53000,0.18896816670894623
1723092667.7783582,53100,0.22138488292694092
1723092708.0915623,53200,0.20194436609745026
1723092748.690535,53300,0.3948709964752197
1723092789.2304955,53400,0.6912167072296143
1723092829.517295,53500,0.29275909066200256
1723092872.3051758,53600,0.4439674913883209
1723092912.6425192,53700,0.2204582393169403
1723092953.4939346,53800,0.294131338596344
1723092993.717372,53900,0.23953543603420258
1723093034.219247,54000,0.7287200093269348
1723093083.1177526,54100,0.40685561299324036
1723093123.6701467,54200,0.18624161183834076
1723093163.7253456,54300,0.4228280186653137
1723093203.9418373,54400,0.3107839822769165
1723093244.4794023,54500,0.09794197231531143
1723093287.6717331,54600,0.260629802942276
1723093328.2762973,54700,0.12051364779472351
1723093368.374498,54800,0.13162188231945038
1723093408.8815157,54900,0.46785369515419006
1723093450.0577822,55000,0.6006876826286316
1723093499.0067606,55100,0.276040256023407
1723093539.5580668,55200,0.16209951043128967
1723093579.6402514,55300,0.28838104009628296
1723093619.8629403,55400,0.21325773000717163
1723093659.983849,55500,0.29008257389068604
1723093702.9652553,55600,0.6331274509429932
1723093743.477394,55700,0.2962183654308319
1723093783.6867626,55800,0.23694323003292084
1723093824.6961977,55900,0.14899775385856628
1723093865.5685303,56000,0.1750374287366867
1723093915.220991,56100,0.48142433166503906
1723093955.634719,56200,0.2823958098888397
1723093996.2165196,56300,0.1438349187374115
1723094036.8881292,56400,0.19896891713142395
1723094076.9750326,56500,0.28528374433517456
1723094119.9644566,56600,0.2378837615251541
1723094160.132781,56700,0.2347431629896164
1723094200.7007058,56800,0.13123467564582825
1723094241.6868563,56900,0.2843545973300934
1723094281.3887768,57000,0.33412712812423706
1723094330.554953,57100,0.2833723723888397
1723094370.676849,57200,0.35686811804771423
1723094410.9371598,57300,0.16058096289634705
1723094451.0948818,57400,0.10858459770679474
1723094491.717985,57500,0.16440846025943756
1723094534.2585475,57600,0.2999700605869293
1723094574.6390777,57700,0.6008775234222412
1723094614.9847977,57800,0.19879312813282013
1723094655.55433,57900,0.14306071400642395
1723094696.2352157,58000,0.3659113645553589
1723094746.973396,58100,0.41070830821990967
1723094787.236486,58200,0.3546641170978546
1723094827.4486048,58300,0.5349066257476807
1723094867.7602603,58400,0.2874940037727356
1723094907.7417207,58500,0.10709861665964127
1723094950.316399,58600,0.6825357675552368
1723094990.3365252,58700,0.5807998776435852
1723095030.7887907,58800,0.631531298160553
1723095070.5116556,58900,0.2743076682090759
1723095110.653334,59000,0.23103396594524384
1723095160.0975451,59100,0.35344982147216797
1723095200.2501056,59200,0.6258209943771362
1723095240.5746534,59300,0.2357824742794037
1723095280.7232811,59400,0.2098197042942047
1723095321.0106127,59500,0.2125120311975479
1723095363.715618,59600,0.3005024492740631
1723095403.7676268,59700,0.28716641664505005
1723095444.6274922,59800,0.28919360041618347
1723095484.8546062,59900,0.1214369684457779
