Wall time,Step,Value
1723242210.8543487,28200,13.775514602661133
1723242271.6820974,28300,16.424264907836914
1723242333.2290335,28400,14.994396209716797
1723242393.2805202,28500,16.952363967895508
1723242453.4634688,28600,14.82282543182373
1723242512.7495058,28700,14.26957893371582
1723242571.8819935,28800,15.587862968444824
1723242631.3969746,28900,16.66070556640625
1723242690.6027882,29000,14.957094192504883
1723243036.9776757,29100,15.601818084716797
1723243095.3115354,29200,15.791919708251953
1723243153.896845,29300,15.80712604522705
1723243212.739634,29400,18.3565616607666
1723243272.038227,29500,18.206640243530273
1723243331.8087726,29600,14.872374534606934
1723243390.8332558,29700,12.969051361083984
1723243450.2031481,29800,13.754262924194336
1723243509.8601608,29900,15.941951751708984
1723243568.9865003,30000,15.159637451171875
1723243916.8747385,30100,13.533859252929688
1723243975.0711286,30200,18.274999618530273
1723244033.4734955,30300,13.156892776489258
1723244092.2148266,30400,19.182079315185547
1723244151.3272922,30500,16.960468292236328
1723244211.0248604,30600,14.231290817260742
1723244269.8136437,30700,15.737141609191895
1723244329.0972917,30800,16.202444076538086
1723244387.9901812,30900,18.1759033203125
1723244447.1693177,31000,16.101200103759766
1723244796.7231007,31100,15.588913917541504
1723244857.709649,31200,15.921542167663574
1723244928.32038,31300,13.007353782653809
1723245004.663009,31400,15.033729553222656
1723245081.1901302,31500,14.989449501037598
1723245158.9034162,31600,18.022993087768555
1723245231.440652,31700,15.328405380249023
1723245307.0239391,31800,18.48874282836914
1723245379.240628,31900,16.272165298461914
1723245447.4504516,32000,15.732866287231445
1723245920.9916468,32100,13.488389015197754
1723245984.2841015,32200,15.06154727935791
1723246056.1879077,32300,13.889833450317383
1723246123.1900141,32400,12.24533748626709
1723246187.815422,32500,16.944042205810547
1723246253.1451905,32600,14.401546478271484
1723246320.6783826,32700,16.96978759765625
1723246385.0150843,32800,13.533788681030273
1723246449.6598117,32900,13.200947761535645
1723246517.5418668,33000,14.640989303588867
1723246978.1507506,33100,16.604232788085938
1723247044.758202,33200,16.431982040405273
1723247109.9609437,33300,18.651309967041016
1723247177.606455,33400,16.205642700195312
1723247243.0286784,33500,13.736013412475586
1723247308.2918062,33600,15.21833324432373
1723247372.555582,33700,14.037221908569336
1723247440.5087516,33800,15.884965896606445
1723247504.019246,33900,17.17788314819336
1723247570.1970136,34000,17.252243041992188
1723248016.246569,34100,14.468819618225098
1723248080.2942924,34200,19.164892196655273
1723248145.502023,34300,17.640670776367188
1723248210.08278,34400,18.31936264038086
1723248273.495591,34500,14.247295379638672
1723248338.131893,34600,16.35018539428711
1723248401.2100298,34700,13.30982494354248
1723248464.0972826,34800,15.673118591308594
1723248527.219715,34900,18.680831909179688
1723248590.289322,35000,15.80603313446045
1723249027.3926663,35100,17.049213409423828
1723249095.2761917,35200,15.707582473754883
1723249160.4363472,35300,15.374581336975098
1723249223.9492018,35400,17.612403869628906
1723249289.3383498,35500,11.224955558776855
1723249355.098458,35600,14.473213195800781
1723249420.9899716,35700,19.655641555786133
1723249500.7564392,35800,14.243062973022461
1723249598.8915787,35900,14.850126266479492
1723249695.4521813,36000,14.052734375
1723250135.2509344,36100,16.273347854614258
1723250225.0692449,36200,15.167068481445312
1723250314.8391783,36300,15.595356941223145
1723250405.2340827,36400,15.153909683227539
1723250498.9147158,36500,13.7677583694458
1723250593.9772851,36600,15.722969055175781
1723250687.1613793,36700,16.489173889160156
1723250779.7475293,36800,16.358495712280273
1723250871.927,36900,17.85045051574707
1723250939.700907,37000,17.013561248779297
1723251722.6761873,37100,18.232072830200195
1723251972.302476,37200,12.810694694519043
1723252172.3642364,37300,14.74475383758545
1723252370.6955884,37400,16.910375595092773
1723252568.0911734,37500,13.64661979675293
1723252768.6951377,37600,14.306805610656738
1723252965.8764582,37700,14.248514175415039
1723253160.3876297,37800,14.39315128326416
1723253342.4508917,37900,13.457087516784668
1723253524.5295303,38000,14.316859245300293
1723254048.3532283,38100,16.01511001586914
1723254229.8922932,38200,16.23090362548828
1723254411.2035284,38300,15.566744804382324
1723254593.4953334,38400,13.976784706115723
1723254774.695107,38500,15.45324420928955
1723254960.133363,38600,13.683235168457031
1723255142.1161413,38700,14.472357749938965
1723255323.350382,38800,15.9824857711792
1723255504.939524,38900,14.943859100341797
1723255687.2335055,39000,13.714729309082031
1723256194.2461953,39100,15.400982856750488
1723256375.7881093,39200,13.42674446105957
1723256558.0568986,39300,14.588020324707031
1723256739.254141,39400,15.031291007995605
1723256920.9785094,39500,15.215081214904785
1723257105.9959219,39600,14.248087882995605
1723257287.4671166,39700,17.300363540649414
1723257469.9334285,39800,14.49392032623291
1723257651.051327,39900,14.693676948547363
1723257832.2099214,40000,16.109201431274414
1723258337.7589314,40100,15.205142974853516
1723258519.0362618,40200,14.98234748840332
1723258702.0836825,40300,16.496490478515625
1723258906.4092171,40400,15.621427536010742
1723259157.547555,40500,11.085739135742188
1723259412.0827816,40600,15.063471794128418
1723259663.097799,40700,13.27283000946045
1723259918.1046689,40800,16.684436798095703
1723260168.7134104,40900,14.296213150024414
1723260419.2014854,41000,18.148818969726562
1723261059.8698537,41100,13.30876636505127
1723261303.2489567,41200,14.536399841308594
1723261546.6448326,41300,15.393048286437988
1723261788.2540908,41400,17.08141326904297
1723262035.623449,41500,13.917529106140137
1723262283.3890336,41600,15.848593711853027
1723262531.8624282,41700,15.977163314819336
1723262774.7121384,41800,16.01478385925293
1723263024.7196882,41900,16.80580711364746
1723263272.6825569,42000,18.271503448486328
1723263848.596957,42100,14.682083129882812
1723264087.6024747,42200,14.4131498336792
1723264330.3686454,42300,13.3742036819458
1723264578.9823468,42400,15.768697738647461
1723264827.111805,42500,14.062546730041504
1723265075.4530368,42600,13.071911811828613
1723265324.9216864,42700,18.612674713134766
1723265573.7132518,42800,12.51317310333252
1723265823.136996,42900,17.981624603271484
1723266067.7640977,43000,17.213665008544922
1723266646.4809928,43100,13.74402141571045
1723266891.922868,43200,16.126903533935547
1723267134.2762194,43300,15.67398452758789
1723267382.1344109,43400,17.88622283935547
1723267624.5551739,43500,15.911717414855957
1723267877.5379941,43600,15.782903671264648
1723268130.2582922,43700,15.907852172851562
1723268372.7724144,43800,13.207354545593262
1723268620.0408187,43900,15.681292533874512
1723268871.0747242,44000,15.161711692810059
1723269445.303043,44100,17.64971351623535
1723269686.9094996,44200,16.113195419311523
1723269933.3338547,44300,17.929861068725586
1723270178.2682955,44400,17.158605575561523
1723270427.3658855,44500,15.029605865478516
1723270682.3644943,44600,14.185787200927734
1723270926.9566944,44700,15.044407844543457
1723271172.7371848,44800,15.200400352478027
1723271423.008131,44900,11.833648681640625
1723271664.4707077,45000,16.373109817504883
1723272217.0528872,45100,15.26562213897705
1723272464.2831018,45200,16.785463333129883
1723272710.4877133,45300,13.173297882080078
1723272959.6482372,45400,13.426427841186523
1723273202.303565,45500,14.996644020080566
1723273451.309338,45600,17.456981658935547
1723273693.8440921,45700,14.958343505859375
1723273935.2774515,45800,17.753116607666016
1723274182.005323,45900,15.831270217895508
1723274429.1416643,46000,13.903444290161133
1723274988.6544008,46100,16.106828689575195
1723275230.6500616,46200,14.380481719970703
1723275474.6742585,46300,16.287761688232422
1723275716.902865,46400,17.265892028808594
1723275965.1371408,46500,17.81690216064453
1723276210.8514383,46600,14.244924545288086
1723276453.4029272,46700,18.0100154876709
1723276703.4820333,46800,18.767147064208984
1723276948.7493258,46900,18.862329483032227
1723277196.1860447,47000,14.931811332702637
1723277754.115561,47100,15.475436210632324
1723277998.9560184,47200,14.182840347290039
1723278241.5648122,47300,16.862361907958984
1723278487.399308,47400,18.352725982666016
1723278735.957574,47500,15.096071243286133
1723278984.745182,47600,17.50881004333496
1723279232.8246014,47700,15.522828102111816
1723279479.5429027,47800,15.153108596801758
1723279725.7859652,47900,18.39107322692871
1723279970.555902,48000,12.004554748535156
1723280526.9984503,48100,15.264135360717773
1723280776.3220654,48200,18.36698341369629
1723281022.3992972,48300,14.24740219116211
1723281265.2377768,48400,14.575101852416992
1723281510.140907,48500,13.973440170288086
1723281761.2947166,48600,16.88435935974121
1723282012.7930114,48700,15.528515815734863
1723282260.8416693,48800,15.179130554199219
1723282503.0725632,48900,16.461204528808594
1723282750.720085,49000,13.920578956604004
1723283310.1153615,49100,15.872941970825195
1723283557.316059,49200,17.228534698486328
1723283798.7163801,49300,16.48995590209961
1723284044.1808746,49400,18.061859130859375
1723284288.2919402,49500,17.056583404541016
1723284537.9981782,49600,18.17612075805664
1723284785.2092328,49700,13.25068187713623
1723285034.622711,49800,14.894844055175781
1723285283.458707,49900,15.834314346313477
1723285533.7893736,50000,13.22149658203125
1723286093.3392534,50100,13.599123001098633
1723286339.4125621,50200,13.837552070617676
1723286582.9961355,50300,14.915194511413574
1723286828.2562191,50400,13.585442543029785
1723287080.0987246,50500,14.179579734802246
1723287325.4467957,50600,16.494630813598633
1723287568.4830518,50700,15.103216171264648
1723287815.114511,50800,15.507102012634277
1723288059.642413,50900,13.55933666229248
1723288306.336729,51000,15.124185562133789
1723288869.058852,51100,13.935260772705078
1723289111.4850075,51200,14.675423622131348
1723289360.2645898,51300,16.452655792236328
1723289608.0922766,51400,15.365769386291504
1723289855.7704525,51500,14.292423248291016
1723290103.7635937,51600,14.742203712463379
1723290350.1358306,51700,12.967931747436523
1723290597.0064769,51800,15.022732734680176
1723290845.3662465,51900,14.146685600280762
1723291085.0307493,52000,14.590700149536133
1723291599.7941184,52100,14.679559707641602
1723291753.8309884,52200,17.55425262451172
1723291891.7916021,52300,14.599493026733398
1723292028.8383062,52400,14.865743637084961
1723292167.161216,52500,15.498955726623535
1723292307.5396419,52600,14.493790626525879
1723292445.1205595,52700,14.595873832702637
1723292583.4100778,52800,16.20071029663086
1723292720.8605514,52900,15.438567161560059
1723292853.5972247,53000,11.234692573547363
1723293323.4201207,53100,14.729440689086914
1723293449.3433979,53200,14.062893867492676
1723293575.140216,53300,17.39145278930664
1723293700.4212015,53400,15.217026710510254
1723293827.2502267,53500,16.764015197753906
1723293951.4831378,53600,14.280416488647461
1723294076.9912016,53700,14.195009231567383
1723294203.0556762,53800,15.737235069274902
1723294327.648598,53900,17.52741050720215
1723294451.5137885,54000,14.378719329833984
1723294899.2452114,54100,15.9166898727417
1723295039.4432428,54200,15.13212776184082
1723295179.080561,54300,15.751022338867188
1723295321.1303265,54400,17.08792495727539
1723295462.4252236,54500,18.68840217590332
1723295603.9437141,54600,14.905705451965332
1723295743.8262599,54700,13.530669212341309
1723295884.202724,54800,13.948761940002441
1723296043.0999782,54900,15.117928504943848
1723296202.9838488,55000,14.909882545471191
1723296686.1434736,55100,13.691360473632812
1723296842.5955162,55200,17.84048843383789
1723296998.266744,55300,12.337122917175293
1723297154.4258702,55400,19.251794815063477
1723297310.996423,55500,17.41588592529297
1723297467.4262788,55600,14.331764221191406
1723297623.5424802,55700,15.374499320983887
1723297780.0173683,55800,15.508646011352539
1723297935.4753852,55900,16.41958999633789
1723298091.085016,56000,16.672155380249023
1723298570.8890996,56100,16.46587371826172
1723298727.4190319,56200,16.931615829467773
1723298882.7997124,56300,13.058398246765137
1723299039.078311,56400,15.885889053344727
1723299194.496961,56500,14.621536254882812
1723299351.0652878,56600,17.53843116760254
1723299507.6960266,56700,16.360759735107422
1723299663.168604,56800,19.316978454589844
1723299818.5759866,56900,17.572277069091797
1723299974.5675914,57000,15.029950141906738
1723300451.8356128,57100,13.833524703979492
1723300607.3536701,57200,16.21749496459961
1723300761.9619448,57300,13.40029239654541
1723300919.0941882,57400,12.64896297454834
1723301078.650639,57500,16.034751892089844
1723301240.0591788,57600,16.027225494384766
1723301399.334958,57700,16.2691593170166
1723301559.865106,57800,13.386605262756348
1723301720.3009455,57900,13.384171485900879
1723301880.6757567,58000,14.921031951904297
1723302423.2848988,58100,17.06092643737793
1723302581.037771,58200,15.395726203918457
1723302739.8842707,58300,19.06134796142578
1723302899.4793699,58400,17.000141143798828
1723303055.891688,58500,13.34229850769043
1723303211.2011194,58600,14.690950393676758
1723303366.230078,58700,13.821321487426758
1723303521.6352212,58800,15.643339157104492
1723303676.994583,58900,16.75208854675293
1723303830.962069,59000,17.221006393432617
1723304307.0466235,59100,14.909674644470215
1723304461.3156457,59200,17.207120895385742
1723304615.9647691,59300,17.348648071289062
1723304770.5901122,59400,17.76358985900879
1723304925.2233121,59500,14.515259742736816
1723305081.4873576,59600,19.165870666503906
1723305236.6361926,59700,13.151708602905273
1723305392.0128329,59800,16.648448944091797
1723305547.1931317,59900,17.578027725219727
