Wall time,Step,Value
1723229199.0580978,13200,36.254981994628906
1723229256.969936,13300,37.01914596557617
1723229315.2357862,13400,37.4149284362793
1723229373.5139098,13500,37.6822624206543
1723229432.6260574,13600,36.363014221191406
1723229490.959481,13700,36.17057800292969
1723229549.435932,13800,38.588905334472656
1723229607.950996,13900,38.47991180419922
1723229666.395749,14000,36.502113342285156
1723229949.7841368,14100,38.090885162353516
1723230010.302693,14200,37.8568229675293
1723230069.415531,14300,37.30424880981445
1723230129.5886884,14400,37.00635528564453
1723230188.9181237,14500,37.61273956298828
1723230248.3769789,14600,38.451011657714844
1723230307.2838628,14700,39.72372055053711
1723230365.9840543,14800,38.306785583496094
1723230424.5505514,14900,37.60643768310547
1723230483.504195,15000,38.983009338378906
1723230772.2017732,15100,39.82730484008789
1723230832.8031418,15200,38.75833511352539
1723230892.0658147,15300,36.913570404052734
1723230950.8566587,15400,38.64546203613281
1723231009.4627836,15500,38.903419494628906
1723231068.9683988,15600,39.88175582885742
1723231127.4517586,15700,38.682716369628906
1723231185.844828,15800,37.681148529052734
1723231244.237385,15900,42.364410400390625
1723231302.6357276,16000,37.149742126464844
1723231597.5825214,16100,37.99896240234375
1723231658.4843912,16200,38.89636993408203
1723231717.7780707,16300,38.125160217285156
1723231776.562902,16400,37.699527740478516
1723231835.176194,16500,39.42842102050781
1723231894.500812,16600,39.88555145263672
1723231952.9058638,16700,38.72261047363281
1723232011.3498929,16800,37.23848342895508
1723232069.6209316,16900,39.0777473449707
1723232128.007054,17000,39.68473434448242
1723232429.1649253,17100,36.27896499633789
1723232490.2826648,17200,35.74153518676758
1723232549.3541102,17300,38.96566390991211
1723232608.0992308,17400,38.31804656982422
1723232666.556822,17500,38.743080139160156
1723232725.7707784,17600,37.26216125488281
1723232784.1946313,17700,37.17868423461914
1723232846.0665088,17800,37.290409088134766
1723232905.100423,17900,38.234130859375
1723232963.8181796,18000,42.43772888183594
1723233267.4797306,18100,39.97603225708008
1723233328.1374664,18200,39.40340042114258
1723233387.001291,18300,36.87720489501953
1723233445.3705654,18400,39.584129333496094
1723233503.7942638,18500,39.700523376464844
1723233563.0410767,18600,38.22803497314453
1723233621.3026927,18700,37.03789138793945
1723233679.9069734,18800,38.97815704345703
1723233738.219249,18900,39.20830535888672
1723233796.5084283,19000,37.67490005493164
1723234106.3350124,19100,39.55640411376953
1723234166.3283894,19200,40.453739166259766
1723234225.213034,19300,38.273155212402344
1723234296.2999964,19400,38.782264709472656
1723234354.1900847,19500,40.56761169433594
1723234413.180032,19600,38.48567199707031
1723234471.6440055,19700,41.651702880859375
1723234529.9628925,19800,38.1770133972168
1723234588.3221376,19900,38.97829818725586
1723234646.690793,20000,38.50727844238281
1723234959.6708348,20100,38.97395324707031
1723235020.9261136,20200,40.49495315551758
1723235081.9264617,20300,38.676536560058594
1723235142.7267914,20400,38.369564056396484
1723235203.3796647,20500,38.24491882324219
1723235265.1292584,20600,38.03252410888672
1723235327.3988817,20700,39.275108337402344
1723235392.983468,20800,39.76810073852539
1723235460.3615365,20900,39.951576232910156
1723235528.6435297,21000,36.8829460144043
1723235872.6121337,21100,38.32680892944336
1723235932.7860012,21200,39.21863555908203
1723235993.6159647,21300,38.386985778808594
1723236054.6471758,21400,38.66741180419922
1723236115.6318982,21500,39.91305160522461
1723236177.3555875,21600,39.270816802978516
1723236238.44459,21700,37.24657440185547
1723236298.4080145,21800,39.90247344970703
1723236357.249099,21900,38.974395751953125
1723236416.3219242,22000,38.05536651611328
1723236768.0231097,22100,37.65269088745117
1723236828.504525,22200,38.77294158935547
1723236889.741243,22300,37.811527252197266
1723236951.407503,22400,41.05617904663086
1723237012.8539302,22500,41.95232391357422
1723237075.483903,22600,44.015316009521484
1723237137.1886995,22700,37.982364654541016
1723237198.7226653,22800,41.433807373046875
1723237260.292591,22900,38.77900695800781
1723237321.9922388,23000,38.48636245727539
1723237680.4466016,23100,40.210086822509766
1723237740.785878,23200,38.60080337524414
1723237801.754511,23300,38.88910675048828
1723237863.054211,23400,39.851985931396484
1723237924.278957,23500,39.70231246948242
1723237987.1493864,23600,41.5300407409668
1723238048.58101,23700,39.646873474121094
1723238110.4745786,23800,41.109352111816406
1723238171.82924,23900,40.403385162353516
1723238232.890149,24000,38.76213455200195
1723238563.1545837,24100,37.71278381347656
1723238621.3483822,24200,40.01155471801758
1723238679.7671337,24300,40.95867919921875
1723238738.6400123,24400,39.464847564697266
1723238797.8007362,24500,39.90343475341797
1723238857.635475,24600,39.56513214111328
1723238916.7490985,24700,39.838253021240234
1723238976.0306797,24800,40.62582778930664
1723239034.9604607,24900,40.47764587402344
1723239094.0495684,25000,40.64677429199219
1723239428.6247854,25100,36.5689811706543
1723239486.944746,25200,40.26636505126953
1723239545.3729067,25300,37.86719512939453
1723239604.3425093,25400,40.83890151977539
1723239663.4431312,25500,40.02050018310547
1723239723.3055997,25600,40.498863220214844
1723239782.38158,25700,38.42246627807617
1723239841.7436368,25800,38.38241958618164
1723239901.0078137,25900,37.06163024902344
1723239960.0826848,26000,39.03806686401367
1723240299.0375936,26100,39.7999267578125
1723240357.3931367,26200,40.502593994140625
1723240415.6439984,26300,40.8508415222168
1723240474.3184226,26400,40.18833923339844
1723240535.7892978,26500,38.64742660522461
1723240597.6144228,26600,41.229881286621094
1723240659.37456,26700,38.68992233276367
1723240720.9958646,26800,40.33857345581055
1723240782.4706593,26900,42.803611755371094
1723240844.0951345,27000,38.13075256347656
1723241220.8317738,27100,40.438514709472656
1723241281.0247319,27200,40.531124114990234
1723241342.2523167,27300,40.437896728515625
1723241403.8793402,27400,41.208282470703125
1723241465.344082,27500,38.9942626953125
1723241527.6266181,27600,37.81467056274414
1723241589.1253219,27700,39.71659851074219
1723241651.0175283,27800,39.08104705810547
1723241712.650857,27900,39.177188873291016
1723241774.522293,28000,37.6989631652832
1723242150.709874,28100,39.57365798950195
1723242210.8543487,28200,37.65536880493164
1723242271.6820974,28300,41.02549362182617
1723242333.2290335,28400,40.76834487915039
1723242393.2805202,28500,39.22780227661133
1723242453.4634688,28600,39.4305534362793
1723242512.7495058,28700,40.50331115722656
1723242571.8819935,28800,42.636112213134766
1723242631.3969746,28900,40.361778259277344
1723242690.6027882,29000,39.46280288696289
1723243036.9776757,29100,39.30608367919922
1723243095.3115354,29200,40.186424255371094
1723243153.896845,29300,39.19584655761719
1723243212.739634,29400,41.445953369140625
1723243272.038227,29500,38.74748611450195
1723243331.8087726,29600,41.438323974609375
1723243390.8332558,29700,41.143829345703125
1723243450.2031481,29800,37.926063537597656
1723243509.8601608,29900,38.6732177734375
1723243568.9865003,30000,37.70558166503906
1723243916.8747385,30100,40.57078552246094
1723243975.0711286,30200,40.45049285888672
1723244033.4734955,30300,39.12372970581055
1723244092.2148266,30400,42.300567626953125
1723244151.3272922,30500,43.730255126953125
1723244211.0248604,30600,39.16130447387695
1723244269.8136437,30700,38.530582427978516
1723244329.0972917,30800,40.21766662597656
1723244387.9901812,30900,40.438682556152344
1723244447.1693177,31000,39.356998443603516
1723244796.7231007,31100,41.353973388671875
1723244857.709649,31200,38.1154670715332
1723244928.32038,31300,41.809654235839844
1723245004.663009,31400,40.1517448425293
1723245081.1901302,31500,41.88233947753906
1723245158.9034162,31600,39.94791030883789
1723245231.440652,31700,40.72181701660156
1723245307.0239391,31800,41.123687744140625
1723245379.240628,31900,41.579811096191406
1723245447.4504516,32000,42.18909454345703
1723245920.9916468,32100,39.466156005859375
1723245984.2841015,32200,41.21009063720703
1723246056.1879077,32300,40.5461540222168
1723246123.1900141,32400,40.09929656982422
1723246187.815422,32500,38.60969543457031
1723246253.1451905,32600,38.1114387512207
1723246320.6783826,32700,39.04670333862305
1723246385.0150843,32800,40.20475387573242
1723246449.6598117,32900,39.80282211303711
1723246517.5418668,33000,39.92328643798828
1723246978.1507506,33100,35.49623489379883
1723247044.758202,33200,41.15890121459961
1723247109.9609437,33300,40.68980026245117
1723247177.606455,33400,39.69635009765625
1723247243.0286784,33500,38.3514518737793
1723247308.2918062,33600,40.447200775146484
1723247372.555582,33700,38.94568634033203
1723247440.5087516,33800,39.09960174560547
1723247504.019246,33900,37.920467376708984
1723247570.1970136,34000,42.198699951171875
1723248016.246569,34100,40.92395782470703
1723248080.2942924,34200,38.986724853515625
1723248145.502023,34300,40.952301025390625
1723248210.08278,34400,41.98861312866211
1723248273.495591,34500,42.496307373046875
1723248338.131893,34600,39.706390380859375
1723248401.2100298,34700,41.20288848876953
1723248464.0972826,34800,42.933982849121094
1723248527.219715,34900,41.048702239990234
1723248590.289322,35000,40.84892654418945
1723249027.3926663,35100,41.430171966552734
1723249095.2761917,35200,37.17701721191406
1723249160.4363472,35300,40.40304183959961
1723249223.9492018,35400,36.23693084716797
1723249289.3383498,35500,43.21883773803711
1723249355.098458,35600,39.423091888427734
1723249420.9899716,35700,39.81341552734375
1723249500.7564392,35800,40.009944915771484
1723249598.8915787,35900,41.05544662475586
1723249695.4521813,36000,40.823734283447266
1723250135.2509344,36100,40.79979705810547
1723250225.0692449,36200,36.56037521362305
1723250314.8391783,36300,42.018978118896484
1723250405.2340827,36400,40.824562072753906
1723250498.9147158,36500,39.77080535888672
1723250593.9772851,36600,40.32741928100586
1723250687.1613793,36700,40.18462371826172
1723250779.7475293,36800,41.570125579833984
1723250871.927,36900,39.37623596191406
1723250939.700907,37000,40.90249252319336
1723251722.6761873,37100,41.53195571899414
1723251972.302476,37200,40.663368225097656
1723252172.3642364,37300,39.853790283203125
1723252370.6955884,37400,38.32030487060547
1723252568.0911734,37500,41.27770233154297
1723252768.6951377,37600,38.77649688720703
1723252965.8764582,37700,44.217750549316406
1723253160.3876297,37800,37.75106430053711
1723253342.4508917,37900,43.39309310913086
1723253524.5295303,38000,41.666446685791016
1723254048.3532283,38100,40.94328308105469
1723254229.8922932,38200,41.69065856933594
1723254411.2035284,38300,41.03398895263672
1723254593.4953334,38400,40.721004486083984
1723254774.695107,38500,41.57057571411133
1723254960.133363,38600,40.933406829833984
1723255142.1161413,38700,43.04193878173828
1723255323.350382,38800,39.79665756225586
1723255504.939524,38900,40.055763244628906
1723255687.2335055,39000,40.277587890625
1723256194.2461953,39100,39.33686447143555
1723256375.7881093,39200,41.66915512084961
1723256558.0568986,39300,41.99803161621094
1723256739.254141,39400,44.65126037597656
1723256920.9785094,39500,38.55462646484375
1723257105.9959219,39600,41.17145538330078
1723257287.4671166,39700,41.22290802001953
1723257469.9334285,39800,39.71782684326172
1723257651.051327,39900,39.30011749267578
1723257832.2099214,40000,39.4538688659668
1723258337.7589314,40100,43.16796112060547
1723258519.0362618,40200,38.00859832763672
1723258702.0836825,40300,42.40745162963867
1723258906.4092171,40400,38.41586685180664
1723259157.547555,40500,39.55574417114258
1723259412.0827816,40600,39.972347259521484
1723259663.097799,40700,39.40895462036133
1723259918.1046689,40800,38.97736740112305
1723260168.7134104,40900,40.3056640625
1723260419.2014854,41000,40.20341491699219
1723261059.8698537,41100,40.78834533691406
1723261303.2489567,41200,40.09379959106445
1723261546.6448326,41300,40.55842971801758
1723261788.2540908,41400,42.21672058105469
1723262035.623449,41500,40.371192932128906
1723262283.3890336,41600,43.2461051940918
1723262531.8624282,41700,41.43981170654297
1723262774.7121384,41800,41.54023742675781
1723263024.7196882,41900,41.504329681396484
1723263272.6825569,42000,40.131832122802734
1723263848.596957,42100,42.826499938964844
1723264087.6024747,42200,41.5991325378418
1723264330.3686454,42300,40.278717041015625
1723264578.9823468,42400,43.6208610534668
1723264827.111805,42500,40.47869110107422
1723265075.4530368,42600,38.73313903808594
1723265324.9216864,42700,41.75461196899414
1723265573.7132518,42800,41.01296615600586
1723265823.136996,42900,41.34759521484375
1723266067.7640977,43000,40.31521987915039
1723266646.4809928,43100,43.198665618896484
1723266891.922868,43200,40.1972770690918
1723267134.2762194,43300,43.39262008666992
1723267382.1344109,43400,42.89362335205078
1723267624.5551739,43500,41.9164924621582
1723267877.5379941,43600,45.234737396240234
1723268130.2582922,43700,37.577232360839844
1723268372.7724144,43800,42.35721969604492
1723268620.0408187,43900,40.244510650634766
1723268871.0747242,44000,39.79816818237305
1723269445.303043,44100,39.253074645996094
1723269686.9094996,44200,40.060874938964844
1723269933.3338547,44300,41.366886138916016
1723270178.2682955,44400,41.466182708740234
1723270427.3658855,44500,38.858062744140625
1723270682.3644943,44600,40.16006088256836
1723270926.9566944,44700,40.004451751708984
1723271172.7371848,44800,42.4914665222168
1723271423.008131,44900,41.57218551635742
1723271664.4707077,45000,38.15062713623047
1723272217.0528872,45100,37.9431266784668
1723272464.2831018,45200,42.989601135253906
1723272710.4877133,45300,41.18109893798828
1723272959.6482372,45400,43.42515563964844
1723273202.303565,45500,39.58502197265625
1723273451.309338,45600,41.025447845458984
1723273693.8440921,45700,38.2140007019043
1723273935.2774515,45800,42.548973083496094
1723274182.005323,45900,41.6162223815918
1723274429.1416643,46000,41.17658615112305
1723274988.6544008,46100,40.92218780517578
1723275230.6500616,46200,42.873931884765625
1723275474.6742585,46300,42.51742172241211
1723275716.902865,46400,43.431312561035156
1723275965.1371408,46500,41.99062728881836
1723276210.8514383,46600,40.031925201416016
1723276453.4029272,46700,40.867862701416016
1723276703.4820333,46800,42.82438659667969
1723276948.7493258,46900,41.661991119384766
1723277196.1860447,47000,41.69063186645508
1723277754.115561,47100,38.67695236206055
1723277998.9560184,47200,40.3787727355957
1723278241.5648122,47300,40.91914367675781
1723278487.399308,47400,44.21577072143555
1723278735.957574,47500,39.474395751953125
1723278984.745182,47600,40.573001861572266
1723279232.8246014,47700,40.614383697509766
1723279479.5429027,47800,40.24870681762695
1723279725.7859652,47900,41.127777099609375
1723279970.555902,48000,32.646820068359375
1723280526.9984503,48100,37.91769790649414
1723280776.3220654,48200,40.74980163574219
1723281022.3992972,48300,40.20395278930664
1723281265.2377768,48400,40.67116928100586
1723281510.140907,48500,43.02983856201172
1723281761.2947166,48600,41.42072677612305
1723282012.7930114,48700,33.09709930419922
1723282260.8416693,48800,45.103302001953125
1723282503.0725632,48900,40.17604064941406
1723282750.720085,49000,38.22260284423828
1723283310.1153615,49100,37.81534194946289
1723283557.316059,49200,41.75362014770508
1723283798.7163801,49300,40.53603744506836
1723284044.1808746,49400,39.525856018066406
1723284288.2919402,49500,43.23815155029297
1723284537.9981782,49600,41.21719741821289
1723284785.2092328,49700,40.380699157714844
1723285034.622711,49800,43.820377349853516
1723285283.458707,49900,40.64053726196289
1723285533.7893736,50000,41.469749450683594
1723286093.3392534,50100,41.770164489746094
1723286339.4125621,50200,41.59159469604492
1723286582.9961355,50300,39.664825439453125
1723286828.2562191,50400,45.58348846435547
1723287080.0987246,50500,40.93307113647461
1723287325.4467957,50600,39.7530632019043
1723287568.4830518,50700,38.531925201416016
1723287815.114511,50800,41.040409088134766
1723288059.642413,50900,41.21342849731445
1723288306.336729,51000,39.37946319580078
1723288869.058852,51100,44.23562240600586
1723289111.4850075,51200,42.316410064697266
1723289360.2645898,51300,41.084903717041016
1723289608.0922766,51400,45.06032180786133
1723289855.7704525,51500,41.35690689086914
1723290103.7635937,51600,43.237525939941406
1723290350.1358306,51700,43.19313049316406
1723290597.0064769,51800,44.078369140625
1723290845.3662465,51900,37.754058837890625
1723291085.0307493,52000,39.645835876464844
1723291599.7941184,52100,41.56316375732422
1723291753.8309884,52200,44.894535064697266
1723291891.7916021,52300,43.615577697753906
1723292028.8383062,52400,40.764286041259766
1723292167.161216,52500,39.96133041381836
1723292307.5396419,52600,43.16075134277344
1723292445.1205595,52700,40.05944061279297
1723292583.4100778,52800,41.06405258178711
1723292720.8605514,52900,42.426490783691406
1723292853.5972247,53000,41.66253662109375
1723293323.4201207,53100,41.658084869384766
1723293449.3433979,53200,39.805335998535156
1723293575.140216,53300,40.68169021606445
1723293700.4212015,53400,40.92641830444336
1723293827.2502267,53500,40.26165771484375
1723293951.4831378,53600,39.10177230834961
1723294076.9912016,53700,38.69805908203125
1723294203.0556762,53800,43.822303771972656
1723294327.648598,53900,43.2966423034668
1723294451.5137885,54000,42.54753112792969
1723294899.2452114,54100,43.4896240234375
1723295039.4432428,54200,40.210384368896484
1723295179.080561,54300,41.9849739074707
1723295321.1303265,54400,42.4992561340332
1723295462.4252236,54500,40.23998260498047
1723295603.9437141,54600,39.660160064697266
1723295743.8262599,54700,41.27727127075195
1723295884.202724,54800,41.89259338378906
1723296043.0999782,54900,41.581329345703125
1723296202.9838488,55000,41.637367248535156
1723296686.1434736,55100,42.40130615234375
1723296842.5955162,55200,40.058380126953125
1723296998.266744,55300,42.745994567871094
1723297154.4258702,55400,44.13861083984375
1723297310.996423,55500,41.55328369140625
1723297467.4262788,55600,41.500572204589844
1723297623.5424802,55700,42.03907012939453
1723297780.0173683,55800,42.24575424194336
1723297935.4753852,55900,40.93751907348633
1723298091.085016,56000,41.81538772583008
1723298570.8890996,56100,41.33671569824219
1723298727.4190319,56200,40.65855407714844
1723298882.7997124,56300,41.06521987915039
1723299039.078311,56400,43.09429931640625
1723299194.496961,56500,41.73052215576172
1723299351.0652878,56600,43.78470230102539
1723299507.6960266,56700,43.356475830078125
1723299663.168604,56800,41.528900146484375
1723299818.5759866,56900,42.490867614746094
1723299974.5675914,57000,41.35295104980469
1723300451.8356128,57100,41.002288818359375
1723300607.3536701,57200,41.72794723510742
1723300761.9619448,57300,43.41762924194336
1723300919.0941882,57400,41.26486587524414
1723301078.650639,57500,45.23959732055664
1723301240.0591788,57600,44.475746154785156
1723301399.334958,57700,41.62937545776367
1723301559.865106,57800,42.03634262084961
1723301720.3009455,57900,41.23179626464844
1723301880.6757567,58000,42.310691833496094
1723302423.2848988,58100,41.91431427001953
1723302581.037771,58200,41.259647369384766
1723302739.8842707,58300,41.008949279785156
1723302899.4793699,58400,41.95586395263672
1723303055.891688,58500,38.86564636230469
1723303211.2011194,58600,39.21440124511719
1723303366.230078,58700,40.610443115234375
1723303521.6352212,58800,40.86668014526367
1723303676.994583,58900,41.864810943603516
1723303830.962069,59000,43.442596435546875
1723304307.0466235,59100,38.50008010864258
1723304461.3156457,59200,43.57052993774414
1723304615.9647691,59300,43.35441589355469
1723304770.5901122,59400,43.41020202636719
1723304925.2233121,59500,42.06562042236328
1723305081.4873576,59600,42.75196838378906
1723305236.6361926,59700,44.700008392333984
1723305392.0128329,59800,42.148929595947266
1723305547.1931317,59900,44.789588928222656
