Wall time,Step,Value
1723261841.4295516,7600,102.01362609863281
1723261950.1865158,7700,99.61556243896484
1723262057.881737,7800,99.26408386230469
1723262165.7843764,7900,103.86473846435547
1723262273.7451992,8000,96.8555679321289
1723262488.4371128,8100,103.60511016845703
1723262595.7559779,8200,96.76312255859375
1723262703.377347,8300,99.89082336425781
1723262811.6724095,8400,106.87833404541016
1723262919.8064299,8500,102.21339416503906
1723263029.1795568,8600,87.60711669921875
1723263136.930933,8700,102.22616577148438
1723263244.9082665,8800,98.7498550415039
1723263352.4800222,8900,100.15204620361328
1723263460.7874403,9000,99.94304656982422
1723263675.8394847,9100,103.1609878540039
1723263784.754127,9200,96.04682922363281
1723263893.1333516,9300,106.35115814208984
1723264001.3030956,9400,99.63455200195312
1723264109.328363,9500,91.01422882080078
1723264219.8691273,9600,101.84184265136719
1723264327.8702803,9700,102.81145477294922
1723264435.8516383,9800,104.1977310180664
1723264544.5386477,9900,100.21691131591797
1723264652.528351,10000,90.87188720703125
1723264865.377632,10100,102.04570770263672
1723264974.4380484,10200,96.1253662109375
1723265083.1802819,10300,98.67091369628906
1723265192.3539288,10400,89.46519470214844
1723265300.156595,10500,96.06161499023438
1723265410.0636683,10600,104.29774475097656
1723265518.644593,10700,98.41361999511719
1723265627.422136,10800,99.65898132324219
1723265736.8154805,10900,100.85187530517578
1723265845.1223366,11000,103.44842529296875
1723266057.8696263,11100,109.34425354003906
1723266166.599024,11200,96.3354721069336
1723266274.1910126,11300,103.50715637207031
1723266382.2676778,11400,99.98210144042969
1723266490.491453,11500,97.36540985107422
1723266600.7262466,11600,97.37818908691406
1723266709.7998679,11700,99.66925811767578
1723266818.012901,11800,94.41124725341797
1723266926.6697218,11900,90.56245422363281
1723267035.2334278,12000,112.81672668457031
1723267248.1692314,12100,102.12549591064453
1723267356.1471918,12200,98.13374328613281
1723267464.9555767,12300,110.93740844726562
1723267573.58272,12400,101.91686248779297
1723267681.518115,12500,98.35618591308594
1723267792.1005962,12600,98.1697998046875
1723267901.1216085,12700,102.27906036376953
1723268009.732349,12800,103.96477508544922
1723268117.8147213,12900,107.21147155761719
1723268227.171984,13000,92.50049591064453
1723268439.65366,13100,100.81867980957031
1723268547.2211223,13200,102.2493896484375
1723268656.6296885,13300,102.92935180664062
1723268764.8134348,13400,94.80274963378906
1723268873.6120243,13500,99.16670227050781
1723268984.3391802,13600,94.76322174072266
1723269093.0612135,13700,96.11481475830078
1723269201.5547073,13800,101.5771484375
1723269310.2472408,13900,99.55194091796875
1723269418.8531597,14000,99.5345230102539
1723269631.2472198,14100,100.45034790039062
1723269740.3741028,14200,90.99185943603516
1723269848.8309457,14300,92.54302978515625
1723269957.638678,14400,105.43965148925781
1723270066.2917461,14500,97.21957397460938
1723270176.4071484,14600,108.49190521240234
1723270284.6906252,14700,102.6081771850586
1723270392.9643028,14800,96.09230041503906
1723270501.787637,14900,88.87310791015625
1723270610.4164054,15000,100.52155303955078
1723270823.784326,15100,99.70558166503906
1723270932.0024395,15200,95.65544128417969
1723271040.586842,15300,100.00048828125
1723271148.687005,15400,99.55530548095703
1723271257.6599298,15500,93.8265380859375
1723271367.3024921,15600,96.5780258178711
1723271476.1261578,15700,90.25237274169922
1723271584.5582156,15800,98.53865814208984
1723271693.4575384,15900,98.48123931884766
1723271802.1679692,16000,95.56463623046875
1723272013.7612314,16100,97.1500473022461
1723272121.3024712,16200,95.76946258544922
1723272230.1965826,16300,102.26226806640625
1723272338.1272497,16400,94.94157409667969
1723272447.030425,16500,93.67373657226562
1723272556.6312337,16600,91.242919921875
1723272664.6662598,16700,96.25383758544922
1723272772.6979609,16800,102.30760955810547
1723272881.0539076,16900,101.74738311767578
1723272988.9339676,17000,95.76441192626953
1723273200.59553,17100,100.64947509765625
1723273309.1800134,17200,104.46427917480469
1723273417.7506225,17300,102.1501235961914
1723273525.4932353,17400,110.0037612915039
1723273634.5580688,17500,96.55321502685547
1723273744.447498,17600,101.18254852294922
1723273852.9709404,17700,95.57819366455078
1723273961.6560185,17800,100.27967834472656
1723274070.4966986,17900,93.19674682617188
1723274179.237664,18000,98.17179107666016
1723274391.2848806,18100,91.92337036132812
1723274499.6905706,18200,102.45285034179688
1723274608.263503,18300,97.63192749023438
1723274717.1160405,18400,96.13648986816406
1723274826.5537121,18500,100.48927307128906
1723274936.552949,18600,98.17546844482422
1723275045.2296102,18700,92.32154083251953
1723275152.8235857,18800,96.2837142944336
1723275261.2959301,18900,96.12792205810547
1723275370.1483285,19000,102.70629119873047
1723275582.2896447,19100,102.09012603759766
1723275691.1589882,19200,94.75396728515625
1723275799.9030132,19300,102.7870101928711
1723275908.464172,19400,102.13240814208984
1723276016.8889952,19500,104.06026458740234
1723276127.3764768,19600,92.62482452392578
1723276235.9476404,19700,98.39926147460938
1723276344.063703,19800,92.41285705566406
1723276452.8364253,19900,103.39414978027344
1723276561.8424208,20000,96.88407135009766
1723276774.4020083,20100,99.62675476074219
1723276882.6683311,20200,93.17112731933594
1723276991.432448,20300,98.39389038085938
1723277099.7975552,20400,97.4427261352539
1723277208.2581143,20500,91.57064819335938
1723277318.6279368,20600,103.99153137207031
1723277426.4543324,20700,96.14311218261719
1723277534.6314366,20800,93.20917510986328
1723277642.5852823,20900,104.41287994384766
1723277751.5935123,21000,101.23184204101562
1723277963.5286503,21100,88.108642578125
1723278072.6366677,21200,100.00874328613281
1723278180.9382346,21300,96.69425964355469
1723278289.0430138,21400,102.40979766845703
1723278397.3650446,21500,97.0887680053711
1723278507.7350228,21600,98.70085144042969
1723278617.072114,21700,94.12144470214844
1723278725.3379793,21800,104.45548248291016
1723278834.5025578,21900,93.79254913330078
1723278943.1763518,22000,90.9659652709961
1723279156.21766,22100,98.17461395263672
1723279264.1101766,22200,101.46684265136719
1723279372.5006516,22300,102.5621566772461
1723279480.5915031,22400,98.43411254882812
1723279588.704458,22500,100.10208129882812
1723279698.9087498,22600,98.35069274902344
1723279807.006818,22700,93.0721435546875
1723279914.9558868,22800,98.1424331665039
1723280023.6814356,22900,88.90623474121094
1723280131.7261934,23000,93.86213684082031
1723280344.4039378,23100,102.00547790527344
1723280452.7831275,23200,95.21757507324219
1723280560.9195364,23300,95.40992736816406
1723280669.2850535,23400,97.56906127929688
1723280777.7937398,23500,104.2731704711914
1723280888.0668342,23600,107.36925506591797
1723280996.7268143,23700,105.34422302246094
1723281105.222368,23800,98.83258819580078
1723281213.4875298,23900,98.6395034790039
1723281322.0356662,24000,94.07032012939453
1723281534.0710256,24100,97.65586853027344
1723281642.3240974,24200,98.70287322998047
1723281751.223256,24300,99.1913070678711
1723281859.4685173,24400,92.9007339477539
1723281967.6754751,24500,103.5735855102539
1723282077.814884,24600,97.18989562988281
1723282186.7153425,24700,100.90345001220703
1723282295.6462207,24800,102.61250305175781
1723282404.0990343,24900,99.4343490600586
1723282512.4268777,25000,94.03271484375
1723282725.1656938,25100,99.26555633544922
1723282833.241435,25200,104.10672760009766
1723282941.3812757,25300,97.54753112792969
1723283050.6602852,25400,101.44268035888672
1723283159.3564022,25500,96.75202941894531
1723283270.0094771,25600,97.59147644042969
1723283378.1275885,25700,103.85717010498047
1723283486.4159462,25800,102.98309326171875
1723283594.6474986,25900,93.2771224975586
1723283703.326175,26000,98.15040588378906
1723283916.927874,26100,94.81829833984375
1723284025.566397,26200,99.48185729980469
1723284133.2935736,26300,98.45564270019531
1723284241.568242,26400,98.80975341796875
1723284349.6516242,26500,97.03417205810547
1723284459.2917302,26600,99.3661117553711
1723284567.2620208,26700,95.98350524902344
1723284676.2504003,26800,90.70217895507812
1723284784.7058918,26900,102.14452362060547
1723284893.0958006,27000,96.39881896972656
1723285104.5326855,27100,104.62877655029297
1723285212.6527321,27200,102.57112121582031
1723285322.287683,27300,95.53266906738281
1723285430.2349663,27400,88.51692962646484
1723285538.2203004,27500,98.0374526977539
1723285648.407702,27600,101.26136016845703
1723285757.0407612,27700,97.55613708496094
1723285865.9821932,27800,95.6265869140625
1723285974.9709787,27900,95.58411407470703
1723286083.6319187,28000,96.1104507446289
1723286295.7053747,28100,95.56149291992188
1723286404.4040444,28200,90.34407806396484
1723286512.5652208,28300,99.64342498779297
1723286622.1500309,28400,100.37191009521484
1723286731.0149293,28500,99.2284927368164
1723286840.7829485,28600,96.00629425048828
1723286949.7104163,28700,98.70789337158203
1723287058.123996,28800,98.3553466796875
1723287166.9565413,28900,100.93687438964844
1723287274.8988411,29000,93.33539581298828
1723287486.0889251,29100,84.64788055419922
1723287594.925654,29200,95.69023132324219
1723287703.2657373,29300,98.7646255493164
1723287811.5998003,29400,100.71867370605469
1723287920.9129155,29500,96.74566650390625
1723288031.141671,29600,99.6356430053711
1723288139.4578376,29700,106.16075897216797
1723288247.6510193,29800,101.17555236816406
1723288355.9959857,29900,109.15412139892578
