Wall time,Step,Value
1723224033.4339528,6700,0.20000000298023224
1723224092.159874,6800,0.20000000298023224
1723224151.0440176,6900,0.20000000298023224
1723224209.7814534,7000,0.20000000298023224
1723224446.9579577,7100,0.20000000298023224
1723224507.9517977,7200,0.20000000298023224
1723224567.2892904,7300,0.20000000298023224
1723224626.2964377,7400,0.20000000298023224
1723224685.2326646,7500,0.20000000298023224
1723224745.131252,7600,0.20000000298023224
1723224803.734784,7700,0.20000000298023224
1723224862.2772968,7800,0.20000000298023224
1723224920.7857568,7900,0.20000000298023224
1723224979.4258482,8000,0.20000000298023224
1723225221.0605965,8100,0.20000000298023224
1723225281.798395,8200,0.20000000298023224
1723225341.1850424,8300,0.20000000298023224
1723225400.1182287,8400,0.20000000298023224
1723225459.070441,8500,0.20000000298023224
1723225518.4280443,8600,0.20000000298023224
1723225576.7464488,8700,0.20000000298023224
1723225635.546903,8800,0.20000000298023224
1723225693.975301,8900,0.20000000298023224
1723225752.262465,9000,0.20000000298023224
1723225996.7232027,9100,0.20000000298023224
1723226054.5099967,9200,0.20000000298023224
1723226112.2130916,9300,0.20000000298023224
1723226170.2918887,9400,0.20000000298023224
1723226228.442017,9500,0.20000000298023224
1723226287.4316952,9600,0.20000000298023224
1723226345.7245066,9700,0.20000000298023224
1723226404.0054357,9800,0.20000000298023224
1723226462.3219767,9900,0.20000000298023224
1723226520.6263702,10000,0.20000000298023224
1723226773.0264328,10100,0.20000000298023224
1723226830.813094,10200,0.20000000298023224
1723226888.6176171,10300,0.20000000298023224
1723226946.7845447,10400,0.20000000298023224
1723227005.0356846,10500,0.20000000298023224
1723227064.2324684,10600,0.20000000298023224
1723227122.561939,10700,0.20000000298023224
1723227180.8939881,10800,0.20000000298023224
1723227239.3584828,10900,0.20000000298023224
1723227297.8187196,11000,0.20000000298023224
1723227559.5185976,11100,0.20000000298023224
1723227619.059335,11200,0.20000000298023224
1723227677.3966897,11300,0.20000000298023224
1723227735.727778,11400,0.20000000298023224
1723227793.9611738,11500,0.20000000298023224
1723227852.8958197,11600,0.20000000298023224
1723227911.4781306,11700,0.20000000298023224
1723227969.6432092,11800,0.20000000298023224
1723228027.8521602,11900,0.20000000298023224
1723228086.0745082,12000,0.20000000298023224
1723228348.8261282,12100,0.20000000298023224
1723228406.2298849,12200,0.20000000298023224
1723228464.01806,12300,0.20000000298023224
1723228522.0902114,12400,0.20000000298023224
1723228580.2808673,12500,0.20000000298023224
1723228639.5069237,12600,0.20000000298023224
1723228697.792882,12700,0.20000000298023224
1723228756.0751817,12800,0.20000000298023224
1723228814.3423593,12900,0.20000000298023224
1723228872.6888444,13000,0.20000000298023224
1723229141.666462,13100,0.20000000298023224
1723229199.0580978,13200,0.20000000298023224
1723229256.969936,13300,0.20000000298023224
1723229315.2357862,13400,0.20000000298023224
1723229373.5139098,13500,0.20000000298023224
1723229432.6260574,13600,0.20000000298023224
1723229490.959481,13700,0.20000000298023224
1723229549.435932,13800,0.20000000298023224
1723229607.950996,13900,0.20000000298023224
1723229666.395749,14000,0.20000000298023224
1723229949.7841368,14100,0.20000000298023224
1723230010.302693,14200,0.20000000298023224
1723230069.415531,14300,0.20000000298023224
1723230129.5886884,14400,0.20000000298023224
1723230188.9181237,14500,0.20000000298023224
1723230248.3769789,14600,0.20000000298023224
1723230307.2838628,14700,0.20000000298023224
1723230365.9840543,14800,0.20000000298023224
1723230424.5505514,14900,0.20000000298023224
1723230483.504195,15000,0.20000000298023224
1723230772.2017732,15100,0.20000000298023224
1723230832.8031418,15200,0.20000000298023224
1723230892.0658147,15300,0.20000000298023224
1723230950.8566587,15400,0.20000000298023224
1723231009.4627836,15500,0.20000000298023224
1723231068.9683988,15600,0.20000000298023224
1723231127.4517586,15700,0.20000000298023224
1723231185.844828,15800,0.20000000298023224
1723231244.237385,15900,0.20000000298023224
1723231302.6357276,16000,0.20000000298023224
1723231597.5825214,16100,0.20000000298023224
1723231658.4843912,16200,0.20000000298023224
1723231717.7780707,16300,0.20000000298023224
1723231776.562902,16400,0.20000000298023224
1723231835.176194,16500,0.20000000298023224
1723231894.500812,16600,0.20000000298023224
1723231952.9058638,16700,0.20000000298023224
1723232011.3498929,16800,0.20000000298023224
1723232069.6209316,16900,0.20000000298023224
1723232128.007054,17000,0.20000000298023224
1723232429.1649253,17100,0.20000000298023224
1723232490.2826648,17200,0.20000000298023224
1723232549.3541102,17300,0.20000000298023224
1723232608.0992308,17400,0.20000000298023224
1723232666.556822,17500,0.20000000298023224
1723232725.7707784,17600,0.20000000298023224
1723232784.1946313,17700,0.20000000298023224
1723232846.0665088,17800,0.20000000298023224
1723232905.100423,17900,0.20000000298023224
1723232963.8181796,18000,0.20000000298023224
1723233267.4797306,18100,0.20000000298023224
1723233328.1374664,18200,0.20000000298023224
1723233387.001291,18300,0.20000000298023224
1723233445.3705654,18400,0.20000000298023224
1723233503.7942638,18500,0.20000000298023224
1723233563.0410767,18600,0.20000000298023224
1723233621.3026927,18700,0.20000000298023224
1723233679.9069734,18800,0.20000000298023224
1723233738.219249,18900,0.20000000298023224
1723233796.5084283,19000,0.20000000298023224
1723234106.3350124,19100,0.20000000298023224
1723234166.3283894,19200,0.20000000298023224
1723234225.213034,19300,0.20000000298023224
1723234296.2999964,19400,0.20000000298023224
1723234354.1900847,19500,0.20000000298023224
1723234413.180032,19600,0.20000000298023224
1723234471.6440055,19700,0.20000000298023224
1723234529.9628925,19800,0.20000000298023224
1723234588.3221376,19900,0.20000000298023224
1723234646.690793,20000,0.20000000298023224
1723234959.6708348,20100,0.20000000298023224
1723235020.9261136,20200,0.20000000298023224
1723235081.9264617,20300,0.20000000298023224
1723235142.7267914,20400,0.20000000298023224
1723235203.3796647,20500,0.20000000298023224
1723235265.1292584,20600,0.20000000298023224
1723235327.3988817,20700,0.20000000298023224
1723235392.983468,20800,0.20000000298023224
1723235460.3615365,20900,0.20000000298023224
1723235528.6435297,21000,0.20000000298023224
1723235872.6121337,21100,0.20000000298023224
1723235932.7860012,21200,0.20000000298023224
1723235993.6159647,21300,0.20000000298023224
1723236054.6471758,21400,0.20000000298023224
1723236115.6318982,21500,0.20000000298023224
1723236177.3555875,21600,0.20000000298023224
1723236238.44459,21700,0.20000000298023224
1723236298.4080145,21800,0.20000000298023224
1723236357.249099,21900,0.20000000298023224
1723236416.3219242,22000,0.20000000298023224
1723236768.0231097,22100,0.20000000298023224
1723236828.504525,22200,0.20000000298023224
1723236889.741243,22300,0.20000000298023224
1723236951.407503,22400,0.20000000298023224
1723237012.8539302,22500,0.20000000298023224
1723237075.483903,22600,0.20000000298023224
1723237137.1886995,22700,0.20000000298023224
1723237198.7226653,22800,0.20000000298023224
1723237260.292591,22900,0.20000000298023224
1723237321.9922388,23000,0.20000000298023224
1723237680.4466016,23100,0.20000000298023224
1723237740.785878,23200,0.20000000298023224
1723237801.754511,23300,0.20000000298023224
1723237863.054211,23400,0.20000000298023224
1723237924.278957,23500,0.20000000298023224
1723237987.1493864,23600,0.20000000298023224
1723238048.58101,23700,0.20000000298023224
1723238110.4745786,23800,0.20000000298023224
1723238171.82924,23900,0.20000000298023224
1723238232.890149,24000,0.20000000298023224
1723238563.1545837,24100,0.20000000298023224
1723238621.3483822,24200,0.20000000298023224
1723238679.7671337,24300,0.20000000298023224
1723238738.6400123,24400,0.20000000298023224
1723238797.8007362,24500,0.20000000298023224
1723238857.635475,24600,0.20000000298023224
1723238916.7490985,24700,0.20000000298023224
1723238976.0306797,24800,0.20000000298023224
1723239034.9604607,24900,0.20000000298023224
1723239094.0495684,25000,0.20000000298023224
1723239428.6247854,25100,0.20000000298023224
1723239486.944746,25200,0.20000000298023224
1723239545.3729067,25300,0.20000000298023224
1723239604.3425093,25400,0.20000000298023224
1723239663.4431312,25500,0.20000000298023224
1723239723.3055997,25600,0.20000000298023224
1723239782.38158,25700,0.20000000298023224
1723239841.7436368,25800,0.20000000298023224
1723239901.0078137,25900,0.20000000298023224
1723239960.0826848,26000,0.20000000298023224
1723240299.0375936,26100,0.20000000298023224
1723240357.3931367,26200,0.20000000298023224
1723240415.6439984,26300,0.20000000298023224
1723240474.3184226,26400,0.20000000298023224
1723240535.7892978,26500,0.20000000298023224
1723240597.6144228,26600,0.20000000298023224
1723240659.37456,26700,0.20000000298023224
1723240720.9958646,26800,0.20000000298023224
1723240782.4706593,26900,0.20000000298023224
1723240844.0951345,27000,0.20000000298023224
1723241220.8317738,27100,0.20000000298023224
1723241281.0247319,27200,0.20000000298023224
1723241342.2523167,27300,0.20000000298023224
1723241403.8793402,27400,0.20000000298023224
1723241465.344082,27500,0.20000000298023224
1723241527.6266181,27600,0.20000000298023224
1723241589.1253219,27700,0.20000000298023224
1723241651.0175283,27800,0.20000000298023224
1723241712.650857,27900,0.20000000298023224
1723241774.522293,28000,0.20000000298023224
1723242150.709874,28100,0.20000000298023224
1723242210.8543487,28200,0.20000000298023224
1723242271.6820974,28300,0.20000000298023224
1723242333.2290335,28400,0.20000000298023224
1723242393.2805202,28500,0.20000000298023224
1723242453.4634688,28600,0.20000000298023224
1723242512.7495058,28700,0.20000000298023224
1723242571.8819935,28800,0.20000000298023224
1723242631.3969746,28900,0.20000000298023224
1723242690.6027882,29000,0.20000000298023224
1723243036.9776757,29100,0.20000000298023224
1723243095.3115354,29200,0.20000000298023224
1723243153.896845,29300,0.20000000298023224
1723243212.739634,29400,0.20000000298023224
1723243272.038227,29500,0.20000000298023224
1723243331.8087726,29600,0.20000000298023224
1723243390.8332558,29700,0.20000000298023224
1723243450.2031481,29800,0.20000000298023224
1723243509.8601608,29900,0.20000000298023224
1723243568.9865003,30000,0.20000000298023224
1723243916.8747385,30100,0.20000000298023224
1723243975.0711286,30200,0.20000000298023224
1723244033.4734955,30300,0.20000000298023224
1723244092.2148266,30400,0.20000000298023224
1723244151.3272922,30500,0.20000000298023224
1723244211.0248604,30600,0.20000000298023224
1723244269.8136437,30700,0.20000000298023224
1723244329.0972917,30800,0.20000000298023224
1723244387.9901812,30900,0.20000000298023224
1723244447.1693177,31000,0.20000000298023224
1723244796.7231007,31100,0.20000000298023224
1723244857.709649,31200,0.20000000298023224
1723244928.32038,31300,0.20000000298023224
1723245004.663009,31400,0.20000000298023224
1723245081.1901302,31500,0.20000000298023224
1723245158.9034162,31600,0.20000000298023224
1723245231.440652,31700,0.20000000298023224
1723245307.0239391,31800,0.20000000298023224
1723245379.240628,31900,0.20000000298023224
1723245447.4504516,32000,0.20000000298023224
1723245920.9916468,32100,0.20000000298023224
1723245984.2841015,32200,0.20000000298023224
1723246056.1879077,32300,0.20000000298023224
1723246123.1900141,32400,0.20000000298023224
1723246187.815422,32500,0.20000000298023224
1723246253.1451905,32600,0.20000000298023224
1723246320.6783826,32700,0.20000000298023224
1723246385.0150843,32800,0.20000000298023224
1723246449.6598117,32900,0.20000000298023224
1723246517.5418668,33000,0.20000000298023224
1723246978.1507506,33100,0.20000000298023224
1723247044.758202,33200,0.20000000298023224
1723247109.9609437,33300,0.20000000298023224
1723247177.606455,33400,0.20000000298023224
1723247243.0286784,33500,0.20000000298023224
1723247308.2918062,33600,0.20000000298023224
1723247372.555582,33700,0.20000000298023224
1723247440.5087516,33800,0.20000000298023224
1723247504.019246,33900,0.20000000298023224
1723247570.1970136,34000,0.20000000298023224
1723248016.246569,34100,0.20000000298023224
1723248080.2942924,34200,0.20000000298023224
1723248145.502023,34300,0.20000000298023224
1723248210.08278,34400,0.20000000298023224
1723248273.495591,34500,0.20000000298023224
1723248338.131893,34600,0.20000000298023224
1723248401.2100298,34700,0.20000000298023224
1723248464.0972826,34800,0.20000000298023224
1723248527.219715,34900,0.20000000298023224
1723248590.289322,35000,0.20000000298023224
1723249027.3926663,35100,0.20000000298023224
1723249095.2761917,35200,0.20000000298023224
1723249160.4363472,35300,0.20000000298023224
1723249223.9492018,35400,0.20000000298023224
1723249289.3383498,35500,0.20000000298023224
1723249355.098458,35600,0.20000000298023224
1723249420.9899716,35700,0.20000000298023224
1723249500.7564392,35800,0.20000000298023224
1723249598.8915787,35900,0.20000000298023224
1723249695.4521813,36000,0.20000000298023224
1723250135.2509344,36100,0.20000000298023224
1723250225.0692449,36200,0.20000000298023224
1723250314.8391783,36300,0.20000000298023224
1723250405.2340827,36400,0.20000000298023224
1723250498.9147158,36500,0.20000000298023224
1723250593.9772851,36600,0.20000000298023224
1723250687.1613793,36700,0.20000000298023224
1723250779.7475293,36800,0.20000000298023224
1723250871.927,36900,0.20000000298023224
1723250939.700907,37000,0.20000000298023224
1723251722.6761873,37100,0.20000000298023224
1723251972.302476,37200,0.20000000298023224
1723252172.3642364,37300,0.20000000298023224
1723252370.6955884,37400,0.20000000298023224
1723252568.0911734,37500,0.20000000298023224
1723252768.6951377,37600,0.20000000298023224
1723252965.8764582,37700,0.20000000298023224
1723253160.3876297,37800,0.20000000298023224
1723253342.4508917,37900,0.20000000298023224
1723253524.5295303,38000,0.20000000298023224
1723254048.3532283,38100,0.20000000298023224
1723254229.8922932,38200,0.20000000298023224
1723254411.2035284,38300,0.20000000298023224
1723254593.4953334,38400,0.20000000298023224
1723254774.695107,38500,0.20000000298023224
1723254960.133363,38600,0.20000000298023224
1723255142.1161413,38700,0.20000000298023224
1723255323.350382,38800,0.20000000298023224
1723255504.939524,38900,0.20000000298023224
1723255687.2335055,39000,0.20000000298023224
1723256194.2461953,39100,0.20000000298023224
1723256375.7881093,39200,0.20000000298023224
1723256558.0568986,39300,0.20000000298023224
1723256739.254141,39400,0.20000000298023224
1723256920.9785094,39500,0.20000000298023224
1723257105.9959219,39600,0.20000000298023224
1723257287.4671166,39700,0.20000000298023224
1723257469.9334285,39800,0.20000000298023224
1723257651.051327,39900,0.20000000298023224
1723257832.2099214,40000,0.20000000298023224
1723258337.7589314,40100,0.20000000298023224
1723258519.0362618,40200,0.20000000298023224
1723258702.0836825,40300,0.20000000298023224
1723258906.4092171,40400,0.20000000298023224
1723259157.547555,40500,0.20000000298023224
1723259412.0827816,40600,0.20000000298023224
1723259663.097799,40700,0.20000000298023224
1723259918.1046689,40800,0.20000000298023224
1723260168.7134104,40900,0.20000000298023224
1723260419.2014854,41000,0.20000000298023224
1723261059.8698537,41100,0.20000000298023224
1723261303.2489567,41200,0.20000000298023224
1723261546.6448326,41300,0.20000000298023224
1723261788.2540908,41400,0.20000000298023224
1723262035.623449,41500,0.20000000298023224
1723262283.3890336,41600,0.20000000298023224
1723262531.8624282,41700,0.20000000298023224
1723262774.7121384,41800,0.20000000298023224
1723263024.7196882,41900,0.20000000298023224
1723263272.6825569,42000,0.20000000298023224
1723263848.596957,42100,0.20000000298023224
1723264087.6024747,42200,0.20000000298023224
1723264330.3686454,42300,0.20000000298023224
1723264578.9823468,42400,0.20000000298023224
1723264827.111805,42500,0.20000000298023224
1723265075.4530368,42600,0.20000000298023224
1723265324.9216864,42700,0.20000000298023224
1723265573.7132518,42800,0.20000000298023224
1723265823.136996,42900,0.20000000298023224
1723266067.7640977,43000,0.20000000298023224
1723266646.4809928,43100,0.20000000298023224
1723266891.922868,43200,0.20000000298023224
1723267134.2762194,43300,0.20000000298023224
1723267382.1344109,43400,0.20000000298023224
1723267624.5551739,43500,0.20000000298023224
1723267877.5379941,43600,0.20000000298023224
1723268130.2582922,43700,0.20000000298023224
1723268372.7724144,43800,0.20000000298023224
1723268620.0408187,43900,0.20000000298023224
1723268871.0747242,44000,0.20000000298023224
1723269445.303043,44100,0.20000000298023224
1723269686.9094996,44200,0.20000000298023224
1723269933.3338547,44300,0.20000000298023224
1723270178.2682955,44400,0.20000000298023224
1723270427.3658855,44500,0.20000000298023224
1723270682.3644943,44600,0.20000000298023224
1723270926.9566944,44700,0.20000000298023224
1723271172.7371848,44800,0.20000000298023224
1723271423.008131,44900,0.20000000298023224
1723271664.4707077,45000,0.20000000298023224
1723272217.0528872,45100,0.20000000298023224
1723272464.2831018,45200,0.20000000298023224
1723272710.4877133,45300,0.20000000298023224
1723272959.6482372,45400,0.20000000298023224
1723273202.303565,45500,0.20000000298023224
1723273451.309338,45600,0.20000000298023224
1723273693.8440921,45700,0.20000000298023224
1723273935.2774515,45800,0.20000000298023224
1723274182.005323,45900,0.20000000298023224
1723274429.1416643,46000,0.20000000298023224
1723274988.6544008,46100,0.20000000298023224
1723275230.6500616,46200,0.20000000298023224
1723275474.6742585,46300,0.20000000298023224
1723275716.902865,46400,0.20000000298023224
1723275965.1371408,46500,0.20000000298023224
1723276210.8514383,46600,0.20000000298023224
1723276453.4029272,46700,0.20000000298023224
1723276703.4820333,46800,0.20000000298023224
1723276948.7493258,46900,0.20000000298023224
1723277196.1860447,47000,0.20000000298023224
1723277754.115561,47100,0.20000000298023224
1723277998.9560184,47200,0.20000000298023224
1723278241.5648122,47300,0.20000000298023224
1723278487.399308,47400,0.20000000298023224
1723278735.957574,47500,0.20000000298023224
1723278984.745182,47600,0.20000000298023224
1723279232.8246014,47700,0.20000000298023224
1723279479.5429027,47800,0.20000000298023224
1723279725.7859652,47900,0.20000000298023224
1723279970.555902,48000,0.20000000298023224
1723280526.9984503,48100,0.20000000298023224
1723280776.3220654,48200,0.20000000298023224
1723281022.3992972,48300,0.20000000298023224
1723281265.2377768,48400,0.20000000298023224
1723281510.140907,48500,0.20000000298023224
1723281761.2947166,48600,0.20000000298023224
1723282012.7930114,48700,0.20000000298023224
1723282260.8416693,48800,0.20000000298023224
1723282503.0725632,48900,0.20000000298023224
1723282750.720085,49000,0.20000000298023224
1723283310.1153615,49100,0.20000000298023224
1723283557.316059,49200,0.20000000298023224
1723283798.7163801,49300,0.20000000298023224
1723284044.1808746,49400,0.20000000298023224
1723284288.2919402,49500,0.20000000298023224
1723284537.9981782,49600,0.20000000298023224
1723284785.2092328,49700,0.20000000298023224
1723285034.622711,49800,0.20000000298023224
1723285283.458707,49900,0.20000000298023224
1723285533.7893736,50000,0.20000000298023224
1723286093.3392534,50100,0.20000000298023224
1723286339.4125621,50200,0.20000000298023224
1723286582.9961355,50300,0.20000000298023224
1723286828.2562191,50400,0.20000000298023224
1723287080.0987246,50500,0.20000000298023224
1723287325.4467957,50600,0.20000000298023224
1723287568.4830518,50700,0.20000000298023224
1723287815.114511,50800,0.20000000298023224
1723288059.642413,50900,0.20000000298023224
1723288306.336729,51000,0.20000000298023224
1723288869.058852,51100,0.20000000298023224
1723289111.4850075,51200,0.20000000298023224
1723289360.2645898,51300,0.20000000298023224
1723289608.0922766,51400,0.20000000298023224
1723289855.7704525,51500,0.20000000298023224
1723290103.7635937,51600,0.20000000298023224
1723290350.1358306,51700,0.20000000298023224
1723290597.0064769,51800,0.20000000298023224
1723290845.3662465,51900,0.20000000298023224
1723291085.0307493,52000,0.20000000298023224
1723291599.7941184,52100,0.20000000298023224
1723291753.8309884,52200,0.20000000298023224
1723291891.7916021,52300,0.20000000298023224
1723292028.8383062,52400,0.20000000298023224
1723292167.161216,52500,0.20000000298023224
1723292307.5396419,52600,0.20000000298023224
1723292445.1205595,52700,0.20000000298023224
1723292583.4100778,52800,0.20000000298023224
1723292720.8605514,52900,0.20000000298023224
1723292853.5972247,53000,0.20000000298023224
1723293323.4201207,53100,0.20000000298023224
1723293449.3433979,53200,0.20000000298023224
1723293575.140216,53300,0.20000000298023224
1723293700.4212015,53400,0.20000000298023224
1723293827.2502267,53500,0.20000000298023224
1723293951.4831378,53600,0.20000000298023224
1723294076.9912016,53700,0.20000000298023224
1723294203.0556762,53800,0.20000000298023224
1723294327.648598,53900,0.20000000298023224
1723294451.5137885,54000,0.20000000298023224
1723294899.2452114,54100,0.20000000298023224
1723295039.4432428,54200,0.20000000298023224
1723295179.080561,54300,0.20000000298023224
1723295321.1303265,54400,0.20000000298023224
1723295462.4252236,54500,0.20000000298023224
1723295603.9437141,54600,0.20000000298023224
1723295743.8262599,54700,0.20000000298023224
1723295884.202724,54800,0.20000000298023224
1723296043.0999782,54900,0.20000000298023224
1723296202.9838488,55000,0.20000000298023224
1723296686.1434736,55100,0.20000000298023224
1723296842.5955162,55200,0.20000000298023224
1723296998.266744,55300,0.20000000298023224
1723297154.4258702,55400,0.20000000298023224
1723297310.996423,55500,0.20000000298023224
1723297467.4262788,55600,0.20000000298023224
1723297623.5424802,55700,0.20000000298023224
1723297780.0173683,55800,0.20000000298023224
1723297935.4753852,55900,0.20000000298023224
1723298091.085016,56000,0.20000000298023224
1723298570.8890996,56100,0.20000000298023224
1723298727.4190319,56200,0.20000000298023224
1723298882.7997124,56300,0.20000000298023224
1723299039.078311,56400,0.20000000298023224
1723299194.496961,56500,0.20000000298023224
1723299351.0652878,56600,0.20000000298023224
1723299507.6960266,56700,0.20000000298023224
1723299663.168604,56800,0.20000000298023224
1723299818.5759866,56900,0.20000000298023224
1723299974.5675914,57000,0.20000000298023224
1723300451.8356128,57100,0.20000000298023224
1723300607.3536701,57200,0.20000000298023224
1723300761.9619448,57300,0.20000000298023224
1723300919.0941882,57400,0.20000000298023224
1723301078.650639,57500,0.20000000298023224
1723301240.0591788,57600,0.20000000298023224
1723301399.334958,57700,0.20000000298023224
1723301559.865106,57800,0.20000000298023224
1723301720.3009455,57900,0.20000000298023224
1723301880.6757567,58000,0.20000000298023224
1723302423.2848988,58100,0.20000000298023224
1723302581.037771,58200,0.20000000298023224
1723302739.8842707,58300,0.20000000298023224
1723302899.4793699,58400,0.20000000298023224
1723303055.891688,58500,0.20000000298023224
1723303211.2011194,58600,0.20000000298023224
1723303366.230078,58700,0.20000000298023224
1723303521.6352212,58800,0.20000000298023224
1723303676.994583,58900,0.20000000298023224
1723303830.962069,59000,0.20000000298023224
1723304307.0466235,59100,0.20000000298023224
1723304461.3156457,59200,0.20000000298023224
1723304615.9647691,59300,0.20000000298023224
1723304770.5901122,59400,0.20000000298023224
1723304925.2233121,59500,0.20000000298023224
1723305081.4873576,59600,0.20000000298023224
1723305236.6361926,59700,0.20000000298023224
1723305392.0128329,59800,0.20000000298023224
1723305547.1931317,59900,0.20000000298023224
