Wall time,Step,Value
1723076500.2267816,14700,0.9750000238418579
1723076540.8875093,14800,0.96875
1723076580.9807587,14900,0.96875
1723076621.6095588,15000,0.9812500476837158
1723076670.8565717,15100,0.9937499761581421
1723076711.1006455,15200,0.987500011920929
1723076751.4581964,15300,0.9812500476837158
1723076791.7251234,15400,0.9812500476837158
1723076832.6296155,15500,0.9812500476837158
1723076875.327381,15600,0.9812500476837158
1723076915.840843,15700,0.9750000238418579
1723076956.4727728,15800,0.949999988079071
1723076997.3912845,15900,0.96875
1723077037.775579,16000,0.987500011920929
1723077086.6231112,16100,0.9812500476837158
1723077127.0370839,16200,0.96875
1723077166.991633,16300,0.9937499761581421
1723077207.212537,16400,0.9625000357627869
1723077253.9862194,16500,0.956250011920929
1723077299.7178452,16600,0.9624999761581421
1723077340.6463463,16700,1.0
1723077381.3288715,16800,0.9937499761581421
1723077421.366406,16900,0.987500011920929
1723077461.5296967,17000,0.9750000238418579
1723077511.3840075,17100,0.9937499761581421
1723077551.4554718,17200,0.987500011920929
1723077591.9438498,17300,0.987500011920929
1723077632.281004,17400,0.9624999761581421
1723077672.546863,17500,0.987500011920929
1723077715.4490175,17600,0.9750000238418579
1723077756.2781262,17700,0.9624999761581421
1723077797.2263675,17800,0.987500011920929
1723077837.477264,17900,0.9812500476837158
1723077877.9380383,18000,0.9437500238418579
1723077926.6443937,18100,0.9750000238418579
1723077966.6703393,18200,0.96875
1723078006.943121,18300,0.9937499761581421
1723078047.2621434,18400,0.9812500476837158
1723078087.8766327,18500,0.987500011920929
1723078130.3864543,18600,0.96875
1723078170.4775455,18700,0.96875
1723078210.9316301,18800,0.9812500476837158
1723078251.5701637,18900,0.9937499761581421
1723078291.665299,19000,0.9562499523162842
1723078341.1163394,19100,0.9937499761581421
1723078381.2020893,19200,0.9750000238418579
1723078421.8656273,19300,0.987500011920929
1723078462.0365248,19400,0.9624999761581421
1723078501.9683259,19500,0.9937499761581421
1723078545.073592,19600,0.981249988079071
1723078585.266169,19700,0.96875
1723078625.7569294,19800,0.9750000238418579
1723078666.3692603,19900,1.0
1723078706.732955,20000,0.9812500476837158
1723078756.2211955,20100,0.9750000238418579
1723078796.612406,20200,0.9812500476837158
1723078836.7957973,20300,0.9750000238418579
1723078877.5711153,20400,0.9812500476837158
1723078917.5839646,20500,0.9624999761581421
1723078960.7045307,20600,0.987500011920929
1723079001.2234154,20700,0.96875
1723079041.1034007,20800,0.9812500476837158
1723079081.5922618,20900,0.987500011920929
1723079121.756842,21000,1.0
1723079171.3914428,21100,0.987500011920929
1723079211.6167417,21200,0.9750000238418579
1723079251.5908833,21300,0.9812500476837158
1723079291.9169888,21400,0.987500011920929
1723079332.0357494,21500,0.9937499761581421
1723079374.3497484,21600,0.9937499761581421
1723079414.6714919,21700,0.96875
1723079458.056752,21800,0.987500011920929
1723079498.739034,21900,0.9812500476837158
1723079538.922481,22000,0.987500011920929
1723079587.1356833,22100,0.987500011920929
1723079626.9191525,22200,0.9937499761581421
1723079667.3250124,22300,0.987500011920929
1723079707.5343862,22400,1.0
1723079747.9897046,22500,0.949999988079071
1723079790.669516,22600,0.9812500476837158
1723079830.8426697,22700,0.9812500476837158
1723079871.2501838,22800,0.9500000476837158
1723079911.6737738,22900,0.9812500476837158
1723079952.13744,23000,1.0
1723080000.8056252,23100,0.9624999761581421
1723080041.5207336,23200,1.0
1723080082.484732,23300,0.981249988079071
1723080122.662545,23400,0.9937499761581421
1723080163.1291716,23500,0.9937499761581421
1723080206.084655,23600,0.949999988079071
1723080246.7589996,23700,0.9750000238418579
1723080287.5588717,23800,0.9812500476837158
1723080327.640534,23900,0.981249988079071
1723080367.6396534,24000,0.987500011920929
1723080416.625477,24100,0.96875
1723080456.9670956,24200,0.9812500476837158
1723080497.1146293,24300,0.987500011920929
1723080537.6322794,24400,0.9562499523162842
1723080578.2465272,24500,0.981249988079071
1723080623.2314339,24600,0.987500011920929
1723080667.6124072,24700,0.9750000238418579
1723080711.0953014,24800,0.9812500476837158
1723080755.3976226,24900,0.987500011920929
1723080799.7406433,25000,0.9812500476837158
1723080851.9613137,25100,0.9937499761581421
1723080893.996724,25200,0.96875
1723080936.9757347,25300,0.9937499761581421
1723080983.6775057,25400,0.9750000238418579
1723081028.6248143,25500,0.9812500476837158
1723081074.3680503,25600,0.9750000238418579
1723081118.4478812,25700,0.9750000238418579
1723081162.5353985,25800,0.96875
1723081205.4964485,25900,0.987500011920929
1723081249.878309,26000,0.9562499523162842
1723081301.8497548,26100,0.987500011920929
1723081344.4670517,26200,0.9812500476837158
1723081386.6223855,26300,0.9937499761581421
1723081429.7451177,26400,0.9937499761581421
1723081472.678634,26500,0.981249988079071
1723081518.2550564,26600,0.987500011920929
1723081561.4589448,26700,0.9937499761581421
1723081605.2846057,26800,0.9750000238418579
1723081650.6750512,26900,0.9937499761581421
1723081694.3759978,27000,0.9812500476837158
1723081745.2555795,27100,0.9812500476837158
1723081789.3519816,27200,1.0
1723081836.07862,27300,0.987500011920929
1723081878.4930868,27400,0.96875
1723081922.3086562,27500,0.96875
1723081967.6192915,27600,0.9937499761581421
1723082010.79323,27700,1.0
1723082054.1391246,27800,0.9812500476837158
1723082096.6897235,27900,0.9937499761581421
1723082144.0103502,28000,0.987500011920929
1723082196.5886495,28100,1.0
1723082240.5956962,28200,1.0
1723082282.960675,28300,0.9812500476837158
1723082328.503716,28400,0.96875
1723082373.5430727,28500,0.9812500476837158
1723082421.081954,28600,0.987500011920929
1723082465.9878042,28700,0.987500011920929
1723082513.468554,28800,0.9937499761581421
1723082561.4407902,28900,0.9375
1723082606.2439756,29000,0.9750000238418579
1723082660.290429,29100,0.981249988079071
1723082706.9695044,29200,1.0
1723082751.0880318,29300,0.9937499761581421
1723082795.0409992,29400,0.9937499761581421
1723082836.6566665,29500,0.9937499761581421
1723082879.6645088,29600,0.987500011920929
1723082920.203334,29700,0.9937499761581421
1723082960.9053888,29800,0.987500011920929
1723083001.6374881,29900,0.9562499523162842
1723083042.274605,30000,0.9812500476837158
1723083091.268136,30100,0.9812500476837158
1723083132.1409392,30200,0.9750000238418579
1723083173.028417,30300,0.9812500476837158
1723083213.531472,30400,1.0
1723083254.1652648,30500,0.9750000238418579
1723083297.6752887,30600,0.981249988079071
1723083337.996029,30700,0.9812500476837158
1723083378.2391849,30800,0.9937499761581421
1723083418.7813559,30900,0.987500011920929
1723083459.695211,31000,1.0
1723083508.0236032,31100,0.9750000238418579
1723083548.329682,31200,0.9937499761581421
1723083588.8465533,31300,0.9937499761581421
1723083628.8284223,31400,0.9937499761581421
1723083669.4359221,31500,0.9562499523162842
1723083712.6167698,31600,0.9937499761581421
1723083753.06378,31700,0.9750000238418579
1723083793.6285791,31800,0.9812500476837158
1723083834.120785,31900,1.0
1723083874.911812,32000,0.987500011920929
1723083923.3536797,32100,0.987500011920929
1723083963.416535,32200,0.9812500476837158
1723084004.7805738,32300,0.9937499761581421
1723084045.611865,32400,0.987500011920929
1723084086.089204,32500,0.987500011920929
1723084128.9943314,32600,1.0
1723084169.6013203,32700,0.987500011920929
1723084210.0610013,32800,0.9937499761581421
1723084250.3590777,32900,0.9812500476837158
1723084290.999081,33000,1.0
1723084340.3536932,33100,0.9937499761581421
1723084381.8619711,33200,1.0
1723084422.9229903,33300,1.0
1723084464.2344291,33400,0.987500011920929
1723084505.3729258,33500,0.9937499761581421
1723084548.6911695,33600,0.96875
1723084589.6051831,33700,0.987500011920929
1723084630.5296333,33800,0.981249988079071
1723084671.3902197,33900,0.987500011920929
1723084712.1960056,34000,0.9937499761581421
1723084761.349141,34100,0.987500011920929
1723084802.0463378,34200,0.981249988079071
1723084842.531525,34300,0.9937499761581421
1723084883.067492,34400,0.9937499761581421
1723084924.1428297,34500,1.0
1723084967.347618,34600,0.987500011920929
1723085008.0780504,34700,0.9937499761581421
1723085049.0942764,34800,0.9812500476837158
1723085089.3430562,34900,0.987500011920929
1723085130.4187186,35000,0.9624999761581421
1723085179.4975355,35100,0.987500011920929
1723085219.9032714,35200,0.9750000238418579
1723085260.2333066,35300,0.981249988079071
1723085300.891862,35400,0.9750000238418579
1723085340.9381804,35500,0.987500011920929
1723085383.8070316,35600,0.96875
1723085424.3515043,35700,0.9812500476837158
1723085464.664742,35800,0.96875
1723085505.6899884,35900,0.9624999761581421
1723085546.3958604,36000,0.987500011920929
1723085596.0680256,36100,0.96875
1723085636.4303997,36200,0.9750000238418579
1723085676.9541476,36300,0.9750000238418579
1723085717.9362059,36400,0.9437500238418579
1723085758.997065,36500,0.9812500476837158
1723085802.2447107,36600,0.9937499761581421
1723085843.0716553,36700,0.9624999761581421
1723085883.4300473,36800,0.96875
1723085923.9173422,36900,0.9375
1723085964.3502026,37000,0.956250011920929
1723086013.2786403,37100,0.987500011920929
1723086054.120755,37200,0.949999988079071
1723086094.4665,37300,0.987500011920929
1723086134.856166,37400,0.9624999761581421
1723086175.5301962,37500,0.9750000238418579
1723086218.5849035,37600,0.987500011920929
1723086259.3522766,37700,0.9437500238418579
1723086299.7114298,37800,0.981249988079071
1723086339.6825733,37900,0.987500011920929
1723086379.9354627,38000,0.949999988079071
1723086429.3514335,38100,0.9750000238418579
1723086469.9414911,38200,0.9937499761581421
1723086510.0654557,38300,0.9750000238418579
1723086550.5814435,38400,0.9750000238418579
1723086590.868467,38500,0.9562499523162842
1723086634.1301243,38600,0.9937499761581421
1723086674.851414,38700,0.987500011920929
1723086715.4858024,38800,0.956250011920929
1723086755.7921312,38900,0.9750000238418579
1723086796.2161317,39000,0.9937499761581421
1723086845.786366,39100,0.987500011920929
1723086886.4880064,39200,0.981249988079071
1723086926.919467,39300,0.9624999761581421
1723086967.2657728,39400,0.9937499761581421
1723087007.63586,39500,0.987500011920929
1723087050.8406782,39600,0.981249988079071
1723087091.7956717,39700,0.96875
1723087132.2088754,39800,0.96875
1723087173.4488049,39900,0.9624999761581421
1723087214.3471868,40000,0.981249988079071
1723087264.3598711,40100,0.9562499523162842
1723087304.7742326,40200,0.9937499761581421
1723087344.7514725,40300,0.9624999761581421
1723087385.1238368,40400,0.96875
1723087425.4167864,40500,0.9312499761581421
1723087467.9453642,40600,0.9937499761581421
1723087508.377548,40700,0.949999988079071
1723087548.799657,40800,0.96875
1723087589.3713915,40900,0.96875
1723087630.4200706,41000,0.9750000238418579
1723087679.3936949,41100,0.9812500476837158
1723087719.8898714,41200,0.96875
1723087760.3821442,41300,0.9812500476837158
1723087800.8417544,41400,0.9437500238418579
1723087841.5220733,41500,0.96875
1723087883.9896274,41600,0.9624999761581421
1723087924.392506,41700,0.9812500476837158
1723087964.4690547,41800,0.96875
1723088004.989269,41900,0.956250011920929
1723088045.9791455,42000,0.987500011920929
1723088094.9292529,42100,0.9812500476837158
1723088135.2647095,42200,0.9750000238418579
1723088175.555318,42300,0.9750000238418579
1723088216.070187,42400,0.96875
1723088256.4792426,42500,0.96875
1723088299.4399414,42600,0.9375
1723088340.156505,42700,0.9937499761581421
1723088380.3448143,42800,0.956250011920929
1723088421.3602204,42900,0.9937499761581421
1723088461.9895878,43000,0.9312499761581421
1723088511.157675,43100,0.9437499642372131
1723088551.871438,43200,0.9624999761581421
1723088591.7599263,43300,0.9812500476837158
1723088632.2091773,43400,0.9937499761581421
1723088672.9439662,43500,0.96875
1723088715.4685025,43600,0.9750000238418579
1723088755.897075,43700,0.9937499761581421
1723088795.9713204,43800,0.96875
1723088836.585493,43900,0.96875
1723088876.6640453,44000,0.956250011920929
1723088925.6035779,44100,0.9812500476837158
1723088965.9958596,44200,0.9437500238418579
1723089006.2912147,44300,0.987500011920929
1723089046.63756,44400,0.949999988079071
1723089086.8716917,44500,0.9812500476837158
1723089130.3257053,44600,0.96875
1723089170.8666868,44700,0.96875
1723089211.5719945,44800,0.9812500476837158
1723089252.2088354,44900,0.9624999761581421
1723089292.933688,45000,0.9750000238418579
1723089342.0767052,45100,0.9375
1723089382.3944232,45200,0.9624999761581421
1723089422.7687683,45300,0.96875
1723089463.3938625,45400,0.981249988079071
1723089503.9646523,45500,0.9812500476837158
1723089546.2925367,45600,0.987500011920929
1723089586.9905667,45700,0.96875
1723089627.3135734,45800,0.9750000238418579
1723089668.4906993,45900,0.9812500476837158
1723089708.357415,46000,0.956250011920929
1723089757.3657625,46100,0.9375
1723089798.057564,46200,0.9624999761581421
1723089838.5994368,46300,0.987500011920929
1723089878.7250197,46400,0.9750000238418579
1723089919.0306451,46500,0.9812500476837158
1723089961.4245396,46600,0.9937499761581421
1723090002.0281336,46700,0.9437500238418579
1723090043.021117,46800,0.9812500476837158
1723090083.4058483,46900,0.9624999761581421
1723090123.9587078,47000,0.987500011920929
1723090173.0106924,47100,0.9750000238418579
1723090213.6537757,47200,0.96875
1723090254.0953178,47300,0.987500011920929
1723090295.002558,47400,0.9750000238418579
1723090335.3974447,47500,0.9937499761581421
1723090378.1080937,47600,0.9750000238418579
1723090418.752223,47700,0.9624999761581421
1723090459.2962184,47800,0.9937499761581421
1723090499.6708946,47900,0.9750000238418579
1723090540.5706084,48000,0.9812500476837158
1723090589.7117598,48100,0.9750000238418579
1723090630.411738,48200,0.9812500476837158
1723090670.9267573,48300,0.96875
1723090711.2955058,48400,0.987500011920929
1723090751.3538463,48500,0.987500011920929
1723090794.0292375,48600,0.9937499761581421
1723090834.4809768,48700,0.9812500476837158
1723090874.9823146,48800,0.9937499761581421
1723090915.5789032,48900,0.96875
1723090955.6517627,49000,0.9750000238418579
1723091005.096615,49100,0.96875
1723091045.244713,49200,0.96875
1723091085.7459204,49300,0.9812500476837158
1723091126.062632,49400,0.9750000238418579
1723091167.400376,49500,0.9624999761581421
1723091210.6534176,49600,1.0
1723091251.549026,49700,0.9750000238418579
1723091291.7203383,49800,0.96875
1723091332.0755463,49900,0.96875
1723091372.6216419,50000,0.9624999761581421
1723091421.5561068,50100,0.981249988079071
1723091461.852084,50200,0.9750000238418579
1723091502.626807,50300,0.9750000238418579
1723091543.0991168,50400,0.96875
1723091583.2575603,50500,0.956250011920929
1723091625.702465,50600,0.9750000238418579
1723091665.986332,50700,0.9812500476837158
1723091706.4500601,50800,0.949999988079071
1723091746.9092171,50900,0.9624999761581421
1723091787.3304956,51000,0.96875
1723091836.4747546,51100,1.0
1723091876.9660275,51200,0.9750000238418579
1723091917.5556934,51300,0.987500011920929
1723091957.631075,51400,0.949999988079071
1723091997.7803295,51500,0.9750000238418579
1723092040.381882,51600,0.987500011920929
1723092080.793252,51700,0.9812500476837158
1723092121.257323,51800,0.956250011920929
1723092162.1125698,51900,0.9812500476837158
1723092202.0624065,52000,0.9375
1723092251.1116574,52100,0.9937499761581421
1723092291.344523,52200,0.9750000238418579
1723092331.9309165,52300,0.987500011920929
1723092372.527669,52400,0.96875
1723092413.0425067,52500,0.956250011920929
1723092456.1583788,52600,0.96875
1723092496.589306,52700,0.987500011920929
1723092537.2765603,52800,1.0
1723092578.2422516,52900,0.9750000238418579
1723092618.7103658,53000,0.987500011920929
1723092667.7783582,53100,0.9812500476837158
1723092708.0915623,53200,0.987500011920929
1723092748.690535,53300,0.9750000238418579
1723092789.2304955,53400,0.9375
1723092829.517295,53500,0.9812500476837158
1723092872.3051758,53600,0.96875
1723092912.6425192,53700,0.9937499761581421
1723092953.4939346,53800,0.9812500476837158
1723092993.717372,53900,0.987500011920929
1723093034.219247,54000,0.956250011920929
1723093083.1177526,54100,0.9750000238418579
1723093123.6701467,54200,0.9812500476837158
1723093163.7253456,54300,0.981249988079071
1723093203.9418373,54400,0.9812500476837158
1723093244.4794023,54500,0.9937499761581421
1723093287.6717331,54600,0.9812500476837158
1723093328.2762973,54700,0.9937499761581421
1723093368.374498,54800,0.987500011920929
1723093408.8815157,54900,0.9750000238418579
1723093450.0577822,55000,0.9562499523162842
1723093499.0067606,55100,0.9812500476837158
1723093539.5580668,55200,0.9937499761581421
1723093579.6402514,55300,0.9750000238418579
1723093619.8629403,55400,0.987500011920929
1723093659.983849,55500,0.9812500476837158
1723093702.9652553,55600,0.949999988079071
1723093743.477394,55700,0.9812500476837158
1723093783.6867626,55800,0.9812500476837158
1723093824.6961977,55900,0.9937499761581421
1723093865.5685303,56000,0.987500011920929
1723093915.220991,56100,0.96875
1723093955.634719,56200,0.9750000238418579
1723093996.2165196,56300,0.987500011920929
1723094036.8881292,56400,0.9812500476837158
1723094076.9750326,56500,0.9812500476837158
1723094119.9644566,56600,0.987500011920929
1723094160.132781,56700,0.987500011920929
1723094200.7007058,56800,0.9937499761581421
1723094241.6868563,56900,0.9812500476837158
1723094281.3887768,57000,0.9812500476837158
1723094330.554953,57100,0.9750000238418579
1723094370.676849,57200,0.981249988079071
1723094410.9371598,57300,0.9750000238418579
1723094451.0948818,57400,0.9937499761581421
1723094491.717985,57500,0.987500011920929
1723094534.2585475,57600,0.987500011920929
1723094574.6390777,57700,0.956250011920929
1723094614.9847977,57800,0.987500011920929
1723094655.55433,57900,0.987500011920929
1723094696.2352157,58000,0.9750000238418579
1723094746.973396,58100,0.9750000238418579
1723094787.236486,58200,0.9812500476837158
1723094827.4486048,58300,0.9624999761581421
1723094867.7602603,58400,0.9812500476837158
1723094907.7417207,58500,0.9937499761581421
1723094950.316399,58600,0.9562499523162842
1723094990.3365252,58700,0.96875
1723095030.7887907,58800,0.9624999761581421
1723095070.5116556,58900,0.9812500476837158
1723095110.653334,59000,0.987500011920929
1723095160.0975451,59100,0.987500011920929
1723095200.2501056,59200,0.956250011920929
1723095240.5746534,59300,0.9937499761581421
1723095280.7232811,59400,0.981249988079071
1723095321.0106127,59500,0.987500011920929
1723095363.715618,59600,0.987500011920929
1723095403.7676268,59700,0.9812500476837158
1723095444.6274922,59800,0.9750000238418579
1723095484.8546062,59900,1.0
