Wall time,Step,Value
1723192321.187422,37900,4.465121746063232
1723192406.8821082,38000,5.622572422027588
1723192538.632332,38100,5.401998519897461
1723192620.7934992,38200,5.860294342041016
1723192705.9091551,38300,6.220324516296387
1723192790.732947,38400,5.854221343994141
1723192875.1646602,38500,6.500029563903809
1723192961.2486627,38600,6.966788291931152
1723193047.2109075,38700,7.347512245178223
1723193132.3735206,38800,5.266546249389648
1723193217.2520847,38900,5.323206901550293
1723193301.8533669,39000,6.736330032348633
1723193436.6409528,39100,6.333305835723877
1723193522.0126293,39200,6.645809173583984
1723193608.6988442,39300,6.960787773132324
1723193695.3794641,39400,7.191878318786621
1723193781.0512242,39500,7.35855770111084
1723193869.2593157,39600,5.738612174987793
1723193956.3352735,39700,6.249474048614502
1723194043.3543918,39800,5.555091857910156
1723194129.564171,39900,4.808288097381592
1723194216.0242238,40000,5.759964466094971
1723194350.708933,40100,8.125553131103516
1723194435.173631,40200,4.75655460357666
1723194520.5858672,40300,6.4969563484191895
1723194606.605529,40400,5.834295749664307
1723194691.6652517,40500,5.10243558883667
1723194779.0879397,40600,7.190288066864014
1723194864.8428793,40700,5.327164649963379
1723194950.529234,40800,5.696495056152344
1723195037.0628688,40900,7.760158538818359
1723195122.9599552,41000,5.678016185760498
1723195254.84523,41100,6.687372207641602
1723195337.7868197,41200,4.358664512634277
1723195423.9091609,41300,7.07102108001709
1723195508.49578,41400,5.425572395324707
1723195593.193181,41500,5.8233747482299805
1723195679.0051963,41600,5.0962748527526855
1723195764.532289,41700,7.0974531173706055
1723195849.6719475,41800,7.105744361877441
1723195934.8518145,41900,5.860408782958984
1723196019.9227333,42000,4.677937984466553
1723196155.0235689,42100,7.469907283782959
1723196239.1063738,42200,6.128849029541016
1723196323.8854253,42300,6.432136535644531
1723196409.1919768,42400,6.241927146911621
1723196494.4402215,42500,7.9105682373046875
1723196582.6207004,42600,5.843404769897461
1723196667.7599828,42700,6.4818315505981445
1723196753.0051694,42800,5.730542182922363
1723196838.3065524,42900,7.924060821533203
1723196923.2471027,43000,6.310870170593262
1723197056.8823452,43100,7.541065216064453
1723197138.8280709,43200,6.084852695465088
1723197224.3479455,43300,5.025938034057617
1723197308.4805975,43400,5.284788608551025
1723197392.710864,43500,5.751181125640869
1723197479.3699763,43600,6.339820861816406
1723197562.8637757,43700,6.210943222045898
1723197648.407924,43800,5.395238876342773
1723197732.6480482,43900,6.2990827560424805
1723197818.6143696,44000,6.241070747375488
1723197952.497939,44100,6.154087543487549
1723198037.062671,44200,5.390443801879883
1723198124.4141335,44300,4.448642730712891
1723198209.824448,44400,6.605320453643799
1723198295.4300718,44500,7.984630584716797
1723198384.119223,44600,5.838149070739746
1723198470.206853,44700,6.090148448944092
1723198556.821836,44800,5.41273307800293
1723198641.9875982,44900,7.007972717285156
1723198727.9668489,45000,5.6806840896606445
1723198862.2810645,45100,6.399179458618164
1723198947.3211198,45200,7.028018951416016
1723199034.185206,45300,4.9275922775268555
1723199121.0777345,45400,5.752743244171143
1723199208.4769506,45500,6.411999702453613
1723199297.7088714,45600,5.38891077041626
1723199383.7350488,45700,7.143214225769043
1723199470.516978,45800,5.611342430114746
1723199556.5642288,45900,5.438088417053223
1723199642.9014242,46000,7.1629533767700195
1723199779.0384512,46100,7.1215739250183105
1723199863.435981,46200,5.579432487487793
1723199949.8976223,46300,6.661063194274902
1723200035.169982,46400,6.839757442474365
1723200120.5093803,46500,4.268868446350098
1723200207.7514994,46600,5.492086410522461
1723200295.1954045,46700,5.436237812042236
1723200381.079404,46800,5.669229030609131
1723200468.2385333,46900,7.560004234313965
1723200555.1363196,47000,4.688776016235352
1723200690.3816235,47100,6.857224464416504
1723200775.602734,47200,5.473681449890137
1723200862.3817587,47300,5.808297157287598
1723200948.3541627,47400,5.547969818115234
1723201034.312534,47500,4.8365678787231445
1723201122.2598946,47600,4.547714710235596
1723201208.2544076,47700,5.343523025512695
1723201295.0172966,47800,6.209204196929932
1723201381.5393476,47900,6.071686744689941
1723201469.0408728,48000,8.1397705078125
1723201605.8913023,48100,6.244269371032715
1723201691.073038,48200,5.730976104736328
1723201777.1297522,48300,6.236005783081055
1723201863.698047,48400,6.928717613220215
1723201949.964978,48500,5.598015785217285
1723202037.6607692,48600,5.640686511993408
1723202122.9923253,48700,7.929649353027344
1723202208.2063024,48800,7.008621692657471
1723202294.3100247,48900,5.97298002243042
1723202380.1143732,49000,5.530240535736084
1723202516.1034942,49100,7.009544849395752
1723202600.7471168,49200,6.1140055656433105
1723202686.3384469,49300,6.874396324157715
1723202772.115381,49400,7.8902587890625
1723202857.671523,49500,5.61845588684082
1723202944.7349837,49600,5.3181233406066895
1723203030.0375788,49700,6.313641548156738
1723203117.2225924,49800,4.81201171875
1723203203.1203926,49900,7.1608757972717285
1723203289.1454575,50000,5.901212215423584
1723203429.2528708,50100,6.759947776794434
1723203520.525321,50200,6.875544548034668
1723203613.149356,50300,7.670149803161621
1723203706.8896532,50400,6.760034561157227
1723203810.2840428,50500,6.014461040496826
1723203909.9467638,50600,4.818844318389893
1723204003.497376,50700,4.983058452606201
1723204097.282048,50800,5.847513198852539
1723204190.7556264,50900,6.370283126831055
1723204284.4327588,51000,6.38585090637207
1723204438.7721815,51100,6.939797878265381
1723204532.8833485,51200,5.484198093414307
1723204628.595108,51300,5.383101463317871
1723204723.8852022,51400,5.7363152503967285
1723204817.7296693,51500,7.4677019119262695
1723204913.4490216,51600,6.21783971786499
1723205009.6529183,51700,6.074749946594238
1723205105.313146,51800,6.296550273895264
1723205200.5966396,51900,6.082733631134033
1723205297.2382097,52000,5.488636016845703
1723205451.2880514,52100,5.480410099029541
1723205544.8300726,52200,6.910832405090332
1723205639.30459,52300,5.302650451660156
1723205735.8009608,52400,5.986116886138916
1723205831.717449,52500,5.908671855926514
1723205928.6995623,52600,6.666667461395264
1723206023.1817014,52700,4.731511116027832
1723206117.8269215,52800,6.507018089294434
1723206214.080559,52900,7.189651966094971
1723206309.3277185,53000,4.541245937347412
1723206459.9740374,53100,7.345742702484131
1723206555.2115054,53200,6.2755842208862305
1723206650.385338,53300,4.382848262786865
1723206745.0837991,53400,9.86476993560791
1723206839.7702708,53500,8.166790962219238
1723206936.021525,53600,5.566375732421875
1723207024.6926782,53700,4.017134666442871
1723207113.9040997,53800,6.989752292633057
1723207201.2641847,53900,6.113704204559326
1723207289.2034757,54000,6.519460678100586
1723207431.523048,54100,4.787226676940918
1723207527.736952,54200,7.180076599121094
1723207629.202395,54300,5.792644023895264
1723207737.0163817,54400,4.91323184967041
1723207847.6158304,54500,6.347158432006836
1723207950.7088664,54600,7.6069793701171875
1723208052.5995395,54700,4.795671463012695
1723208153.2921445,54800,5.312018871307373
1723208255.7888415,54900,5.818922519683838
1723208358.4766219,55000,7.939625263214111
1723208539.440476,55100,5.506947994232178
1723208640.0835042,55200,4.486605644226074
1723208736.1463537,55300,5.317188262939453
1723208837.8708692,55400,5.829986095428467
1723208942.4700463,55500,5.0731964111328125
1723209041.849343,55600,7.602443695068359
1723209140.2278044,55700,5.891463279724121
1723209246.0588086,55800,5.382414817810059
1723209345.0053992,55900,6.188628196716309
1723209436.3059316,56000,5.750272750854492
1723209591.0799248,56100,6.936379432678223
1723209681.7692764,56200,6.5937275886535645
1723209773.8299873,56300,6.357055187225342
1723209870.6532426,56400,6.606936454772949
1723209960.6031554,56500,5.8602294921875
1723210052.5749383,56600,5.08806848526001
1723210143.5961552,56700,5.897614479064941
1723210235.7296414,56800,5.7141499519348145
1723210327.6972764,56900,5.505574703216553
1723210423.2974687,57000,6.481508255004883
1723211735.5950627,57000,6.1793293952941895
1723211850.3712337,57100,5.756279945373535
1723211918.2511377,57200,4.975640773773193
1723211990.8412874,57300,5.024995803833008
1723212061.986588,57400,7.415737152099609
1723212134.8841817,57500,5.247146129608154
1723212209.0890431,57600,5.746297836303711
1723212279.3881042,57700,7.3912177085876465
1723212351.202458,57800,6.676143169403076
1723212423.4242458,57900,5.463870525360107
1723212495.6971579,58000,4.759223461151123
1723212587.195652,58100,7.717433929443359
1723212662.4261966,58200,5.834721088409424
1723212738.7294462,58300,5.691938400268555
1723212814.3031304,58400,5.6895833015441895
1723212892.4931846,58500,7.0779314041137695
1723212970.0995357,58600,5.6207146644592285
1723213047.1587894,58700,6.364724159240723
1723213124.6609495,58800,6.801666736602783
1723213200.3382084,58900,6.001314163208008
1723213275.4832623,59000,4.037044525146484
1723213373.8510523,59100,5.531064510345459
1723213449.7626836,59200,5.5973992347717285
1723213527.7763317,59300,6.366076469421387
1723213610.5426252,59400,6.818051815032959
1723213687.1440818,59500,5.9354400634765625
1723213764.5494897,59600,7.735439777374268
1723213839.624172,59700,5.645010948181152
1723213915.2270072,59800,4.6849260330200195
1723213992.132359,59900,4.706851959228516
