Wall time,Step,Value
1723157599.9372241,4800,236.5001220703125
1723157700.3056293,4900,237.54417419433594
1723157803.8558211,5000,238.25515747070312
1723157957.7468739,5100,239.77789306640625
1723158062.8839633,5200,241.36734008789062
1723158166.5180516,5300,241.6405487060547
1723158269.7376764,5400,240.9113311767578
1723158373.0589297,5500,249.46810913085938
1723158479.7621474,5600,250.5239715576172
1723158580.1690788,5700,251.5652618408203
1723158686.6748366,5800,253.2967071533203
1723158796.1318617,5900,252.38330078125
1723158900.305003,6000,253.7994384765625
1723159067.065828,6100,256.71307373046875
1723159174.4307234,6200,258.07476806640625
1723159281.1828148,6300,262.9909362792969
1723159380.2402492,6400,263.4306640625
1723159478.8082988,6500,263.9588623046875
1723159579.871819,6600,269.120849609375
1723159677.953582,6700,264.5910949707031
1723159777.3825848,6800,264.4366455078125
1723159875.9750936,6900,263.51495361328125
1723159979.4454973,7000,270.7637634277344
1723163507.6256433,7000,270.62841796875
1723163660.2087326,7100,268.7142639160156
1723163741.9451957,7200,271.3273620605469
1723163823.652679,7300,272.7340087890625
1723163912.7585757,7400,271.39935302734375
1723164001.071785,7500,272.5526123046875
1723164093.5556846,7600,273.26495361328125
1723164175.354556,7700,277.2303466796875
1723164253.9072132,7800,279.7331237792969
1723164332.9017782,7900,277.1886291503906
1723164411.990585,8000,279.0320739746094
1723164524.471438,8100,278.1922302246094
1723164608.979379,8200,279.9708557128906
1723164693.085832,8300,275.182373046875
1723164780.3787827,8400,279.2315368652344
1723164865.264448,8500,279.61016845703125
1723164951.122997,8600,281.59381103515625
1723165035.4543722,8700,279.7548522949219
1723165125.5503457,8800,285.18389892578125
1723165211.7617323,8900,284.39031982421875
1723165296.2114427,9000,285.302001953125
1723165410.8775978,9100,286.893310546875
1723165495.4229186,9200,288.36541748046875
1723165580.1619515,9300,284.8321838378906
1723165664.7357323,9400,284.63262939453125
1723165757.1315107,9500,289.1185302734375
1723165845.4195538,9600,283.4435119628906
1723165930.1818602,9700,286.40179443359375
1723166016.6332796,9800,289.274658203125
1723166101.5747786,9900,289.7237548828125
1723166185.643151,10000,287.3520812988281
1723166302.7830977,10100,290.0804748535156
1723166389.465675,10200,293.5680847167969
1723166476.4782374,10300,290.3843994140625
1723166562.788521,10400,293.03851318359375
1723166648.864647,10500,289.0945129394531
1723166737.6565495,10600,292.758544921875
1723166823.6656754,10700,294.07403564453125
1723166908.9595191,10800,290.4721984863281
1723166994.9464982,10900,290.72845458984375
1723167081.6891706,11000,292.8195495605469
1723167199.9153862,11100,299.1656799316406
1723167286.7253175,11200,296.0173034667969
1723167372.108281,11300,295.644775390625
1723167457.5734656,11400,294.28656005859375
1723167542.061059,11500,298.8869934082031
1723167629.6733727,11600,301.59710693359375
1723167717.2749286,11700,302.2974548339844
1723167804.0598154,11800,301.0606994628906
1723167891.19041,11900,300.0029296875
1723167977.9689453,12000,296.57696533203125
1723168099.5079634,12100,299.2097473144531
1723168186.8395696,12200,299.81768798828125
1723168274.1319156,12300,303.4676818847656
1723168364.1055703,12400,303.58074951171875
1723168457.146,12500,300.562255859375
1723168549.8009236,12600,302.149658203125
1723168641.9558463,12700,300.6014404296875
1723168731.1040723,12800,299.57745361328125
1723168821.6103306,12900,299.8080139160156
1723168910.4812083,13000,301.1165771484375
1723169037.202364,13100,300.059326171875
1723169129.6577365,13200,305.56903076171875
1723169225.475947,13300,301.3540344238281
1723169317.8293655,13400,304.9654541015625
1723169409.8208764,13500,304.1882629394531
1723169505.6018898,13600,301.7069091796875
1723169601.105974,13700,307.70379638671875
1723169695.4822075,13800,307.12158203125
1723169786.858891,13900,309.1122741699219
1723169876.386401,14000,309.9286804199219
1723170002.6545653,14100,311.3659973144531
1723170088.970503,14200,314.7540588378906
1723170185.9383485,14300,313.08837890625
1723170279.276987,14400,311.476318359375
1723170374.2583556,14500,314.42864990234375
1723170471.3288174,14600,313.8056335449219
1723170563.369948,14700,314.26275634765625
1723170656.6248574,14800,312.5186462402344
1723170746.3351367,14900,314.1721496582031
1723170833.5439537,15000,313.2781677246094
1723170972.3170385,15100,311.50933837890625
1723171058.0783522,15200,313.3317565917969
1723171147.500455,15300,310.0747375488281
1723171237.6099331,15400,313.7984619140625
1723171328.9068913,15500,315.78302001953125
1723171432.1969492,15600,312.9789733886719
1723171531.2140708,15700,312.5271911621094
1723171629.9890459,15800,313.702880859375
1723171724.1591094,15900,317.3478698730469
1723171815.8349476,16000,318.2952575683594
1723171947.8044915,16100,316.1264953613281
1723172044.2324176,16200,316.1689453125
1723172140.157002,16300,318.017333984375
1723172233.8536205,16400,314.4961242675781
1723172330.1723092,16500,324.2207336425781
1723172424.5150044,16600,321.75042724609375
1723172515.8687592,16700,321.2624816894531
1723172604.603169,16800,323.302001953125
1723172693.1284595,16900,324.27337646484375
1723172786.7770717,17000,321.19091796875
1723172929.6639562,17100,323.3740234375
1723173027.3579233,17200,324.3199462890625
1723173123.7965913,17300,323.41180419921875
1723173221.1217105,17400,321.3536071777344
1723173323.9252088,17500,320.3036193847656
1723173417.692584,17600,320.8846740722656
1723173509.1160264,17700,324.5165710449219
1723173609.870613,17800,318.88861083984375
1723173708.1395786,17900,322.6673583984375
1723173797.1921618,18000,319.167724609375
1723173932.9814553,18100,320.1209716796875
1723174022.3420298,18200,323.98291015625
1723174115.651466,18300,315.9101867675781
1723174206.4098473,18400,319.1177978515625
1723174298.0849867,18500,317.4273986816406
1723174391.1041899,18600,316.24560546875
1723174489.1182766,18700,319.2872314453125
1723174579.4278533,18800,317.8517150878906
1723174668.7362697,18900,322.7287292480469
1723174759.442747,19000,319.52557373046875
1723174892.384038,19100,323.3615417480469
1723174981.7337732,19200,325.76910400390625
1723175071.1442482,19300,325.2222595214844
1723175159.5279622,19400,319.156494140625
1723175246.7830393,19500,323.59796142578125
1723175338.4683216,19600,321.0418701171875
1723175428.2284193,19700,319.94140625
1723175517.669358,19800,324.61187744140625
1723175606.7622018,19900,320.0608825683594
1723175696.4206467,20000,323.4879150390625
1723175827.9421935,20100,326.14288330078125
1723175916.8199809,20200,327.2198486328125
1723176005.9086049,20300,325.688720703125
1723176094.3135002,20400,327.0033874511719
1723176184.3464482,20500,327.55853271484375
1723176276.37328,20600,326.3948059082031
1723176366.6616821,20700,331.65380859375
1723176456.5948017,20800,329.2424621582031
1723176545.3027017,20900,328.6543884277344
1723176641.1287494,21000,330.2337646484375
1723176788.7106924,21100,327.8089294433594
1723176883.6316767,21200,326.4649963378906
1723176974.2268615,21300,329.5862731933594
1723177071.7450945,21400,326.6897888183594
1723177165.4708476,21500,324.4974670410156
1723177257.1103172,21600,336.3333740234375
1723177347.7389371,21700,329.2866516113281
1723177438.1044343,21800,329.0882568359375
1723177530.058087,21900,329.6034240722656
1723177619.5319703,22000,328.5731201171875
1723177755.4447756,22100,326.3030090332031
1723177847.216033,22200,327.4175109863281
1723177936.421346,22300,325.92474365234375
1723178025.2647238,22400,329.6211242675781
1723178114.5746732,22500,332.955810546875
1723178205.7537327,22600,328.04522705078125
1723178292.849461,22700,337.84716796875
1723178382.235677,22800,332.4197998046875
1723178471.0154548,22900,337.13006591796875
1723178559.4709494,23000,334.9283142089844
1723178693.9242578,23100,331.86627197265625
1723178784.0993996,23200,330.76715087890625
1723178878.2466264,23300,331.94635009765625
1723178969.842303,23400,333.472900390625
1723179060.5311968,23500,334.079833984375
1723179153.0178273,23600,336.01312255859375
1723179242.6892378,23700,332.9072265625
1723179333.570963,23800,334.38568115234375
1723179429.6660657,23900,337.14154052734375
1723179526.119145,24000,336.606201171875
1723179668.628174,24100,335.04217529296875
1723179761.6190443,24200,338.2996826171875
1723179852.0096483,24300,333.7489013671875
1723179944.3813524,24400,335.42730712890625
1723180036.8028286,24500,339.0167541503906
1723180130.9474807,24600,333.7931213378906
1723180223.8964458,24700,334.9072265625
1723180315.6344104,24800,338.3978271484375
1723180408.1077118,24900,333.4891662597656
1723180499.9150498,25000,337.81207275390625
1723180639.65639,25100,334.69097900390625
1723180731.1894875,25200,338.03564453125
1723180822.2370818,25300,337.9365539550781
1723180914.3911862,25400,332.1520690917969
1723181005.9895368,25500,338.1737365722656
1723181098.5698385,25600,337.8035583496094
1723181190.0078135,25700,337.1980285644531
1723181281.2860355,25800,337.6051025390625
1723181373.1808205,25900,338.872802734375
1723181463.532768,26000,342.3301696777344
1723181602.533073,26100,334.7752685546875
1723181694.3245926,26200,340.5158386230469
1723181785.997875,26300,337.0169372558594
1723181874.0830147,26400,331.8599548339844
1723181959.9624376,26500,335.7894592285156
1723182048.8623354,26600,334.12347412109375
1723182134.5619304,26700,340.3433837890625
1723182220.760494,26800,337.0924987792969
1723182306.6569731,26900,338.6937255859375
1723182393.174247,27000,340.11016845703125
1723182527.3789194,27100,340.5310363769531
1723182612.6684694,27200,338.78375244140625
1723182699.3361084,27300,339.0260009765625
1723182787.739228,27400,337.0507507324219
1723182875.0342982,27500,339.6781921386719
1723182963.6209996,27600,338.629150390625
1723183050.414837,27700,336.8901062011719
1723183137.6835248,27800,337.1929626464844
1723183224.805602,27900,339.64013671875
1723183312.2215395,28000,335.54998779296875
1723183444.0990887,28100,335.4995422363281
1723183527.5333626,28200,334.2107238769531
1723183614.251329,28300,334.6794738769531
1723183700.7664993,28400,338.1289367675781
1723183787.5028603,28500,338.36785888671875
1723183874.5669532,28600,337.5616760253906
1723183960.7861922,28700,339.65264892578125
1723184046.8666565,28800,335.2889709472656
1723184132.53129,28900,333.87371826171875
1723184218.6358523,29000,342.8363952636719
1723184350.9812164,29100,342.9984130859375
1723184434.6401563,29200,340.41339111328125
1723184520.8054273,29300,337.2735290527344
1723184607.55842,29400,340.1072998046875
1723184692.6735609,29500,334.34283447265625
1723184779.8546898,29600,337.45654296875
1723184865.23567,29700,336.7716064453125
1723184951.1695223,29800,340.3161926269531
1723185036.0345423,29900,339.51763916015625
1723185122.234629,30000,336.7923889160156
1723185255.1412225,30100,338.3172607421875
1723185340.8371584,30200,341.660888671875
1723185427.7193892,30300,334.8787536621094
1723185513.787791,30400,343.0736083984375
1723185599.989979,30500,342.89312744140625
1723185687.2971706,30600,343.8031921386719
1723185774.1824822,30700,347.1000671386719
1723185860.5065079,30800,337.7116394042969
1723185946.9872603,30900,342.7326965332031
1723186033.1494098,31000,343.21990966796875
1723186165.8660736,31100,340.3023376464844
1723186250.973848,31200,346.26318359375
1723186337.1976745,31300,338.50616455078125
1723186423.424448,31400,345.3320617675781
1723186510.37347,31500,344.84539794921875
1723186598.7516708,31600,343.495361328125
1723186684.8826795,31700,338.2629089355469
1723186769.8110538,31800,338.4083557128906
1723186855.30999,31900,341.46514892578125
1723186941.5139055,32000,342.198486328125
1723187074.0754175,32100,344.680419921875
1723187159.2282655,32200,339.1092529296875
1723187245.3443804,32300,345.81951904296875
1723187330.0882308,32400,344.1051330566406
1723187416.2247086,32500,341.2252197265625
1723187503.6614203,32600,341.7539978027344
1723187589.149659,32700,340.6826171875
1723187675.5837884,32800,343.0196533203125
1723187761.4959302,32900,342.01458740234375
1723187848.0396342,33000,344.50885009765625
1723187982.3252037,33100,340.379638671875
1723188067.3186758,33200,341.9868469238281
1723188154.8920572,33300,343.8513488769531
1723188244.1215565,33400,342.0963134765625
1723188329.7961462,33500,340.0780334472656
1723188418.0077088,33600,339.8956604003906
1723188504.2563689,33700,338.84796142578125
1723188591.6135547,33800,343.828369140625
1723188679.1888556,33900,342.7597351074219
1723188766.2183099,34000,339.06219482421875
1723188902.071253,34100,340.6536865234375
1723188986.6521463,34200,339.545654296875
1723189074.053897,34300,344.70977783203125
1723189160.3627925,34400,339.4418640136719
1723189247.1103954,34500,338.6861267089844
1723189334.721674,34600,344.39453125
1723189421.8952143,34700,345.69854736328125
1723189508.467246,34800,339.3182373046875
1723189594.2497816,34900,343.02960205078125
1723189680.2021058,35000,341.90380859375
1723189814.6261528,35100,340.753662109375
1723189899.8243897,35200,347.18963623046875
1723189986.4166431,35300,346.0732421875
1723190073.3159447,35400,345.86785888671875
1723190159.5023463,35500,343.0203857421875
1723190247.5690577,35600,338.29754638671875
1723190333.9735115,35700,339.9307556152344
1723190419.7222703,35800,342.4568176269531
1723190507.8314862,35900,344.0278015136719
1723190594.1735919,36000,338.6938781738281
1723190728.2630494,36100,343.34185791015625
1723190814.330507,36200,346.315673828125
1723190900.1760194,36300,344.527587890625
1723190986.4414802,36400,344.4064636230469
1723191074.0560513,36500,345.8887634277344
1723191161.057732,36600,347.6871643066406
1723191246.6956122,36700,344.604736328125
1723191332.9935677,36800,345.86749267578125
1723191418.6362362,36900,346.8647155761719
1723191504.4035466,37000,345.7292785644531
1723191636.6682003,37100,343.51385498046875
1723191720.8223433,37200,346.5014953613281
1723191808.0732627,37300,347.3837890625
1723191893.6348708,37400,345.3023681640625
1723191978.5101557,37500,349.8108825683594
1723192065.256718,37600,344.31134033203125
1723192150.3300686,37700,344.95880126953125
1723192236.0511992,37800,347.6697082519531
1723192321.187422,37900,345.837646484375
1723192406.8821082,38000,345.3442687988281
1723192538.632332,38100,347.69976806640625
1723192620.7934992,38200,346.1152648925781
1723192705.9091551,38300,347.186767578125
1723192790.732947,38400,345.052490234375
1723192875.1646602,38500,344.38653564453125
1723192961.2486627,38600,347.8060302734375
1723193047.2109075,38700,350.796875
1723193132.3735206,38800,346.5534362792969
1723193217.2520847,38900,343.51483154296875
1723193301.8533669,39000,344.76348876953125
1723193436.6409528,39100,341.4565734863281
1723193522.0126293,39200,349.3719482421875
1723193608.6988442,39300,343.7514953613281
1723193695.3794641,39400,347.1459655761719
1723193781.0512242,39500,347.71002197265625
1723193869.2593157,39600,343.6937255859375
1723193956.3352735,39700,341.5984802246094
1723194043.3543918,39800,348.13861083984375
1723194129.564171,39900,342.4661865234375
1723194216.0242238,40000,345.2138977050781
1723194350.708933,40100,341.5626525878906
1723194435.173631,40200,344.74267578125
1723194520.5858672,40300,349.20166015625
1723194606.605529,40400,349.3166809082031
1723194691.6652517,40500,341.00189208984375
1723194779.0879397,40600,343.0186462402344
1723194864.8428793,40700,339.6948547363281
1723194950.529234,40800,343.5995178222656
1723195037.0628688,40900,344.8570556640625
1723195122.9599552,41000,348.71734619140625
1723195254.84523,41100,347.2032470703125
1723195337.7868197,41200,343.91754150390625
1723195423.9091609,41300,338.9430847167969
1723195508.49578,41400,342.12652587890625
1723195593.193181,41500,346.8524169921875
1723195679.0051963,41600,347.1085510253906
1723195764.532289,41700,343.5721130371094
1723195849.6719475,41800,346.86505126953125
1723195934.8518145,41900,345.0928039550781
1723196019.9227333,42000,339.22344970703125
1723196155.0235689,42100,339.2884521484375
1723196239.1063738,42200,335.54779052734375
1723196323.8854253,42300,343.7622375488281
1723196409.1919768,42400,340.3889465332031
1723196494.4402215,42500,344.68701171875
1723196582.6207004,42600,344.67083740234375
1723196667.7599828,42700,344.1536560058594
1723196753.0051694,42800,340.67266845703125
1723196838.3065524,42900,343.04986572265625
1723196923.2471027,43000,343.15411376953125
1723197056.8823452,43100,341.7848815917969
1723197138.8280709,43200,341.9244079589844
1723197224.3479455,43300,335.29278564453125
1723197308.4805975,43400,340.3941955566406
1723197392.710864,43500,340.63079833984375
1723197479.3699763,43600,336.7627868652344
1723197562.8637757,43700,340.99664306640625
1723197648.407924,43800,337.439453125
1723197732.6480482,43900,341.6754455566406
1723197818.6143696,44000,339.245361328125
1723197952.497939,44100,345.0787048339844
1723198037.062671,44200,345.9666748046875
1723198124.4141335,44300,343.0863037109375
1723198209.824448,44400,344.0821533203125
1723198295.4300718,44500,343.52789306640625
1723198384.119223,44600,348.3724060058594
1723198470.206853,44700,344.4588623046875
1723198556.821836,44800,347.2109680175781
1723198641.9875982,44900,342.9366149902344
1723198727.9668489,45000,342.6425476074219
1723198862.2810645,45100,341.6465148925781
1723198947.3211198,45200,340.61566162109375
1723199034.185206,45300,342.59320068359375
1723199121.0777345,45400,338.95294189453125
1723199208.4769506,45500,343.50177001953125
1723199297.7088714,45600,341.21795654296875
1723199383.7350488,45700,344.087646484375
1723199470.516978,45800,342.088623046875
1723199556.5642288,45900,340.9481506347656
1723199642.9014242,46000,342.69580078125
1723199779.0384512,46100,341.02587890625
1723199863.435981,46200,341.29388427734375
1723199949.8976223,46300,346.39697265625
1723200035.169982,46400,344.10137939453125
1723200120.5093803,46500,340.36083984375
1723200207.7514994,46600,342.45654296875
1723200295.1954045,46700,340.2439880371094
1723200381.079404,46800,342.6446838378906
1723200468.2385333,46900,342.30560302734375
1723200555.1363196,47000,342.96258544921875
1723200690.3816235,47100,339.4033203125
1723200775.602734,47200,342.8827209472656
1723200862.3817587,47300,342.9924011230469
1723200948.3541627,47400,343.24456787109375
1723201034.312534,47500,340.7096862792969
1723201122.2598946,47600,342.0725402832031
1723201208.2544076,47700,347.4122314453125
1723201295.0172966,47800,342.4513244628906
1723201381.5393476,47900,346.1867370605469
1723201469.0408728,48000,345.3068542480469
1723201605.8913023,48100,344.2041015625
1723201691.073038,48200,343.4369812011719
1723201777.1297522,48300,345.4294128417969
1723201863.698047,48400,345.3896484375
1723201949.964978,48500,340.636962890625
1723202037.6607692,48600,345.19268798828125
1723202122.9923253,48700,346.0003967285156
1723202208.2063024,48800,347.59332275390625
1723202294.3100247,48900,350.6455993652344
1723202380.1143732,49000,351.7039794921875
1723202516.1034942,49100,345.1049499511719
1723202600.7471168,49200,348.0287170410156
1723202686.3384469,49300,347.7218933105469
1723202772.115381,49400,346.8559875488281
1723202857.671523,49500,347.3909606933594
1723202944.7349837,49600,344.2835693359375
1723203030.0375788,49700,346.0768737792969
1723203117.2225924,49800,345.61199951171875
1723203203.1203926,49900,340.50750732421875
1723203289.1454575,50000,345.908447265625
1723203429.2528708,50100,345.55694580078125
1723203520.525321,50200,344.4154357910156
1723203613.149356,50300,343.70489501953125
1723203706.8896532,50400,347.4068908691406
1723203810.2840428,50500,343.64642333984375
1723203909.9467638,50600,342.1070251464844
1723204003.497376,50700,344.32464599609375
1723204097.282048,50800,348.0408935546875
1723204190.7556264,50900,347.8165283203125
1723204284.4327588,51000,348.1750793457031
1723204438.7721815,51100,347.9105224609375
1723204532.8833485,51200,345.10247802734375
1723204628.595108,51300,346.347412109375
1723204723.8852022,51400,347.6242370605469
1723204817.7296693,51500,346.4354553222656
1723204913.4490216,51600,348.3308410644531
1723205009.6529183,51700,347.531494140625
1723205105.313146,51800,348.786376953125
1723205200.5966396,51900,344.2215270996094
1723205297.2382097,52000,346.5438232421875
1723205451.2880514,52100,348.9308166503906
1723205544.8300726,52200,348.46417236328125
1723205639.30459,52300,349.29644775390625
1723205735.8009608,52400,344.1773376464844
1723205831.717449,52500,344.2028503417969
1723205928.6995623,52600,346.669677734375
1723206023.1817014,52700,347.2233581542969
1723206117.8269215,52800,340.320068359375
1723206214.080559,52900,348.9674072265625
1723206309.3277185,53000,346.8912658691406
1723206459.9740374,53100,343.182861328125
1723206555.2115054,53200,346.2611389160156
1723206650.385338,53300,346.1136474609375
1723206745.0837991,53400,344.57916259765625
1723206839.7702708,53500,345.8153076171875
1723206936.021525,53600,343.3180236816406
1723207024.6926782,53700,349.10516357421875
1723207113.9040997,53800,347.9602355957031
1723207201.2641847,53900,344.9659729003906
1723207289.2034757,54000,351.6103515625
1723207431.523048,54100,348.667236328125
1723207527.736952,54200,346.5640563964844
1723207629.202395,54300,346.8916320800781
1723207737.0163817,54400,346.5085754394531
1723207847.6158304,54500,343.41693115234375
1723207950.7088664,54600,344.68896484375
1723208052.5995395,54700,343.78216552734375
1723208153.2921445,54800,343.8626708984375
1723208255.7888415,54900,342.0046691894531
1723208358.4766219,55000,345.08538818359375
1723208539.440476,55100,342.5677795410156
1723208640.0835042,55200,346.6548156738281
1723208736.1463537,55300,343.28338623046875
1723208837.8708692,55400,346.0226135253906
1723208942.4700463,55500,344.8382263183594
1723209041.849343,55600,347.5291442871094
1723209140.2278044,55700,343.748291015625
1723209246.0588086,55800,341.4440612792969
1723209345.0053992,55900,344.67578125
1723209436.3059316,56000,343.1521301269531
1723209591.0799248,56100,345.7273254394531
1723209681.7692764,56200,345.208984375
1723209773.8299873,56300,340.4527282714844
1723209870.6532426,56400,343.69281005859375
1723209960.6031554,56500,344.8254089355469
1723210052.5749383,56600,348.4610900878906
1723210143.5961552,56700,347.0499267578125
1723210235.7296414,56800,346.0264587402344
1723210327.6972764,56900,344.66192626953125
1723210423.2974687,57000,345.9076843261719
1723211735.5950627,57000,345.9568176269531
1723211850.3712337,57100,346.15570068359375
1723211918.2511377,57200,347.347900390625
1723211990.8412874,57300,352.3288879394531
1723212061.986588,57400,346.73114013671875
1723212134.8841817,57500,346.6467590332031
1723212209.0890431,57600,345.99017333984375
1723212279.3881042,57700,344.6649169921875
1723212351.202458,57800,347.28350830078125
1723212423.4242458,57900,348.2936096191406
1723212495.6971579,58000,350.22601318359375
1723212587.195652,58100,350.88189697265625
1723212662.4261966,58200,350.2958984375
1723212738.7294462,58300,347.48211669921875
1723212814.3031304,58400,350.5636291503906
1723212892.4931846,58500,345.74322509765625
1723212970.0995357,58600,343.1470947265625
1723213047.1587894,58700,346.6811828613281
1723213124.6609495,58800,345.6854248046875
1723213200.3382084,58900,342.8182678222656
1723213275.4832623,59000,346.49932861328125
1723213373.8510523,59100,347.8157958984375
1723213449.7626836,59200,345.6881103515625
1723213527.7763317,59300,348.1570739746094
1723213610.5426252,59400,343.5210876464844
1723213687.1440818,59500,346.5169677734375
1723213764.5494897,59600,346.7188720703125
1723213839.624172,59700,347.8645935058594
1723213915.2270072,59800,351.1793212890625
1723213992.132359,59900,351.0513610839844
