Wall time,Step,Value
1723227739.5264013,21300,8.675220489501953
1723227787.1448777,21400,9.073131561279297
1723227834.4533465,21500,8.641161918640137
1723227882.281263,21600,8.420106887817383
1723227929.2829788,21700,8.866189956665039
1723227976.7249682,21800,8.599174499511719
1723228024.190736,21900,8.58737850189209
1723228071.2855067,22000,8.52725887298584
1723228217.9212105,22100,8.72937297821045
1723228264.873043,22200,8.970026016235352
1723228311.8119874,22300,9.259592056274414
1723228358.5898123,22400,8.530033111572266
1723228405.7425234,22500,8.540771484375
1723228453.350948,22600,9.161111831665039
1723228500.4101424,22700,9.337091445922852
1723228547.4829135,22800,9.177059173583984
1723228595.0820196,22900,8.61009407043457
1723228642.5377507,23000,8.7821044921875
1723228789.935151,23100,9.414306640625
1723228836.8808453,23200,8.67156982421875
1723228883.975183,23300,8.397933959960938
1723228931.5878286,23400,8.623061180114746
1723228978.5913568,23500,8.551769256591797
1723229026.9875786,23600,9.37669563293457
1723229073.879753,23700,8.035578727722168
1723229120.7836826,23800,8.75439167022705
1723229168.3230703,23900,9.023673057556152
1723229215.663907,24000,9.087923049926758
1723229363.6765091,24100,8.980544090270996
1723229410.9196954,24200,8.46766185760498
1723229458.1808407,24300,8.831363677978516
1723229505.7045796,24400,8.571694374084473
1723229552.8252234,24500,8.928647994995117
1723229600.6796453,24600,8.511104583740234
1723229647.8749852,24700,9.021493911743164
1723229694.8814287,24800,8.517326354980469
1723229742.45952,24900,8.114774703979492
1723229789.4418747,25000,10.305553436279297
1723229937.4498665,25100,9.057092666625977
1723229984.8746073,25200,8.420498847961426
1723230032.184554,25300,9.093001365661621
1723230079.5914927,25400,9.311544418334961
1723230126.585187,25500,8.54698371887207
1723230174.5127223,25600,9.006125450134277
1723230221.686495,25700,9.200270652770996
1723230268.7476387,25800,8.853704452514648
1723230315.9068072,25900,9.333325386047363
1723230363.2296658,26000,9.214214324951172
1723230510.846576,26100,9.195178985595703
1723230557.9213443,26200,9.62341022491455
1723230605.4216928,26300,9.270419120788574
1723230652.7678893,26400,8.895795822143555
1723230699.7272763,26500,8.86945915222168
1723230747.5320077,26600,9.071033477783203
1723230794.4719417,26700,9.109535217285156
1723230841.3050454,26800,9.57828426361084
1723230888.0308914,26900,8.943904876708984
1723230935.3402448,27000,9.200321197509766
1723231084.266668,27100,8.509356498718262
1723231131.4368527,27200,8.686803817749023
1723231178.7904165,27300,9.018575668334961
1723231225.9082396,27400,8.799162864685059
1723231273.0893776,27500,8.61899471282959
1723231321.2124,27600,8.959705352783203
1723231368.1745322,27700,9.268863677978516
1723231415.618622,27800,8.587159156799316
1723231462.7336378,27900,8.490142822265625
1723231509.9895103,28000,8.974197387695312
1723231658.1803799,28100,9.237211227416992
1723231705.4805906,28200,8.347040176391602
1723231752.7606423,28300,9.180258750915527
1723231800.0350254,28400,9.101325035095215
1723231847.0823035,28500,8.823772430419922
1723231894.633974,28600,9.567924499511719
1723231941.756086,28700,9.1478853225708
1723231988.7781668,28800,8.705534934997559
1723232036.33567,28900,8.453648567199707
1723232084.0086622,29000,8.831246376037598
1723232231.5391903,29100,8.40786361694336
1723232278.5310338,29200,8.411416053771973
1723232326.2066607,29300,8.740533828735352
1723232373.6213706,29400,9.002944946289062
1723232420.5323634,29500,9.2963285446167
1723232468.6227262,29600,8.804520606994629
1723232515.94407,29700,8.98924732208252
1723232563.2992694,29800,9.104968070983887
1723232610.3898158,29900,8.72050952911377
1723232657.7201679,30000,9.156993865966797
1723232805.2586453,30100,9.599645614624023
1723232852.3096008,30200,9.097587585449219
1723232899.7948525,30300,9.419734954833984
1723232942.7898674,30400,8.67332649230957
1723232989.4136367,30500,8.331356048583984
1723233037.6647651,30600,9.431270599365234
1723233084.5148876,30700,9.621289253234863
1723233131.703268,30800,9.451194763183594
1723233178.887427,30900,9.451517105102539
1723233225.8587465,31000,8.708528518676758
1723233375.775502,31100,9.364852905273438
1723233422.7495637,31200,9.58450984954834
1723233469.7336464,31300,8.55227279663086
1723233516.7848542,31400,8.900879859924316
1723233562.0333383,31500,8.55216121673584
1723233609.9232209,31600,9.170889854431152
1723233657.1176322,31700,8.40058422088623
1723233704.4073803,31800,9.81238842010498
1723233751.7331722,31900,8.772326469421387
1723233799.3924778,32000,8.516170501708984
1723233945.8027732,32100,8.339460372924805
1723233993.0994065,32200,9.180877685546875
1723234040.4817414,32300,9.579266548156738
1723234087.252239,32400,9.520895957946777
1723234134.3285856,32500,9.012542724609375
1723234182.3492572,32600,9.765045166015625
1723234229.5034862,32700,9.667306900024414
1723234276.9725568,32800,8.99448013305664
1723234324.1849217,32900,8.94601821899414
1723234371.507263,33000,9.61233901977539
1723234519.6347466,33100,9.447442054748535
1723234566.6878517,33200,8.795980453491211
1723234614.3149312,33300,9.169036865234375
1723234661.789771,33400,9.227163314819336
1723234708.517251,33500,8.793723106384277
1723234756.3816097,33600,8.64503002166748
1723234803.461643,33700,9.004768371582031
1723234850.3576105,33800,8.881758689880371
1723234897.6322103,33900,9.087536811828613
1723234944.9689918,34000,8.842574119567871
1723235094.171191,34100,9.394950866699219
1723235141.7144935,34200,9.558000564575195
1723235189.073742,34300,9.847379684448242
1723235236.1558897,34400,8.450937271118164
1723235283.273326,34500,8.542131423950195
1723235331.2764444,34600,10.619559288024902
1723235378.2069764,34700,9.283495903015137
1723235425.8930786,34800,9.23471450805664
1723235472.8752844,34900,10.652336120605469
1723235520.379761,35000,9.193289756774902
1723235669.9471953,35100,10.147687911987305
1723235717.2283852,35200,9.73837661743164
1723235764.8653886,35300,8.93787670135498
1723235812.3508723,35400,8.765583038330078
1723235859.5100212,35500,10.901118278503418
1723235907.5912945,35600,9.291427612304688
1723235954.6061816,35700,9.77823257446289
1723236001.8971276,35800,9.214303016662598
1723236048.8322563,35900,8.644643783569336
1723236095.8236172,36000,9.478226661682129
1723236244.8209965,36100,9.394668579101562
1723236292.1266704,36200,8.68011474609375
1723236339.2565413,36300,10.024954795837402
1723236386.5366518,36400,9.50800895690918
1723236433.666052,36500,8.281174659729004
1723236481.7622516,36600,7.914056777954102
1723236528.8464432,36700,9.245262145996094
1723236576.1977274,36800,9.316715240478516
1723236623.4899983,36900,8.894643783569336
1723236670.9495218,37000,8.408894538879395
1723236819.9945047,37100,8.743120193481445
1723236867.1134138,37200,10.204739570617676
1723236914.3634043,37300,8.3792724609375
1723236961.6224818,37400,8.897139549255371
1723237008.7028165,37500,9.911460876464844
1723237056.646399,37600,8.813626289367676
1723237103.6744432,37700,9.384825706481934
1723237150.5010962,37800,9.072099685668945
1723237197.817663,37900,8.758792877197266
1723237244.9107637,38000,10.496170043945312
1723237393.8330286,38100,9.296483039855957
1723237440.9250426,38200,9.02328109741211
1723237488.1939998,38300,9.22668743133545
1723237535.2007167,38400,9.099867820739746
1723237582.7005284,38500,8.841578483581543
1723237630.6564612,38600,8.830988883972168
1723237677.649976,38700,9.086328506469727
1723237724.855468,38800,8.48960018157959
1723237772.0996678,38900,8.914971351623535
1723237819.3392172,39000,8.42240047454834
1723237968.6286044,39100,8.895203590393066
1723238015.4013276,39200,8.55374813079834
1723238062.673702,39300,9.50089168548584
1723238109.9574413,39400,9.310476303100586
1723238156.974947,39500,9.25861930847168
1723238205.008106,39600,8.734355926513672
1723238252.2693017,39700,8.8974609375
1723238299.4595523,39800,8.892683982849121
1723238347.017845,39900,8.770286560058594
1723238394.226094,40000,9.132379531860352
1723238543.6598394,40100,9.22842788696289
1723238590.8788958,40200,9.043237686157227
1723238637.6455915,40300,9.711310386657715
1723238684.9080439,40400,8.455997467041016
1723238731.6465673,40500,9.01810359954834
1723238779.5188398,40600,9.005044937133789
1723238826.335708,40700,8.372408866882324
1723238873.546303,40800,10.51345443725586
1723238920.6400862,40900,9.406003952026367
1723238967.7703798,41000,9.925993919372559
1723239116.8644686,41100,9.366519927978516
1723239163.7301037,41200,8.53453254699707
1723239210.5243256,41300,9.532540321350098
1723239257.3989732,41400,8.534170150756836
1723239304.4803262,41500,9.573705673217773
1723239352.1877596,41600,9.542113304138184
1723239399.3509862,41700,8.80582046508789
1723239446.976734,41800,9.631171226501465
1723239494.4333825,41900,9.296178817749023
1723239541.793218,42000,9.600459098815918
1723239690.5619905,42100,9.119595527648926
1723239737.8105307,42200,9.034481048583984
1723239784.998681,42300,8.775440216064453
1723239832.5973141,42400,9.199477195739746
1723239879.5707128,42500,9.403318405151367
1723239927.5359738,42600,9.361278533935547
1723239974.9163492,42700,8.975303649902344
1723240021.7551634,42800,8.938074111938477
1723240068.9029453,42900,8.366415977478027
1723240115.8317983,43000,9.02052116394043
1723240265.4636183,43100,9.100743293762207
1723240312.8015692,43200,8.368179321289062
1723240359.8760102,43300,8.524027824401855
1723240406.9165785,43400,8.986255645751953
1723240454.2522383,43500,9.465719223022461
1723240501.5930843,43600,8.816728591918945
1723240548.99051,43700,9.312609672546387
1723240596.020097,43800,8.699897766113281
1723240643.3599224,43900,11.036408424377441
1723240690.4537716,44000,9.042482376098633
1723240841.2776127,44100,9.433208465576172
1723240888.4469786,44200,8.597868919372559
1723240935.2817867,44300,9.399360656738281
1723240982.4922051,44400,9.850615501403809
1723241029.7391691,44500,9.798832893371582
1723241077.6041718,44600,8.974981307983398
1723241124.6646512,44700,9.265283584594727
1723241171.8941705,44800,8.486825942993164
1723241219.4202614,44900,8.999364852905273
1723241266.3264384,45000,9.50628662109375
1723241415.732951,45100,9.092512130737305
1723241462.891289,45200,9.248478889465332
1723241510.3554604,45300,8.410865783691406
1723241557.5784883,45400,8.595657348632812
1723241605.0372667,45500,8.526802062988281
1723241652.8177328,45600,8.381312370300293
1723241700.327818,45700,9.023710250854492
1723241747.1505997,45800,8.54971981048584
1723241794.1555357,45900,9.676725387573242
1723241841.3341577,46000,8.49117374420166
1723241990.5722163,46100,9.394619941711426
1723242038.270573,46200,9.186516761779785
1723242085.7482476,46300,8.693501472473145
1723242132.802903,46400,9.755818367004395
1723242179.7725933,46500,9.507400512695312
1723242227.7078812,46600,8.865315437316895
1723242274.6397507,46700,8.58822250366211
1723242321.853272,46800,9.164740562438965
1723242368.992782,46900,9.91737174987793
1723242416.1043653,47000,9.446542739868164
1723242564.793076,47100,8.633432388305664
1723242612.0140052,47200,8.960600852966309
1723242659.175151,47300,10.58045768737793
1723242706.180522,47400,7.875850200653076
1723242753.3472035,47500,8.579790115356445
1723242800.9619832,47600,8.794124603271484
1723242848.1295366,47700,9.040823936462402
1723242895.742496,47800,10.329691886901855
1723242942.6671991,47900,8.761609077453613
1723242990.0498054,48000,9.98226547241211
1723243138.998058,48100,9.315226554870605
1723243186.5277402,48200,9.065637588500977
1723243233.7208068,48300,8.973428726196289
1723243280.9673808,48400,8.724031448364258
1723243328.2540808,48500,8.947303771972656
1723243376.3038645,48600,10.540332794189453
1723243423.4017982,48700,9.722783088684082
1723243470.49364,48800,9.839954376220703
1723243517.3730757,48900,8.793991088867188
1723243564.683767,49000,9.932575225830078
1723243713.0038283,49100,9.044211387634277
1723243760.0798807,49200,8.974811553955078
1723243807.370209,49300,8.460975646972656
1723243854.4111335,49400,9.613706588745117
1723243901.5654058,49500,9.216747283935547
1723243949.2109346,49600,9.040109634399414
1723243996.203011,49700,9.6691312789917
1723244043.2561007,49800,9.4327392578125
1723244090.3190696,49900,9.270963668823242
1723244137.8673027,50000,8.623395919799805
1723244286.725198,50100,10.064290046691895
1723244334.0789232,50200,8.995938301086426
1723244381.3932757,50300,9.15109634399414
1723244428.4107854,50400,9.733168601989746
1723244475.8108315,50500,9.584405899047852
1723244524.0475488,50600,9.404501914978027
1723244571.1825805,50700,10.021965980529785
1723244618.3385742,50800,8.81842041015625
1723244665.1429517,50900,9.904311180114746
1723244712.4031324,51000,9.40249252319336
1723244859.653464,51100,9.401290893554688
1723244906.9550061,51200,8.696977615356445
1723244954.218182,51300,9.495525360107422
1723245001.5510983,51400,8.817416191101074
1723245048.545143,51500,9.018135070800781
1723245096.3718688,51600,9.532220840454102
1723245143.5662217,51700,8.751914024353027
1723245190.8976352,51800,8.765061378479004
1723245238.0456333,51900,10.354278564453125
1723245285.6031308,52000,8.719139099121094
1723245435.0338662,52100,8.909882545471191
1723245482.2669117,52200,9.905417442321777
1723245529.4578512,52300,8.134452819824219
1723245576.7514865,52400,8.949591636657715
1723245624.294623,52500,7.978039741516113
1723245672.1378992,52600,8.571146011352539
1723245719.1872146,52700,8.843460083007812
1723245766.3641436,52800,9.423190116882324
1723245813.71299,52900,9.257689476013184
1723245861.2941928,53000,10.669168472290039
1723246009.5271099,53100,8.455116271972656
1723246056.5360658,53200,9.172102928161621
1723246104.403039,53300,8.573918342590332
1723246151.407964,53400,11.239635467529297
1723246198.7315478,53500,10.813482284545898
1723246246.8851507,53600,9.402450561523438
1723246293.723857,53700,8.86428165435791
1723246340.8938677,53800,9.882271766662598
1723246388.2543259,53900,8.8099365234375
1723246435.1843765,54000,10.28622817993164
1723246581.8007987,54100,9.625697135925293
1723246628.8608365,54200,8.415576934814453
1723246676.2804782,54300,8.34178352355957
1723246723.7351816,54400,9.898910522460938
1723246770.7861998,54500,9.433157920837402
1723246818.9516013,54600,9.251137733459473
1723246866.2570999,54700,9.371927261352539
1723246913.4384146,54800,9.291855812072754
1723246960.9076242,54900,9.245823860168457
1723247008.2251885,55000,9.212674140930176
1723247156.5388305,55100,9.07137680053711
1723247203.831138,55200,9.129521369934082
1723247250.806348,55300,8.75
1723247297.9552417,55400,9.413178443908691
1723247345.1673045,55500,9.229268074035645
1723247392.9578648,55600,8.003606796264648
1723247439.9340076,55700,8.29183578491211
1723247487.0160165,55800,9.799275398254395
1723247533.9781003,55900,9.419720649719238
1723247581.0891607,56000,10.178112983703613
1723247730.5549326,56100,10.000261306762695
1723247777.6062922,56200,9.448901176452637
1723247824.7703948,56300,9.498542785644531
1723247872.5483754,56400,8.84610652923584
1723247919.5024242,56500,10.721362113952637
1723247966.8050668,56600,8.824129104614258
1723248013.9101412,56700,8.75377082824707
1723248061.3552516,56800,9.917851448059082
1723248108.5037737,56900,9.107864379882812
1723248155.5237422,57000,9.88998794555664
1723248304.2743013,57100,9.092514038085938
1723248351.5581222,57200,9.176253318786621
1723248398.7939835,57300,10.47739315032959
1723248445.6261027,57400,9.477721214294434
1723248492.4640439,57500,9.078099250793457
1723248540.1260972,57600,9.83961296081543
1723248587.174234,57700,8.816996574401855
1723248634.2839916,57800,9.180048942565918
1723248681.5491917,57900,8.666515350341797
1723248728.470974,58000,10.252742767333984
1723248876.6291776,58100,9.943682670593262
1723248924.3203766,58200,8.421262741088867
1723248972.1259644,58300,8.931267738342285
1723249019.587597,58400,10.257200241088867
1723249066.9932399,58500,9.988204002380371
1723249114.7660923,58600,9.210014343261719
1723249162.1086068,58700,9.159465789794922
1723249209.2384791,58800,8.843897819519043
1723249256.5827541,58900,8.816036224365234
1723249304.0625305,59000,9.629739761352539
1723249451.8937004,59100,9.748886108398438
1723249499.268918,59200,10.037022590637207
1723249546.2729647,59300,9.365049362182617
1723249593.4345708,59400,9.385538101196289
1723249640.6028795,59500,9.524944305419922
1723249688.504039,59600,9.027885437011719
1723249735.8325417,59700,9.645729064941406
1723249783.1320088,59800,8.804265975952148
1723249830.5164945,59900,8.61890697479248
