Wall time,Step,Value
1723223839.326893,14900,110.20152282714844
1723223886.2489202,15000,117.75304412841797
1723224037.3636296,15100,104.12457275390625
1723224084.6665776,15200,85.56782531738281
1723224132.3188322,15300,95.26686096191406
1723224179.216294,15400,103.76702880859375
1723224226.3562355,15500,92.02288818359375
1723224273.8270164,15600,100.02015686035156
1723224320.7839215,15700,97.45618438720703
1723224368.146116,15800,97.28028869628906
1723224415.509217,15900,94.32682800292969
1723224462.7637992,16000,107.90121459960938
1723224611.515517,16100,101.57534790039062
1723224658.5511842,16200,104.65713500976562
1723224705.4253502,16300,105.98235321044922
1723224752.687231,16400,97.8562240600586
1723224799.9502523,16500,103.80685424804688
1723224847.7483878,16600,111.24525451660156
1723224894.4927459,16700,90.47985076904297
1723224941.6967013,16800,102.81073760986328
1723224989.1517348,16900,90.81039428710938
1723225036.5116794,17000,94.85091400146484
1723225186.129962,17100,92.93135070800781
1723225233.2792325,17200,113.85806274414062
1723225280.4603636,17300,103.3661117553711
1723225327.849709,17400,88.98324584960938
1723225375.5634565,17500,96.65287017822266
1723225423.3411462,17600,101.96000671386719
1723225470.5736656,17700,109.63978576660156
1723225517.87661,17800,100.38957214355469
1723225565.7200565,17900,98.68614196777344
1723225618.841524,18000,92.14515686035156
1723225772.2764719,18100,90.15609741210938
1723225822.6379914,18200,83.02630615234375
1723225876.3292341,18300,97.01889038085938
1723225931.2587364,18400,109.73147583007812
1723225985.0843732,18500,99.94581604003906
1723226040.456945,18600,107.48145294189453
1723226094.5132716,18700,97.25154876708984
1723226148.2374475,18800,102.49789428710938
1723226203.901504,18900,101.3992691040039
1723226258.1176095,19000,92.15963745117188
1723226413.214174,19100,99.14220428466797
1723226462.140427,19200,107.28424072265625
1723226512.8239238,19300,96.91603088378906
1723226567.417667,19400,103.26103210449219
1723226621.1371436,19500,103.45100402832031
1723226675.745706,19600,99.50089263916016
1723226730.2691057,19700,106.05571746826172
1723226784.3329377,19800,89.21070098876953
1723226838.603959,19900,96.6298828125
1723226893.9673576,20000,106.90465545654297
1723227048.5743477,20100,108.5660400390625
1723227097.5386157,20200,100.08332824707031
1723227147.2424853,20300,102.59209442138672
1723227197.1846352,20400,101.0493392944336
1723227247.0995963,20500,101.31878662109375
1723227297.6585402,20600,94.57923889160156
1723227347.0030713,20700,93.90299987792969
1723227396.3623974,20800,97.17179107666016
1723227445.7931807,20900,94.77709197998047
1723227495.1925566,21000,96.52151489257812
1723227644.8671029,21100,99.61878967285156
1723227692.2823663,21200,95.02765655517578
1723227739.5264013,21300,106.19756317138672
1723227787.1448777,21400,94.84253692626953
1723227834.4533465,21500,105.1374740600586
1723227882.281263,21600,85.15560150146484
1723227929.2829788,21700,89.36766815185547
1723227976.7249682,21800,96.10489654541016
1723228024.190736,21900,99.7803726196289
1723228071.2855067,22000,89.45524597167969
1723228217.9212105,22100,99.29442596435547
1723228264.873043,22200,106.73146057128906
1723228311.8119874,22300,95.57738494873047
1723228358.5898123,22400,107.585693359375
1723228405.7425234,22500,98.73273468017578
1723228453.350948,22600,94.32276153564453
1723228500.4101424,22700,103.83818817138672
1723228547.4829135,22800,98.43484497070312
1723228595.0820196,22900,113.0125503540039
1723228642.5377507,23000,102.52442169189453
1723228789.935151,23100,105.73539733886719
1723228836.8808453,23200,105.35002899169922
1723228883.975183,23300,94.28461456298828
1723228931.5878286,23400,98.70086669921875
1723228978.5913568,23500,91.75447082519531
1723229026.9875786,23600,99.2989273071289
1723229073.879753,23700,107.50845336914062
1723229120.7836826,23800,97.70276641845703
1723229168.3230703,23900,106.84217834472656
1723229215.663907,24000,96.67210388183594
1723229363.6765091,24100,100.89706420898438
1723229410.9196954,24200,104.675048828125
1723229458.1808407,24300,95.35252380371094
1723229505.7045796,24400,106.71373748779297
1723229552.8252234,24500,94.7124252319336
1723229600.6796453,24600,109.09011840820312
1723229647.8749852,24700,77.3217544555664
1723229694.8814287,24800,106.0750961303711
1723229742.45952,24900,108.4107894897461
1723229789.4418747,25000,101.0525131225586
1723229937.4498665,25100,109.39263916015625
1723229984.8746073,25200,93.21749114990234
1723230032.184554,25300,98.65592956542969
1723230079.5914927,25400,100.2309341430664
1723230126.585187,25500,100.60440063476562
1723230174.5127223,25600,106.22135162353516
1723230221.686495,25700,102.5840072631836
1723230268.7476387,25800,102.5912094116211
1723230315.9068072,25900,100.50970458984375
1723230363.2296658,26000,97.65546417236328
1723230510.846576,26100,109.91515350341797
1723230557.9213443,26200,90.53309631347656
1723230605.4216928,26300,107.8890609741211
1723230652.7678893,26400,103.02342224121094
1723230699.7272763,26500,104.25689697265625
1723230747.5320077,26600,100.99270629882812
1723230794.4719417,26700,104.37581634521484
1723230841.3050454,26800,99.47488403320312
1723230888.0308914,26900,95.828125
1723230935.3402448,27000,95.8026351928711
1723231084.266668,27100,99.42948913574219
1723231131.4368527,27200,110.03929138183594
1723231178.7904165,27300,102.12259674072266
1723231225.9082396,27400,104.30377960205078
1723231273.0893776,27500,113.8862075805664
1723231321.2124,27600,99.5712890625
1723231368.1745322,27700,86.5620346069336
1723231415.618622,27800,93.85514831542969
1723231462.7336378,27900,106.26905822753906
1723231509.9895103,28000,95.3232650756836
1723231658.1803799,28100,98.20098114013672
1723231705.4805906,28200,94.21357727050781
1723231752.7606423,28300,100.69659423828125
1723231800.0350254,28400,96.61060333251953
1723231847.0823035,28500,103.17382049560547
1723231894.633974,28600,94.46039581298828
1723231941.756086,28700,99.25357818603516
1723231988.7781668,28800,101.89065551757812
1723232036.33567,28900,99.17292785644531
1723232084.0086622,29000,98.55066680908203
1723232231.5391903,29100,109.04026794433594
1723232278.5310338,29200,94.75879669189453
1723232326.2066607,29300,103.05651092529297
1723232373.6213706,29400,88.56526184082031
1723232420.5323634,29500,96.29254150390625
1723232468.6227262,29600,96.27957916259766
1723232515.94407,29700,110.650390625
1723232563.2992694,29800,107.057861328125
1723232610.3898158,29900,90.59608459472656
1723232657.7201679,30000,94.95292663574219
1723232805.2586453,30100,102.34549713134766
1723232852.3096008,30200,105.5540542602539
1723232899.7948525,30300,96.63320922851562
1723232942.7898674,30400,100.60752868652344
1723232989.4136367,30500,91.5347900390625
1723233037.6647651,30600,90.75439453125
1723233084.5148876,30700,84.93787384033203
1723233131.703268,30800,95.7610855102539
1723233178.887427,30900,108.51415252685547
1723233225.8587465,31000,95.04611206054688
1723233375.775502,31100,103.47087860107422
1723233422.7495637,31200,100.22987365722656
1723233469.7336464,31300,98.97146606445312
1723233516.7848542,31400,99.5294418334961
1723233562.0333383,31500,89.68494415283203
1723233609.9232209,31600,96.25502014160156
1723233657.1176322,31700,102.58573913574219
1723233704.4073803,31800,95.49286651611328
1723233751.7331722,31900,101.3798599243164
1723233799.3924778,32000,102.450439453125
1723233945.8027732,32100,96.43317413330078
1723233993.0994065,32200,99.78863525390625
1723234040.4817414,32300,86.21952056884766
1723234087.252239,32400,90.84866333007812
1723234134.3285856,32500,99.18132019042969
1723234182.3492572,32600,107.09291076660156
1723234229.5034862,32700,100.46814727783203
1723234276.9725568,32800,101.16731262207031
1723234324.1849217,32900,99.31741333007812
1723234371.507263,33000,95.34150695800781
1723234519.6347466,33100,97.88182067871094
1723234566.6878517,33200,91.87594604492188
1723234614.3149312,33300,96.43807983398438
1723234661.789771,33400,98.26996612548828
1723234708.517251,33500,97.93576049804688
1723234756.3816097,33600,101.35070037841797
1723234803.461643,33700,92.94452667236328
1723234850.3576105,33800,102.31362915039062
1723234897.6322103,33900,93.2825927734375
1723234944.9689918,34000,107.88540649414062
1723235094.171191,34100,84.408935546875
1723235141.7144935,34200,93.80078887939453
1723235189.073742,34300,99.90946197509766
1723235236.1558897,34400,104.37690734863281
1723235283.273326,34500,96.44683074951172
1723235331.2764444,34600,98.56840515136719
1723235378.2069764,34700,103.78619384765625
1723235425.8930786,34800,90.8072509765625
1723235472.8752844,34900,110.46290588378906
1723235520.379761,35000,97.3148193359375
1723235669.9471953,35100,98.29850006103516
1723235717.2283852,35200,105.79894256591797
1723235764.8653886,35300,97.6470718383789
1723235812.3508723,35400,115.740966796875
1723235859.5100212,35500,96.3465805053711
1723235907.5912945,35600,107.45249938964844
1723235954.6061816,35700,103.73218536376953
1723236001.8971276,35800,94.44979858398438
1723236048.8322563,35900,96.14186096191406
1723236095.8236172,36000,92.09407806396484
1723236244.8209965,36100,100.91020202636719
1723236292.1266704,36200,101.93189239501953
1723236339.2565413,36300,87.41813659667969
1723236386.5366518,36400,103.01800537109375
1723236433.666052,36500,96.34517669677734
1723236481.7622516,36600,99.96018981933594
1723236528.8464432,36700,101.41333770751953
1723236576.1977274,36800,95.42558288574219
1723236623.4899983,36900,102.42674255371094
1723236670.9495218,37000,97.23593139648438
1723236819.9945047,37100,109.03079223632812
1723236867.1134138,37200,74.80844116210938
1723236914.3634043,37300,105.22827911376953
1723236961.6224818,37400,104.44393920898438
1723237008.7028165,37500,100.80542755126953
1723237056.646399,37600,110.82746887207031
1723237103.6744432,37700,93.03324890136719
1723237150.5010962,37800,100.53111267089844
1723237197.817663,37900,94.7917709350586
1723237244.9107637,38000,104.31747436523438
1723237393.8330286,38100,111.70953369140625
1723237440.9250426,38200,94.29721069335938
1723237488.1939998,38300,96.14429473876953
1723237535.2007167,38400,98.04435729980469
1723237582.7005284,38500,95.02938842773438
1723237630.6564612,38600,104.78719329833984
1723237677.649976,38700,87.57731628417969
1723237724.855468,38800,104.4733657836914
1723237772.0996678,38900,108.75747680664062
1723237819.3392172,39000,103.55247497558594
1723237968.6286044,39100,100.68852233886719
1723238015.4013276,39200,104.65143585205078
1723238062.673702,39300,101.11888122558594
1723238109.9574413,39400,92.4422836303711
1723238156.974947,39500,91.88765716552734
1723238205.008106,39600,97.5772933959961
1723238252.2693017,39700,106.59025573730469
1723238299.4595523,39800,99.5809555053711
1723238347.017845,39900,107.19532775878906
1723238394.226094,40000,115.30690002441406
1723238543.6598394,40100,101.13365173339844
1723238590.8788958,40200,84.78990936279297
1723238637.6455915,40300,92.5359115600586
1723238684.9080439,40400,103.65644836425781
1723238731.6465673,40500,92.781494140625
1723238779.5188398,40600,98.26319885253906
1723238826.335708,40700,90.15863800048828
1723238873.546303,40800,100.86363983154297
1723238920.6400862,40900,97.7603759765625
1723238967.7703798,41000,102.44024658203125
1723239116.8644686,41100,94.59320068359375
1723239163.7301037,41200,101.61959838867188
1723239210.5243256,41300,103.95706176757812
1723239257.3989732,41400,97.16297912597656
1723239304.4803262,41500,99.11913299560547
1723239352.1877596,41600,115.40357971191406
1723239399.3509862,41700,94.34070587158203
1723239446.976734,41800,105.4085922241211
1723239494.4333825,41900,85.7045669555664
1723239541.793218,42000,93.30780792236328
1723239690.5619905,42100,94.93392944335938
1723239737.8105307,42200,111.72081756591797
1723239784.998681,42300,107.4141845703125
1723239832.5973141,42400,91.210205078125
1723239879.5707128,42500,94.34638977050781
1723239927.5359738,42600,101.04061889648438
1723239974.9163492,42700,111.8734130859375
1723240021.7551634,42800,101.01239013671875
1723240068.9029453,42900,106.28684997558594
1723240115.8317983,43000,90.1249771118164
1723240265.4636183,43100,95.29643249511719
1723240312.8015692,43200,85.50025939941406
1723240359.8760102,43300,90.28977966308594
1723240406.9165785,43400,110.73233032226562
1723240454.2522383,43500,99.56311798095703
1723240501.5930843,43600,100.10943603515625
1723240548.99051,43700,94.04042053222656
1723240596.020097,43800,98.36814880371094
1723240643.3599224,43900,96.43927001953125
1723240690.4537716,44000,92.38140106201172
1723240841.2776127,44100,100.17969512939453
1723240888.4469786,44200,109.05450439453125
1723240935.2817867,44300,91.3835220336914
1723240982.4922051,44400,95.72412872314453
1723241029.7391691,44500,103.13927459716797
1723241077.6041718,44600,97.52192687988281
1723241124.6646512,44700,104.73284149169922
1723241171.8941705,44800,84.82632446289062
1723241219.4202614,44900,94.36164855957031
1723241266.3264384,45000,102.17233276367188
1723241415.732951,45100,106.36038208007812
1723241462.891289,45200,102.89473724365234
1723241510.3554604,45300,100.18347930908203
1723241557.5784883,45400,96.90750122070312
1723241605.0372667,45500,94.82764434814453
1723241652.8177328,45600,99.38095092773438
1723241700.327818,45700,89.90921020507812
1723241747.1505997,45800,95.22787475585938
1723241794.1555357,45900,93.30486297607422
1723241841.3341577,46000,96.89063262939453
1723241990.5722163,46100,99.0054702758789
1723242038.270573,46200,97.02872467041016
1723242085.7482476,46300,97.6513900756836
1723242132.802903,46400,92.02848052978516
1723242179.7725933,46500,103.58577728271484
1723242227.7078812,46600,82.4588851928711
1723242274.6397507,46700,91.36621856689453
1723242321.853272,46800,94.50953674316406
1723242368.992782,46900,97.4985580444336
1723242416.1043653,47000,91.52642822265625
1723242564.793076,47100,99.28328704833984
1723242612.0140052,47200,105.1056137084961
1723242659.175151,47300,92.73516082763672
1723242706.180522,47400,102.97024536132812
1723242753.3472035,47500,100.83529663085938
1723242800.9619832,47600,92.70726013183594
1723242848.1295366,47700,109.97543334960938
1723242895.742496,47800,92.3131332397461
1723242942.6671991,47900,116.54918670654297
1723242990.0498054,48000,97.78107452392578
1723243138.998058,48100,103.14923858642578
1723243186.5277402,48200,110.27471923828125
1723243233.7208068,48300,94.32897186279297
1723243280.9673808,48400,100.80658721923828
1723243328.2540808,48500,86.58458709716797
1723243376.3038645,48600,107.24386596679688
1723243423.4017982,48700,106.78366088867188
1723243470.49364,48800,89.124267578125
1723243517.3730757,48900,102.41688537597656
1723243564.683767,49000,94.79203796386719
1723243713.0038283,49100,101.00279998779297
1723243760.0798807,49200,101.81361389160156
1723243807.370209,49300,92.208251953125
1723243854.4111335,49400,107.34342956542969
1723243901.5654058,49500,93.30389404296875
1723243949.2109346,49600,110.06413269042969
1723243996.203011,49700,78.19062805175781
1723244043.2561007,49800,109.24007415771484
1723244090.3190696,49900,102.82942962646484
1723244137.8673027,50000,99.83100128173828
1723244286.725198,50100,105.13994598388672
1723244334.0789232,50200,94.44599914550781
1723244381.3932757,50300,96.21018981933594
1723244428.4107854,50400,101.61753845214844
1723244475.8108315,50500,97.85140991210938
1723244524.0475488,50600,107.83086395263672
1723244571.1825805,50700,96.75438690185547
1723244618.3385742,50800,97.09595489501953
1723244665.1429517,50900,98.47537994384766
1723244712.4031324,51000,99.70564270019531
1723244859.653464,51100,105.04264831542969
1723244906.9550061,51200,87.02601623535156
1723244954.218182,51300,103.10853576660156
1723245001.5510983,51400,105.41787719726562
1723245048.545143,51500,103.04339599609375
1723245096.3718688,51600,102.53369140625
1723245143.5662217,51700,109.2069091796875
1723245190.8976352,51800,100.71458435058594
1723245238.0456333,51900,93.90026092529297
1723245285.6031308,52000,95.6172103881836
1723245435.0338662,52100,100.99813079833984
1723245482.2669117,52200,110.010009765625
1723245529.4578512,52300,101.13191986083984
1723245576.7514865,52400,103.27655792236328
1723245624.294623,52500,112.2139663696289
1723245672.1378992,52600,103.53736877441406
1723245719.1872146,52700,84.75323486328125
1723245766.3641436,52800,95.6068344116211
1723245813.71299,52900,109.78400421142578
1723245861.2941928,53000,93.67149353027344
1723246009.5271099,53100,94.60697937011719
1723246056.5360658,53200,93.51617431640625
1723246104.403039,53300,97.47727966308594
1723246151.407964,53400,97.42780303955078
1723246198.7315478,53500,105.17416381835938
1723246246.8851507,53600,92.45935821533203
1723246293.723857,53700,101.74085998535156
1723246340.8938677,53800,102.43965148925781
1723246388.2543259,53900,98.19470977783203
1723246435.1843765,54000,103.58152770996094
1723246581.8007987,54100,109.27120208740234
1723246628.8608365,54200,88.04098510742188
1723246676.2804782,54300,101.92496490478516
1723246723.7351816,54400,92.4046630859375
1723246770.7861998,54500,90.30394744873047
1723246818.9516013,54600,91.70667266845703
1723246866.2570999,54700,112.49078369140625
1723246913.4384146,54800,103.65022277832031
1723246960.9076242,54900,91.6717529296875
1723247008.2251885,55000,94.8463134765625
1723247156.5388305,55100,103.7060317993164
1723247203.831138,55200,109.37564086914062
1723247250.806348,55300,103.78878021240234
1723247297.9552417,55400,100.22454833984375
1723247345.1673045,55500,92.81201171875
1723247392.9578648,55600,92.94677734375
1723247439.9340076,55700,84.96417999267578
1723247487.0160165,55800,100.56724548339844
1723247533.9781003,55900,112.80215454101562
1723247581.0891607,56000,97.11670684814453
1723247730.5549326,56100,105.13206481933594
1723247777.6062922,56200,98.0134048461914
1723247824.7703948,56300,99.79532623291016
1723247872.5483754,56400,95.26021575927734
1723247919.5024242,56500,92.0728988647461
1723247966.8050668,56600,100.33624267578125
1723248013.9101412,56700,110.88966369628906
1723248061.3552516,56800,97.89083099365234
1723248108.5037737,56900,100.87106323242188
1723248155.5237422,57000,103.86161804199219
1723248304.2743013,57100,100.6410140991211
1723248351.5581222,57200,101.11663818359375
1723248398.7939835,57300,85.206298828125
1723248445.6261027,57400,92.49394989013672
1723248492.4640439,57500,103.726806640625
1723248540.1260972,57600,100.85281372070312
1723248587.174234,57700,99.1129150390625
1723248634.2839916,57800,97.32138061523438
1723248681.5491917,57900,97.27272033691406
1723248728.470974,58000,97.55979919433594
1723248876.6291776,58100,98.2598648071289
1723248924.3203766,58200,90.99778747558594
1723248972.1259644,58300,96.48394775390625
1723249019.587597,58400,99.09745025634766
1723249066.9932399,58500,98.50560760498047
1723249114.7660923,58600,99.73019409179688
1723249162.1086068,58700,95.8261489868164
1723249209.2384791,58800,99.15128326416016
1723249256.5827541,58900,91.03759765625
1723249304.0625305,59000,106.7303466796875
1723249451.8937004,59100,87.31037139892578
1723249499.268918,59200,89.20218658447266
1723249546.2729647,59300,89.6081771850586
1723249593.4345708,59400,97.25531768798828
1723249640.6028795,59500,95.00199890136719
1723249688.504039,59600,100.89291381835938
1723249735.8325417,59700,108.5765609741211
1723249783.1320088,59800,91.40745544433594
1723249830.5164945,59900,107.73789978027344
